source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,460.744199808687,True,0,0,,,0,0,,,448.24569998309016,31.42909985035658,4.304699832573533,0.03409991040825844,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,27.43510017171502,False,0,0,,,0,0,,,17.134299967437983,7.411499973386526,4.950800212100148,0.13560010120272636,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,28.85740017518401,False,0,0,,,0,0,,,16.487399814650416,7.526499917730689,7.740600034594536,0.1159000676125288,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,28.73849985189736,False,0,0,,,0,0,,,16.437300015240908,7.392500061541796,7.814300013706088,0.11879997327923775,0.0,0.0
