elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.498496999964118,0.0,False,5.0,7311.0,71.68,52.0
1.001008699880913,1.2333226213637205,False,6.0,7311.0,90.25,52.0
2.0033786999993026,3.9332991708356495,False,9.0,7311.0,91.44,52.0
3.0184710999019444,6.899940070872707,False,8.0,7311.0,92.64,52.0
4.002069900045171,9.766581839447841,False,6.0,7311.0,92.71,52.0
5.024963099975139,12.76655578330554,False,10.0,7311.0,92.88,52.0
6.023029099917039,15.633197551880674,False,10.0,7311.0,92.59,52.0
7.0036033999640495,18.49983932045581,False,10.0,7311.0,87.61,51.0
8.019243399845436,21.26648195756902,False,15.0,7311.0,69.32,51.0
9.007466299925,24.099790682323512,False,18.0,7311.0,67.02,51.0
10.027517199981958,26.899766363257363,False,20.0,7311.0,68.69,52.0
11.030434399843216,27.766425502594032,False,16.0,7881.0,74.9,52.0
12.120391099946573,29.13308029924032,False,3.0,7881.0,101.38,52.0
13.48037949996069,29.399744649805445,False,5.0,7881.0,73.73,51.0
14.13702360005118,29.53307682508801,False,4.0,7881.0,65.5,51.0
15.568572599906474,29.633075956549934,False,5.0,7881.0,67.32,51.0
17.224286299897358,29.7664081318325,False,12.0,7881.0,61.68,51.0
18.000027199974284,29.899740307115064,False,15.0,7881.0,68.69,51.0
19.166547999950126,30.03307248239763,False,23.0,7881.0,70.84,51.0
20.38898149994202,30.13307161385955,False,16.0,7881.0,68.75,51.0
21.976168900029734,30.266403789142114,False,8.0,7881.0,75.32,52.0
22.04793919995427,30.299736832962758,False,8.0,7881.0,75.32,52.0
23.375952000031248,30.39973596442468,False,0.0,7881.0,85.0,51.0
24.829770300071687,30.533068139707243,False,4.0,7881.0,61.94,51.0
25.420304799918085,30.633067271169168,False,19.0,7881.0,69.22,51.0
26.505539400037378,31.03306379701686,False,3.0,7881.0,83.84,51.0
27.089121999917552,31.133062928478783,False,4.0,7881.0,76.79,51.0
28.55175230000168,31.266395103761347,False,6.0,7881.0,58.55,51.0
29.68082070001401,31.399727279043912,False,5.0,7881.0,58.47,51.0
30.979665599996224,31.533059454326477,False,50.0,7881.0,60.64,53.0
31.14412899990566,31.566392498147117,False,50.0,7881.0,60.64,53.0
32.540722199948505,31.766390761070966,False,5.0,7881.0,98.68,52.0
33.51577789988369,32.133054243098016,False,5.0,7881.0,76.58,51.0
34.03355829999782,32.633049900407634,False,11.0,7881.0,63.84,51.0
35.04300189996138,33.76637339030943,False,8.0,7881.0,70.46,51.0
36.00682229991071,34.73303166110802,False,22.0,7881.0,66.67,51.0
37.02521359990351,37.39967516675931,False,18.0,7881.0,69.91,51.0
38.02751159993932,38.26633430609598,False,9.0,7881.0,61.53,52.0
39.008115799864754,38.53299865666111,False,2.0,7881.0,87.61,51.0
40.25341079989448,39.032994313970725,False,7.0,7881.0,88.45,51.0
41.22589999996126,39.266325620715214,False,3.0,7881.0,58.03,51.0
42.14621470007114,40.532981285899574,False,3.0,7881.0,64.24,51.0
