elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04367919987998903,4.0,7294.0,36.99,51.0
1.0043832999654114,2.0,7294.0,73.67,52.0
2.077177899889648,2.0,7983.0,81.67,52.0
3.1332971998490393,10.0,7983.0,89.35,54.0
4.176018900005147,2.0,7982.0,88.54,53.0
5.213345399824902,2.0,7982.0,89.39,52.0
6.247748999856412,2.0,7982.0,80.99,52.0
7.338784700026736,1.0,7982.0,60.04,52.0
8.110580199863762,3.0,7982.0,60.32,52.0
9.139380499953404,10.0,7982.0,84.98,52.0
10.184161299839616,2.0,7982.0,69.16,52.0
11.218848599819466,2.0,7982.0,59.06,52.0
12.042994499905035,74.0,7982.0,61.15,53.0
13.108597399899736,2.0,7982.0,74.06,52.0
14.246754699852318,25.0,7982.0,61.98,52.0
15.282750200014561,2.0,7982.0,100.21,53.0
16.00444129994139,8.0,7982.0,101.89,53.0
17.03908669995144,2.0,7982.0,79.82,52.0
18.13294869987294,76.0,7982.0,62.51,54.0
19.16846409998834,4.0,7982.0,62.08,52.0
20.21613939991221,2.0,7982.0,62.08,52.0
21.34960659989156,3.0,7982.0,58.77,52.0
22.05414759996347,2.0,7982.0,66.66,52.0
23.094976499909535,2.0,7982.0,82.97,52.0
24.13836839981377,12.0,7982.0,62.34,52.0
25.18609520001337,2.0,7982.0,57.33,52.0
26.34889300004579,3.0,7982.0,59.65,52.0
27.064677799819037,2.0,7982.0,68.31,52.0
28.11167769995518,2.0,7982.0,86.93,52.0
29.156954699894413,12.0,7982.0,65.81,52.0
30.27248639985919,3.0,7982.0,55.63,52.0
31.0687243998982,24.0,7982.0,59.76,52.0
32.10916789993644,2.0,7982.0,76.7,52.0
33.14482399984263,12.0,7982.0,70.65,52.0
34.18404920003377,2.0,7982.0,56.81,52.0
35.22340300003998,2.0,7982.0,57.12,51.0
36.333797300001606,2.0,7982.0,55.2,51.0
37.04349959990941,2.0,7982.0,62.35,52.0
38.07784409984015,2.0,7982.0,68.35,52.0
39.194919999921694,2.0,7982.0,70.3,52.0
40.23119669989683,2.0,7982.0,73.49,52.0
41.26540239993483,2.0,7982.0,62.83,52.0
42.3042964998167,2.0,7982.0,56.55,51.0
43.01536159985699,2.0,7982.0,56.3,51.0
44.058604900026694,2.0,7982.0,56.78,51.0
45.19223739998415,2.0,7982.0,65.14,52.0
46.2182280998677,2.0,7982.0,79.53,52.0
47.25168300000951,2.0,7982.0,69.71,52.0
48.28278709994629,2.0,7982.0,57.26,51.0
49.04327799985185,9.0,7982.0,57.65,51.0
50.24771889997646,2.0,7982.0,65.22,52.0
51.29265660000965,2.0,7982.0,82.09,52.0
52.005455899983644,2.0,7982.0,79.01,52.0
53.045333799906075,2.0,7982.0,67.97,52.0
54.13734219991602,74.0,7982.0,61.57,53.0
55.23575500003062,2.0,7982.0,71.23,52.0
56.30307299993001,2.0,7982.0,65.72,52.0
57.0828927999828,3.0,7982.0,61.37,51.0
58.18863549991511,2.0,7982.0,69.47,52.0
59.20819989987649,2.0,7982.0,65.8,52.0
60.24028929998167,1.0,7982.0,61.4,52.0
61.3456554999575,1.0,7982.0,58.13,51.0
62.045968499965966,2.0,7982.0,65.47,52.0
63.0875482999254,2.0,7982.0,76.67,52.0
64.10286829993129,1.0,7982.0,70.23,52.0
65.11775609990582,2.0,7982.0,57.86,51.0
66.13213689997792,12.0,7982.0,56.53,52.0
67.16575019992888,4.0,7982.0,55.62,51.0
68.25888319988735,1.0,7982.0,66.38,52.0
69.28519860003144,1.0,7982.0,67.83,52.0
70.08859039982781,12.0,7982.0,64.77,51.0
71.10583289992064,2.0,7982.0,88.03,52.0
72.13431530003436,12.0,7982.0,76.93,52.0
73.15377059997991,11.0,7982.0,57.06,51.0
74.18515109992586,2.0,7982.0,56.22,51.0
75.20539260003716,2.0,7982.0,56.84,51.0
76.34502339991741,3.0,7982.0,57.89,52.0
77.0468068998307,2.0,7982.0,67.09,52.0
78.07386579993181,2.0,7982.0,79.71,52.0
79.08584999991581,2.0,7982.0,71.58,52.0
80.09824629989453,2.0,7982.0,57.37,51.0
81.12049439991824,1.0,7982.0,57.28,51.0
82.29735719994642,2.0,7982.0,59.22,51.0
83.0874310999643,12.0,7982.0,61.5,51.0
84.11418000003323,1.0,7982.0,100.8,53.0
85.13776610000059,2.0,7982.0,101.56,53.0
86.14530580001883,12.0,7982.0,59.47,51.0
87.28575629997067,2.0,7982.0,65.93,52.0
88.30878119985573,2.0,7982.0,67.71,52.0
89.07114559994079,2.0,7982.0,64.69,52.0
90.19403969985433,1.0,7982.0,74.48,52.0
91.22196209989488,2.0,7982.0,80.83,52.0
92.25112239993177,2.0,7982.0,66.53,52.0
93.27411929983646,2.0,7982.0,56.73,51.0
94.2963763999287,2.0,7982.0,57.31,51.0
95.05522400001064,4.0,7982.0,54.22,51.0
96.17431509983726,2.0,7982.0,67.02,52.0
97.1862725999672,2.0,7982.0,64.13,52.0
98.26806869986467,2.0,7982.0,64.41,52.0
99.29266569996253,2.0,7982.0,72.39,52.0
100.30973219987936,2.0,7982.0,68.44,52.0
101.01248209993355,2.0,7982.0,59.2,51.0
102.03852389985695,2.0,7982.0,56.76,51.0
103.07366280001588,2.0,7982.0,56.8,51.0
104.27991969999857,2.0,7982.0,70.57,52.0
105.30877939984202,2.0,7982.0,88.84,52.0
106.0077001999598,2.0,7982.0,88.98,52.0
107.03494829987176,2.0,7982.0,66.78,52.0
108.0700556000229,1.0,7982.0,57.78,51.0
109.08980940002948,2.0,7982.0,56.2,51.0
110.1918462999165,51.0,7982.0,55.06,52.0
111.20656559988856,2.0,7982.0,73.23,52.0
112.22543610003777,2.0,7982.0,72.3,52.0
113.24266409990378,2.0,7982.0,57.25,51.0
114.35739569994621,2.0,7982.0,55.39,51.0
115.04084849986248,2.0,7982.0,64.4,52.0
116.05274949991144,2.0,7982.0,86.0,52.0
117.07346019987017,2.0,7982.0,75.98,52.0
118.10371439997107,2.0,7982.0,57.54,51.0
119.22412110003643,32.0,7982.0,55.82,51.0
120.25352069991641,2.0,7982.0,84.99,52.0
121.28010989981703,2.0,7982.0,79.85,52.0
122.29523379984312,2.0,7982.0,57.75,51.0
123.00505869998597,2.0,7982.0,56.51,51.0
124.10819519986399,2.0,7982.0,65.4,52.0
125.129302599933,2.0,7982.0,78.1,52.0
126.15457269991748,10.0,7982.0,62.45,51.0
127.175029899925,2.0,7982.0,56.46,51.0
128.28476439998485,2.0,7982.0,78.11,52.0
