elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.4936435001436621,0.0,False,7.0,7299.0,61.15,51.0
1.0303412000648677,1.3999878580150977,False,6.0,7299.0,80.82,52.0
2.0032900001388043,3.999965308614565,False,5.0,7299.0,90.81,52.0
3.1994405000004917,6.133280139875666,False,8.0,7299.0,91.23,52.0
4.366682300111279,6.766607980406305,False,2.0,7869.0,90.3,51.0
5.001142000081018,7.299936688221581,False,2.0,7869.0,89.1,51.0
6.002691800007597,10.26657762544405,False,8.0,7869.0,88.82,52.0
7.285157999955118,11.633232439220693,False,28.0,7869.0,59.59,52.0
8.356747800018638,12.033228970082149,False,3.0,7869.0,104.54,52.0
9.001359400106594,12.233227235512878,False,3.0,7869.0,100.46,52.0
10.025302299996838,12.399892456705151,False,16.0,7869.0,75.98,51.0
11.000191000057384,12.866555076043516,False,3.0,7869.0,58.65,51.0
12.543717700056732,13.133219429951154,False,7.0,7869.0,47.06,50.0
13.289207299938425,13.266551606904974,False,11.0,7869.0,52.13,52.0
14.425265999976546,13.633215093527975,False,3.0,7869.0,77.16,51.0
15.462237700121477,14.033211624389432,False,3.0,7869.0,68.71,51.0
16.127334299962968,14.133210757104795,False,3.0,7869.0,62.71,51.0
17.40123050007969,14.399875111012433,False,10.0,7869.0,52.66,51.0
18.12990660010837,14.533207287966253,False,10.0,7869.0,53.05,51.0
19.436721800127998,14.766538597635435,False,13.0,7869.0,54.75,51.0
20.240172000136226,15.033202951543073,False,12.0,7869.0,50.73,50.0
21.023126400075853,15.266534261212255,False,21.0,7869.0,51.74,51.0
22.255078200018033,15.533198615119893,False,82.0,7869.0,62.49,52.0
23.205900399945676,15.766529924789076,False,3.0,7869.0,74.76,51.0
24.094509300077334,16.13319341141208,False,4.0,7869.0,84.34,51.0
25.004100700141862,16.466523853796627,False,2.0,7869.0,70.87,51.0
26.288022000109777,17.13318473856572,False,93.0,7869.0,67.0,52.0
27.198105700081214,17.399849092473357,False,2.0,7869.0,87.05,52.0
28.104979400057346,17.89984475605018,False,7.0,7869.0,97.57,52.0
