elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.48952679987996817,0.0,False,6.0,7232.0,69.52,51.0
1.0027202998753637,1.4333162130404367,False,9.0,7232.0,86.67,51.0
2.004619099898264,4.299948639121309,False,10.0,7232.0,91.89,52.0
3.0268045999109745,7.133248130015196,False,8.0,7232.0,91.71,52.0
4.000190099934116,8.466565537494672,False,6.0,7802.0,92.92,52.0
5.023129899986088,9.633218269039213,False,3.0,7802.0,88.89,51.0
6.0014539998956025,12.366518954372138,False,8.0,7802.0,96.11,52.0
7.007688399869949,13.399839945168733,False,14.0,7802.0,82.82,52.0
8.010363899869844,16.266472371249606,False,8.0,7802.0,74.64,51.0
9.573632099898532,16.63313465830646,False,3.0,7802.0,84.94,52.0
10.124935299856588,16.76646639905441,False,3.0,7802.0,108.9,52.0
11.406841899966821,17.133128686111267,False,3.0,7802.0,83.49,51.0
12.001822700025514,17.433125102794147,False,4.0,7802.0,72.95,51.0
13.079959800001234,17.63312271391607,False,3.0,7802.0,67.66,51.0
14.005876699928194,18.766442510273624,False,3.0,7802.0,66.66,51.0
15.079251199960709,19.033105991769517,False,3.0,7802.0,65.97,51.0
16.255767399910837,19.53310001957432,False,7.0,7802.0,68.83,51.0
17.141270499909297,19.76643056588323,False,3.0,7802.0,60.81,51.0
18.01883740001358,20.63308688074489,False,19.0,7802.0,96.07,52.0
19.176318499958143,21.766406677102445,False,3.0,7802.0,98.01,52.0
20.763320799916983,22.03307015859834,False,3.0,7802.0,62.5,51.0
21.55495539982803,22.1330689641593,False,3.0,7802.0,59.38,51.0
22.37470469996333,22.266400704907248,False,3.0,7802.0,59.64,51.0
23.19852690002881,22.399732445655196,False,3.0,7802.0,59.83,51.0
24.022844899911433,22.53306418640314,False,3.0,7802.0,60.27,51.0
25.694009499857202,22.76639473271205,False,3.0,7802.0,70.59,51.0
26.526285599917173,22.89972647346,False,3.0,7802.0,81.6,51.0
27.413923799991608,23.033058214207944,False,3.0,7802.0,70.65,51.0
28.280106999911368,23.133057019768906,False,25.0,7802.0,66.48,52.0
29.08973399992101,23.266388760516854,False,3.0,7802.0,58.88,51.0
30.229911499889567,24.26637681612646,False,3.0,7802.0,64.29,51.0
31.11741629987955,24.39970855687441,False,8.0,7802.0,57.85,51.0
32.67905230005272,24.633039103183318,False,3.0,7802.0,86.32,51.0
33.502025299938396,24.766370843931263,False,3.0,7802.0,78.11,51.0
34.611421099863946,25.766358899540872,False,3.0,7802.0,66.9,51.0
35.432090800022706,25.899690640288817,False,3.0,7802.0,59.85,51.0
36.332574599888176,26.033022381036766,False,72.0,7802.0,63.89,52.0
37.1499715000391,26.133021186597727,False,3.0,7802.0,67.1,51.0
38.74140389985405,26.399684668093624,False,3.0,7802.0,63.17,51.0
39.56331290001981,26.53301640884157,False,3.0,7802.0,61.03,51.0
40.50773039995693,26.63301521440253,False,3.0,7802.0,60.79,50.0
41.35705680004321,26.76634695515048,False,3.0,7802.0,95.15,52.0
42.506291599944234,27.033010436646375,False,3.0,7802.0,103.73,52.0
43.084348199889064,27.133009242207333,False,3.0,7802.0,89.48,51.0
44.192505799932405,27.39967272370323,False,3.0,7802.0,70.72,51.0
45.29672720003873,27.63300327001214,False,23.0,7802.0,66.18,51.0
46.58544999989681,27.899666751508033,False,3.0,7802.0,68.28,51.0
47.46790719986893,28.03299849225598,False,3.0,7802.0,64.25,51.0
48.128521600039676,28.132997297816942,False,3.0,7802.0,69.23,51.0
49.11003139987588,28.266329038564887,False,8.0,7802.0,62.68,51.0
50.376255299896,28.532992520060784,False,3.0,7802.0,99.21,52.0
51.19745199987665,28.632991325621745,False,3.0,7802.0,103.62,52.0
52.00162720005028,28.86632187193065,False,3.0,7802.0,71.9,51.0
53.288478899979964,29.032986547865587,False,25.0,7802.0,68.45,52.0
54.040201699826866,29.132985353426548,False,3.0,7802.0,60.61,51.0
55.5326998999808,29.39964883492244,False,3.0,7802.0,60.76,51.0
56.276841999962926,29.53298057567039,False,29.0,7802.0,106.8,53.0
57.004675099859014,29.732978186792312,False,3.0,7802.0,100.94,52.0
58.47106599994004,29.899642862727248,False,3.0,7802.0,67.56,51.0
59.34751300001517,30.032974603475193,False,13.0,7802.0,62.51,51.0
60.03119080001488,30.132973409036154,False,3.0,7802.0,62.26,51.0
61.348405099939555,30.39963689053205,False,13.0,7802.0,61.1,51.0
62.48039979999885,30.766299177588905,False,3.0,7802.0,68.83,51.0
63.00851679989137,30.899630918336854,False,3.0,7802.0,66.07,51.0
64.1098124999553,31.132961464645764,False,9.0,7802.0,65.17,51.0
65.43023239984177,31.399624946141657,False,3.0,7802.0,98.6,52.0
66.07612710003741,31.532956686889605,False,3.0,7802.0,100.88,52.0
67.06640889984556,31.632955492450566,False,3.0,7802.0,69.32,51.0
68.0058176999446,32.39961300175126,False,27.0,7802.0,76.18,51.0
69.0016081999056,35.23291249264515,False,7.0,7802.0,69.93,51.0
70.50645059999079,37.53288502054725,False,8.0,7802.0,60.83,51.0
71.19481360004283,37.766215566856154,False,3.0,7802.0,74.87,52.0
72.00032619992271,40.09952102994524,False,8.0,7802.0,101.52,52.0
73.0204602999147,43.03281932640009,False,7.0,7802.0,87.61,51.0
74.02053350000642,45.89945175248096,False,7.0,7802.0,69.94,51.0
75.00280319992453,48.66608537300087,False,10.0,7802.0,69.25,51.0
76.34880449995399,49.76607223417144,False,3.0,7802.0,69.19,51.0
77.32013510004617,50.53272974347214,False,13.0,7802.0,71.0,51.0
78.00301109999418,51.33272018795982,False,28.0,7802.0,75.42,52.0
79.00425200001337,54.19935261404069,False,20.0,7802.0,73.63,51.0
80.01120199984871,57.03265210493458,False,16.0,7802.0,66.25,51.0
81.00414309999906,59.932617466202444,False,20.0,7802.0,67.95,51.0
82.00736789987423,62.76591695709633,True,19.0,7802.0,67.31,51.0
83.10455869999714,64.26589904051073,True,9.0,7802.0,64.83,51.0
84.30647209985182,66.39920689247789,True,17.0,7802.0,101.29,52.0
85.00533189997077,68.29918419813615,True,8.0,7802.0,103.03,52.0
86.00968230003491,71.26581542977799,True,8.0,7802.0,74.91,51.0
87.01946899993345,74.2657795966068,True,9.0,7802.0,70.01,51.0
88.00863669998944,77.13241202268767,True,7.0,7802.0,68.47,51.0
89.47169140004553,80.1323761895165,True,25.0,7802.0,63.68,51.0
90.24803330004215,80.53237141176034,True,3.0,7802.0,84.92,52.0
91.02182429982349,80.89903369881719,True,3.0,7802.0,110.34,52.0
92.00167729984969,83.6990002545241,True,8.0,7802.0,91.55,52.0
93.00318069988862,86.63229855097894,True,7.0,7802.0,72.68,51.0
94.23655849997886,88.13228063439335,True,8.0,7802.0,66.88,51.0
95.2561005000025,88.63227466219816,True,3.0,7802.0,85.72,52.0
96.61274619982578,89.26560043075091,True,3.0,7802.0,94.55,51.0
97.47996739996597,89.39893217149886,True,3.0,7802.0,64.05,51.0
98.3151836998295,89.5322639122468,True,13.0,7802.0,65.1,51.0
99.34162859991193,89.63226271780776,True,91.0,7802.0,65.62,52.0
100.38264409988187,89.76559445855571,True,3.0,7802.0,99.89,52.0
101.02091319998726,91.39890828271807,True,7.0,7802.0,100.21,52.0
102.25042849988677,93.39888439393728,True,7.0,7802.0,81.82,51.0
103.48794699995779,93.6322149402462,True,3.0,7802.0,72.79,51.0
104.10055919992737,93.76554668099413,True,3.0,7802.0,77.73,51.0
105.35590610001236,94.03221016249003,True,23.0,7802.0,70.65,52.0
106.4292708998546,94.26554070879895,True,3.0,7802.0,73.47,51.0
107.00127099989913,94.43220538473388,True,3.0,7802.0,73.39,51.0
108.1550310999155,94.6322029958558,True,3.0,7802.0,74.2,51.0
109.62489049998112,94.89886647735169,True,3.0,7802.0,68.0,51.0
110.390562399989,95.03219821809964,True,10.0,7802.0,68.68,51.0
111.11943439999595,95.13219702366061,True,3.0,7802.0,71.03,51.0
112.66031909990124,95.3988605051565,True,3.0,7802.0,70.77,51.0
113.33936259988695,95.53219224590444,True,16.0,7802.0,75.93,51.0
114.53165529994294,95.76552279221336,True,3.0,7802.0,76.09,51.0
115.11307319998741,95.89885453296131,True,3.0,7802.0,76.9,51.0
116.19025829993188,96.03218627370924,True,5.0,7802.0,66.42,51.0
117.01740440004505,96.13218507927022,True,3.0,7802.0,101.36,52.0
119.37802459998056,96.26551682001816,True,15.0,7802.0,71.82,51.0
120.78250069986098,96.39884856076611,True,39.0,7802.0,68.7,53.0
121.46716949995607,96.53218030151406,True,3.0,7802.0,67.15,51.0
122.09026069985703,96.63217910707502,True,3.0,7802.0,67.5,51.0
123.34691639989614,96.89884258857091,True,22.0,7802.0,70.16,51.0
