elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.4924385999329388,0.0,False,3.0,7294.0,76.92,52.0
1.0360304999630898,1.2666556651843617,False,5.0,7294.0,90.47,52.0
2.0175864999182522,4.033298302297573,False,7.0,7294.0,91.01,52.0
3.0188042998779565,7.0332722461552715,False,7.0,7294.0,92.69,52.0
4.017526400042698,10.033246190012969,False,7.0,7294.0,92.48,52.0
5.016202199971303,13.03322013387067,False,8.0,7294.0,91.57,52.0
6.017117500072345,16.033194077728368,False,8.0,7294.0,92.42,52.0
7.023398200049996,17.89984453168427,False,16.0,7294.0,79.51,52.0
8.001961200032383,20.766486300259402,False,14.0,7294.0,65.31,52.0
9.004401799989864,23.833126331758383,False,13.0,7294.0,65.67,52.0
10.002590399933979,26.833100275616083,False,14.0,7294.0,66.3,52.0
11.022014999995008,27.899757677876597,False,17.0,7864.0,73.17,52.0
12.52399679995142,29.266412474522884,False,3.0,7864.0,101.03,52.0
13.016396000050008,29.399744649805445,False,2.0,7864.0,92.09,51.0
14.473318099975586,29.7664081318325,False,7.0,7864.0,50.56,51.0
15.169257699977607,30.13307161385955,False,6.0,7864.0,47.99,51.0
16.219070399878547,30.39973596442468,False,3.0,7864.0,59.78,51.0
17.437967299949378,30.633067271169168,False,3.0,7864.0,63.13,51.0
18.362811699975282,31.03306379701686,False,3.0,7864.0,64.53,51.0
19.258650499861687,31.266395103761347,False,9.0,7864.0,60.46,51.0
20.325026500038803,31.533059454326477,False,5.0,7864.0,71.82,51.0
21.439975899877027,32.133054243098016,False,3.0,7864.0,62.01,51.0
22.001200899947435,33.633041215026864,False,8.0,7864.0,59.32,51.0
23.01497310004197,36.53301602742264,False,10.0,7864.0,66.94,51.0
24.340333699947223,38.26633430609598,False,6.0,7864.0,61.44,51.0
25.313356899889186,38.53299865666111,False,3.0,7864.0,81.71,52.0
26.090055499924347,38.766329963405596,False,3.0,7864.0,95.23,52.0
27.021585199981928,39.132993445432646,False,3.0,7864.0,75.92,51.0
28.42734619998373,40.532981285899574,False,7.0,7864.0,62.33,52.0
29.13221829989925,40.632980417361495,False,8.0,7864.0,54.61,51.0
30.114953099982813,40.899644767926624,False,3.0,7864.0,100.95,52.0
31.142707800026983,41.39964042523624,False,3.0,7864.0,95.54,52.0
32.10804710001685,41.63297173198073,False,3.0,7864.0,62.35,51.0
