elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.48685749992728233,0.0,False,5.0,7294.0,69.56,51.0
1.0200420999899507,1.2666556651843617,False,7.0,7294.0,90.45,52.0
2.021702899830416,4.133297433759496,False,8.0,7294.0,90.9,52.0
3.0110543998889625,7.133271377617195,False,7.0,7294.0,92.66,52.0
4.016941299894825,10.133245321474893,False,8.0,7294.0,92.5,52.0
5.0014333999715745,13.166552309153232,False,6.0,7294.0,92.17,52.0
6.002867399947718,16.233192340652213,False,8.0,7294.0,91.84,52.0
7.018769199959934,19.266499328330553,False,14.0,7294.0,80.12,51.0
8.01618339982815,22.266473272188254,False,16.0,7294.0,65.29,51.0
9.010757599957287,25.26644721604595,False,13.0,7294.0,65.59,52.0
10.249581399839371,27.266429845284417,False,7.0,7864.0,63.51,51.0
11.40095409983769,29.13308029924032,False,3.0,7864.0,90.62,52.0
12.021431699860841,29.266412474522884,False,3.0,7864.0,91.68,52.0
13.051322399871424,29.53307682508801,False,3.0,7864.0,76.75,51.0
14.196370999794453,29.7664081318325,False,3.0,7864.0,69.03,51.0
15.316818699939176,30.266403789142114,False,3.0,7864.0,72.36,51.0
16.723755499813706,30.533068139707243,False,3.0,7864.0,68.98,51.0
17.312817899975926,30.633067271169168,False,4.0,7864.0,82.52,52.0
18.362723799888045,31.03306379701686,False,9.0,7864.0,71.91,51.0
19.310084899887443,31.266395103761347,False,18.0,7864.0,73.81,52.0
20.631766899954528,31.533059454326477,False,3.0,7864.0,61.89,51.0
21.265489199897274,31.766390761070966,False,4.0,7864.0,80.24,52.0
22.020005399826914,32.399718593663145,False,3.0,7864.0,101.04,52.0
23.003491499926895,35.23302731841764,False,9.0,7864.0,94.27,51.0
24.020930099999532,38.133002130813416,False,6.0,7864.0,71.91,52.0
25.22654109983705,38.399666481378546,False,5.0,7864.0,68.28,51.0
26.53128149989061,38.766329963405596,False,2.0,7864.0,61.82,51.0
27.088320799870417,39.032994313970725,False,2.0,7864.0,69.37,51.0
28.11042679985985,39.266325620715214,False,2.0,7864.0,66.36,51.0
29.233196399873123,40.532981285899574,False,4.0,7864.0,65.65,51.0
30.000066899927333,40.666313461182135,False,4.0,7864.0,90.82,52.0
31.335721799870953,40.899644767926624,False,22.0,7864.0,96.76,52.0
32.2168982999865,41.266308249953674,False,5.0,7864.0,77.45,51.0
33.4682047998067,41.532972600518804,False,3.0,7864.0,61.72,51.0
34.30066799977794,41.63297173198073,False,5.0,7864.0,67.4,51.0
35.010075399884954,43.03295957244765,False,3.0,7864.0,65.62,51.0
36.005113299936056,43.89961871178432,False,23.0,7864.0,64.52,51.0
37.05746499984525,45.79960220956087,False,17.0,7864.0,68.12,51.0
38.002138999989256,47.399588312951636,False,20.0,7864.0,70.7,52.0
39.027317699976265,49.13290659162497,False,4.0,7864.0,69.07,51.0
40.00049669994041,51.63288487817306,False,14.0,7864.0,70.04,51.0
41.02135999989696,52.13288053548268,False,2.0,7864.0,77.36,52.0
