source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,471.89499996602535,True,0,0,,,0,0,,,462.4230000190437,30.720800161361694,1.2264999095350504,0.015799887478351593,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,23.919799830764532,False,0,0,,,0,0,,,16.557299997657537,7.368599995970726,0.7527999114245176,0.08130003698170185,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,22.823200095444918,False,0,0,,,0,0,,,17.314499942585826,8.078000042587519,0.8226998616009951,0.06450014188885689,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,22.937900153920054,False,0,0,,,0,0,,,17.53200008533895,8.240400115028024,0.7134999614208937,0.056599732488393784,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.49999402780480345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333269629917904,0,True,False,22.691099904477596,False,0,0,,,0,0,,,17.10779988206923,7.873199880123138,0.7427998352795839,0.060999998822808266,0.0,0.0
17,0.5666598981787773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999928333657641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.633325768552751,0,True,False,23.319900035858154,False,0,0,,,0,0,,,17.094099894165993,7.922099903225899,0.7228001486510038,0.058399979025125504,0.0,0.0
20,0.6666587037397379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999916389267249,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333245741137118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666575093006986,0,True,False,21.786700002849102,False,0,0,,,0,0,,,16.573100117966533,7.483600173145533,0.7283999584615231,0.05039991810917854,0.0,0.0
24,0.7999904444876855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333233796746724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666563148616593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999892500486463,0,True,False,22.423299960792065,False,0,0,,,0,0,,,16.83850004337728,7.630499778315425,0.7383001502603292,0.058399979025125504,0.0,0.0
28,0.9333221852356332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.96665512042262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999880556096069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033320990796594,0,True,False,22.820600075647235,False,0,0,,,0,0,,,16.461600083857775,7.626199861988425,0.7301999721676111,0.05640019662678242,0.0,0.0
32,1.0666539259835808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999868611705677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333197963575545,0,True,False,22.645499790087342,False,0,0,,,0,0,,,17.25340005941689,7.815100019797683,0.7668000180274248,0.05619996227324009,0.0,0.0
35,1.1666527315445414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999856667315283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333186019185152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.266651537105502,0,True,False,22.70690002478659,False,0,0,,,0,0,,,17.00440002605319,7.852500071749091,0.88900001719594,0.06850017234683037,0.0,0.0
39,1.299984472292489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333174074794758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.3666503426664627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999832778534498,0,True,False,22.38560002297163,False,0,0,,,0,0,,,16.704600071534514,7.789800176396966,0.7672000210732222,0.05630007945001125,0.0,0.0
43,1.4333162130404367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666491482274235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999820834144104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333150186013973,0,True,False,21.92169986665249,False,0,0,,,0,0,,,16.269200015813112,7.294000126421452,0.7805998902767897,0.05859998054802418,0.0,0.0
47,1.5666479537883842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599980888975371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.633313824162358,0,True,False,22.798999911174178,False,0,0,,,0,0,,,17.51259993761778,8.140100166201591,0.7382000330835581,0.05730008706450462,0.0,0.0
50,1.6666467593493448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999796945363317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333126297233186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
