elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.5109129999764264,0.0,False,6.0,7311.0,71.61,50.0
1.0214501000009477,1.3999832778534498,False,8.0,7311.0,89.17,50.0
2.0048116999678314,4.199949833560349,False,9.0,7311.0,91.67,50.0
3.0054650001693517,6.899917583706288,False,8.0,7311.0,91.39,50.0
4.0022251000627875,8.299900861559736,False,7.0,7881.0,92.57,50.0
5.091832600068301,9.633218269039213,False,3.0,7881.0,88.06,50.0
6.007224000059068,12.03318960250227,False,9.0,7881.0,94.38,50.0
7.033675300190225,13.266508204420784,False,15.0,7881.0,67.64,51.0
8.022501100087538,16.033141824940696,False,23.0,7881.0,69.5,50.0
9.541304000187665,16.63313465830646,False,3.0,7881.0,83.28,50.0
10.094008499989286,16.76646639905441,False,5.0,7881.0,99.51,50.0
11.178842500085011,17.033129880550305,False,5.0,7881.0,88.43,50.0
12.58730040001683,17.39979216760716,False,16.0,7881.0,60.74,50.0
13.29344470007345,17.53312390835511,False,15.0,7881.0,59.66,49.0
14.090380900073797,17.899786195411963,False,31.0,7881.0,53.4,50.0
16.08289850014262,18.766442510273624,False,22.0,7881.0,61.04,50.0
17.1048388001509,18.899774251021572,False,11.0,7881.0,60.46,49.0
18.069443400017917,19.13310479733048,False,3.0,7881.0,92.79,50.0
19.443148200167343,19.76643056588323,False,13.0,7881.0,76.8,49.0
20.061113700037822,19.899762306631178,False,4.0,7881.0,64.22,49.0
21.515463600168005,21.766406677102445,False,9.0,7881.0,55.6,49.0
22.285168300149962,21.89973841785039,False,3.0,7881.0,60.07,50.0
23.043526699999347,22.03307015859834,False,8.0,7881.0,53.05,49.0
24.600470300065354,22.266400704907248,False,3.0,7881.0,73.5,50.0
25.3413744000718,22.399732445655196,False,3.0,7881.0,85.7,50.0
26.094667100114748,22.53306418640314,False,8.0,7881.0,75.11,49.0
27.541167300194502,22.76639473271205,False,9.0,7881.0,47.8,49.0
28.311459199991077,22.89972647346,False,10.0,7881.0,49.47,49.0
29.055382400052622,23.033058214207944,False,16.0,7881.0,49.0,49.0
30.50828570011072,23.266388760516854,False,15.0,7881.0,48.72,49.0
31.59961590007879,24.26637681612646,False,9.0,7881.0,56.13,49.0
32.34978340007365,24.39970855687441,False,10.0,7881.0,52.16,49.0
33.316782700130716,24.533040297622357,False,9.0,7881.0,48.77,49.0
34.065447699977085,24.633039103183318,False,4.0,7881.0,86.29,50.0
35.00875460007228,25.26636487173607,False,5.0,7881.0,92.59,50.0
36.57905170018785,25.899690640288817,False,4.0,7881.0,53.3,49.0
37.33042610017583,26.033022381036766,False,4.0,7881.0,52.72,49.0
38.07515180017799,26.133021186597727,False,9.0,7881.0,50.12,49.0
39.52267100010067,26.399684668093624,False,8.0,7881.0,46.33,49.0
40.51569700008258,26.53301640884157,False,99.0,7881.0,54.92,50.0
41.28474340005778,26.63301521440253,False,3.0,7881.0,82.43,50.0
42.03782440000214,26.76634695515048,False,3.0,7881.0,93.01,50.0
43.08064680011012,27.033010436646375,False,4.0,7881.0,70.4,49.0
