elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04074999992735684,5.0,7294.0,51.23,52.0
1.0018825998995453,2.0,7294.0,69.69,51.0
2.010901900008321,11.0,7980.0,84.53,52.0
3.043801600113511,2.0,7980.0,88.98,52.0
4.071835899958387,2.0,7980.0,88.44,52.0
5.105613300111145,2.0,7980.0,89.07,52.0
6.1287446999922395,2.0,7980.0,89.22,52.0
7.170641700038686,2.0,7980.0,75.41,51.0
8.217653699917719,2.0,7980.0,58.93,51.0
9.33050539996475,10.0,7980.0,57.66,51.0
10.142006800044328,2.0,7980.0,69.43,52.0
11.176588200032711,3.0,7980.0,87.48,52.0
12.203092500101775,2.0,7980.0,80.86,51.0
13.237041800050065,2.0,7980.0,59.21,51.0
14.263998799957335,12.0,7980.0,58.11,51.0
15.022598000010476,8.0,7980.0,62.76,51.0
16.05542350001633,2.0,7980.0,68.78,51.0
17.164024299941957,2.0,7980.0,69.65,51.0
18.204245900036767,2.0,7980.0,76.9,52.0
19.24018259998411,2.0,7980.0,72.61,51.0
20.26980930007994,12.0,7980.0,58.42,51.0
21.302980999927968,12.0,7980.0,59.49,51.0
22.006300899898633,2.0,7980.0,57.17,51.0
23.1013801000081,2.0,7980.0,51.96,51.0
24.307395699899644,61.0,7980.0,76.17,52.0
25.00981769990176,2.0,7980.0,73.3,51.0
26.111881900113076,2.0,7980.0,57.49,51.0
27.220690899994224,2.0,7980.0,75.37,52.0
28.254818999907002,5.0,7980.0,78.94,52.0
29.280009499983862,12.0,7980.0,75.49,51.0
30.30325819994323,11.0,7980.0,58.53,51.0
31.145578399999067,3.0,7980.0,59.17,51.0
32.254182500066236,7.0,7980.0,76.8,52.0
33.318647200008854,10.0,7980.0,82.96,52.0
34.0168012001086,2.0,7980.0,82.9,52.0
35.05352500011213,2.0,7980.0,57.14,51.0
36.221415400039405,3.0,7980.0,70.64,52.0
37.25628129998222,9.0,7980.0,83.99,52.0
38.28585899993777,12.0,7980.0,80.03,51.0
39.31451920000836,12.0,7980.0,60.42,52.0
40.1825987000484,3.0,7980.0,57.67,51.0
41.2167136000935,2.0,7980.0,68.49,51.0
42.23886559996754,2.0,7980.0,63.32,51.0
43.018331199884415,10.0,7980.0,69.19,51.0
44.05279399990104,2.0,7980.0,79.13,51.0
45.07570159994066,2.0,7980.0,69.51,51.0
46.10117599996738,2.0,7980.0,56.73,51.0
47.137284100055695,2.0,7980.0,56.68,51.0
48.16612370009534,2.0,7980.0,55.7,51.0
49.007616699906066,2.0,7980.0,55.48,51.0
50.03783789998852,2.0,7980.0,87.86,52.0
51.06654140003957,2.0,7980.0,84.97,51.0
52.08911540010013,1.0,7980.0,59.33,51.0
53.20256739994511,2.0,7980.0,63.1,52.0
54.24207919999026,3.0,7980.0,76.29,52.0
55.26234239991754,12.0,7980.0,71.29,51.0
56.292144499951974,12.0,7980.0,59.6,51.0
57.00022409996018,11.0,7980.0,56.97,52.0
58.00837410008535,2.0,7980.0,56.0,51.0
59.09299229993485,3.0,7980.0,53.57,51.0
60.17792239994742,2.0,7980.0,70.62,51.0
61.2148448000662,2.0,7980.0,63.17,51.0
62.00598330004141,2.0,7980.0,61.31,51.0
63.01970779988915,2.0,7980.0,69.07,51.0
64.04847540007904,2.0,7980.0,74.07,51.0
65.07892280002125,2.0,7980.0,57.89,51.0
66.10284000006504,2.0,7980.0,56.32,51.0
67.19831510004587,2.0,7980.0,59.02,51.0
68.23229709989391,2.0,7980.0,67.47,51.0
69.00154240010306,2.0,7980.0,66.72,51.0
70.02080440009013,2.0,7980.0,70.19,51.0
71.05897230003029,2.0,7980.0,74.09,51.0
72.09686599997804,1.0,7980.0,57.34,51.0
73.12895240006037,2.0,7980.0,57.02,51.0
74.15306459995918,2.0,7980.0,55.91,51.0
75.29591210000217,3.0,7980.0,54.94,51.0
76.00539779989049,9.0,7980.0,87.0,53.0
77.0235780000221,4.0,7980.0,88.87,52.0
78.06411619996652,2.0,7980.0,65.45,51.0
79.10271229990758,2.0,7980.0,57.94,51.0
80.23301300010644,2.0,7980.0,64.14,52.0
81.25448290002532,10.0,7980.0,85.62,52.0
82.29257129994221,11.0,7980.0,81.32,51.0
83.00174549990334,2.0,7980.0,65.34,51.0
84.02799830003642,1.0,7980.0,56.53,51.0
85.06498649995774,2.0,7980.0,55.82,51.0
86.2096810999792,3.0,7980.0,59.85,51.0
87.24391700001433,2.0,7980.0,75.1,52.0
88.27432419988327,10.0,7980.0,76.24,52.0
89.3090160000138,12.0,7980.0,60.63,52.0
90.0941782000009,24.0,7980.0,56.75,51.0
91.12937949993648,2.0,7980.0,86.21,52.0
92.16523390007205,1.0,7980.0,84.25,51.0
93.20655269990675,2.0,7980.0,58.7,51.0
94.23665830004029,2.0,7980.0,57.57,51.0
95.26493919990025,12.0,7980.0,57.26,51.0
96.02413240005262,61.0,7980.0,58.0,52.0
97.14003550005145,2.0,7980.0,79.62,52.0
98.17535090004094,2.0,7980.0,89.41,52.0
99.20836489996873,2.0,7980.0,70.07,51.0
100.30860719992779,2.0,7980.0,57.96,51.0
101.05270890006796,2.0,7980.0,65.76,51.0
102.15441509988159,2.0,7980.0,69.57,51.0
103.17825139989145,2.0,7980.0,64.21,51.0
104.20177059993148,2.0,7980.0,59.81,51.0
105.2399573000148,3.0,7980.0,57.57,51.0
106.01972409989685,2.0,7980.0,56.36,51.0
107.04893939988688,2.0,7980.0,80.29,52.0
108.08015979989432,2.0,7980.0,69.8,51.0
109.11425310000777,2.0,7980.0,56.71,51.0
110.15152400010265,2.0,7980.0,57.2,51.0
111.18656620010734,2.0,7980.0,55.58,51.0
112.2862980000209,12.0,7980.0,61.9,52.0
113.00193709996529,12.0,7980.0,66.86,52.0
114.02401489997283,2.0,7980.0,66.45,51.0
115.12053379998542,2.0,7980.0,61.74,51.0
116.15920059988275,2.0,7980.0,72.91,51.0
117.18570109992288,2.0,7980.0,68.11,51.0
118.22119250008836,2.0,7980.0,57.19,51.0
119.00186190009117,81.0,7980.0,59.99,53.0
120.02571270009503,2.0,7980.0,69.31,51.0
121.11718779988587,3.0,7980.0,66.43,51.0
122.1543326000683,2.0,7980.0,66.82,51.0
123.27176610007882,2.0,7980.0,59.57,51.0
124.30031739990227,10.0,7980.0,83.55,52.0
125.00411990005523,2.0,7980.0,87.13,52.0
126.0282572999131,2.0,7980.0,76.67,51.0
127.06538429995999,2.0,7980.0,57.12,51.0
128.234968499979,3.0,7980.0,59.35,51.0
129.26218919991516,10.0,7980.0,84.02,52.0
130.3016802999191,10.0,7980.0,88.46,52.0
131.00312740006484,2.0,7980.0,76.96,51.0
132.09768639993854,9.0,7980.0,56.73,51.0
133.13241979992017,2.0,7980.0,79.85,52.0
134.15405720006675,2.0,7980.0,78.18,51.0
135.17969130002894,2.0,7980.0,58.92,51.0
136.20707349991426,2.0,7980.0,56.53,51.0
137.22838849993423,2.0,7980.0,56.56,51.0
138.36541919992305,33.0,7980.0,57.94,51.0
