source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,444.3904999643564,True,0,0,,,429.1314999572933,28.592800023034215,6.906599970534444,0.023300061002373695,0.0,0.0
1,0.03333304423845471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217695381883,0,True,False,26.63660002872348,False,0,0,,,12.240400072187185,5.5143998470157385,6.397099932655692,0.09769992902874947,0.0,0.0
5,0.16666522119227353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826543072824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130966918295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435390763765,0,True,False,27.450800174847245,False,0,0,,,13.505599927157164,6.4523001201450825,5.942299962043762,0.08449982851743698,0.0,0.0
9,0.2999973981460924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333044238454707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666634866230018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3999965308614565,0,True,False,26.09120006673038,False,0,0,,,12.001400114968419,5.34699996933341,6.2241998966783285,0.041499966755509377,0.0,0.0
13,0.4333295750999112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287078152753,0,True,False,33.05480000562966,False,0,0,,,12.72389991208911,5.982700036838651,12.346100062131882,0.056999968364834785,0.0,0.0
17,0.56666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947962921848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278405306394,0,True,False,31.242699827998877,False,0,0,,,11.71220000833273,5.421600071713328,11.657500173896551,0.07220008410513401,0.0,0.0
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,31.190100125968456,False,0,0,,,12.34589982777834,5.764300003647804,10.715699987486005,0.062400009483098984,0.0,0.0
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333261059613677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591501998224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.899992194438277,0,True,False,28.628700179979205,False,0,0,,,11.633599875494838,5.3720001596957445,9.014999959617853,0.05510007031261921,0.0,0.0
28,0.9333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913271536413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0333243713920959,0,True,False,31.54470003210008,False,0,0,,,14.200899982824922,6.757899885997176,9.247399866580963,0.06340024992823601,0.0,0.0
32,1.0666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.13332350410746,0,True,False,27.525899931788445,False,0,0,,,11.722400086000562,5.3889998234808445,6.2096999026834965,0.058900099247694016,0.0,0.0
35,1.1666565483459148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895925843695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.233322636822824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556810612788,0,True,False,28.618199983611703,False,0,0,,,11.448100209236145,5.2177999168634415,9.137700079008937,0.07389974780380726,0.0,0.0
39,1.2999887252997335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999878580150977,0,True,False,33.16379990428686,False,0,0,,,13.106800150126219,6.107599940150976,11.950699845328927,0.08680019527673721,0.0,0.0
43,1.4333209022535525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539464920072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869907304617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200349689164,0,True,False,34.87829980440438,False,0,0,,,12.056499952450395,5.497799953445792,14.843399869278073,0.08110003545880318,0.0,0.0
47,1.5666530792073712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,36.06169996783137,False,0,0,,,12.994900112971663,6.437500007450581,14.842599863186479,0.0775002408772707,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,34.312000032514334,False,0,0,,,11.774800019338727,5.363499978557229,14.539599884301424,0.06839982233941555,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,32.711900072172284,False,0,0,,,11.65549992583692,5.296100163832307,13.10200011357665,0.058099860325455666,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,35.567799815908074,False,0,0,,,13.472200138494372,5.496500059962273,14.195499941706657,0.07120007649064064,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,32.9774001147598,False,0,0,,,11.70889986678958,5.263199796900153,13.278199825435877,0.07770024240016937,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,29.422499937936664,False,0,0,,,12.66510016284883,6.032600067555904,8.47149989567697,0.06910017691552639,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,31.59090015105903,False,0,0,,,11.643199948593974,5.230000009760261,11.933499947190285,0.07890001870691776,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,34.51789985410869,False,0,0,,,13.001499930396676,5.257300101220608,13.306800043210387,0.07519987411797047,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,31.433300115168095,False,0,0,,,11.612399946898222,5.330600077286363,11.849200120195746,0.07059983909130096,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,32.228299882262945,False,0,0,,,12.305899988859892,5.735400132834911,11.893799994140863,0.06909994408488274,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,30.658500036224723,False,0,0,,,11.858100071549416,5.435099825263023,10.48379996791482,0.08269981481134892,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,28.669800143688917,False,0,0,,,11.563200037926435,5.186599912121892,9.076799964532256,0.07950002327561378,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,31.83110011741519,False,0,0,,,11.67769986204803,5.328800063580275,12.166900094598532,0.0875003170222044,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,31.439100159332156,False,0,0,,,11.62749994546175,5.2322999108582735,11.890799971297383,0.07949979044497013,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,32.36249997280538,False,0,0,,,12.202800018712878,5.542699946090579,12.142200022935867,0.07899990305304527,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,31.984400004148483,False,0,0,,,11.915999930351973,5.385200027376413,12.019599787890911,0.076299998909235,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,32.98690007068217,False,0,0,,,11.757399886846542,5.252900067716837,13.248799834400415,0.07970002479851246,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,34.03800004161894,False,0,0,,,11.735399952158332,5.404700059443712,14.456900069490075,0.033599790185689926,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,28.32849998958409,False,0,0,,,11.526399990543723,5.235299933701754,8.932400029152632,0.030999770388007164,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,33.61680009402335,False,0,0,,,16.858400078490376,9.978399844840169,8.678599959239364,0.031899893656373024,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,34.48129980824888,False,0,0,,,10.69389982149005,5.298999836668372,14.60460014641285,0.005500158295035362,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
