elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03846099996007979,4.0,7472.0,64.07,52.0
1.0012475999537855,6.0,7472.0,86.46,52.0
2.0359559999778867,5.0,7472.0,87.47,53.0
3.003650799859315,5.0,7472.0,88.25,53.0
4.006231499835849,2.0,8042.0,88.49,52.0
5.0099817998707294,7.0,8042.0,89.11,53.0
6.3583220997825265,13.0,8042.0,84.68,52.0
7.0787404999136925,6.0,8042.0,70.82,52.0
8.228420999832451,10.0,8042.0,61.1,52.0
9.275330799864605,5.0,8042.0,64.23,52.0
10.115527499932796,6.0,8042.0,74.56,52.0
11.250741499941796,3.0,8042.0,65.48,52.0
12.370555799920112,8.0,8042.0,67.86,52.0
13.432110599940643,15.0,8042.0,64.52,52.0
14.124084499897435,5.0,8042.0,69.57,52.0
15.025149199878797,5.0,8042.0,68.17,52.0
16.00266779982485,8.0,8042.0,63.97,52.0
17.00372409983538,4.0,8042.0,73.05,53.0
18.481311399955302,2.0,8042.0,92.8,53.0
19.003402799833566,4.0,8042.0,78.8,52.0
20.174041299847886,11.0,8042.0,60.4,52.0
21.211419299943373,37.0,8042.0,57.53,51.0
22.01039559999481,4.0,8042.0,90.94,53.0
23.253591699991375,8.0,8042.0,87.44,52.0
24.207983099855483,2.0,8042.0,64.65,52.0
25.43982269987464,2.0,8042.0,66.6,52.0
26.00255859992467,5.0,8042.0,77.7,52.0
27.12968899984844,4.0,8042.0,75.95,52.0
28.018973300000653,2.0,8042.0,58.03,52.0
29.085832899902016,3.0,8042.0,54.79,51.0
30.023395599797368,7.0,8042.0,75.97,52.0
31.208227999974042,5.0,8042.0,81.45,53.0
32.319106199778616,2.0,8042.0,60.6,52.0
33.024256699951366,24.0,8042.0,53.23,51.0
34.363117599859834,13.0,8042.0,68.43,52.0
35.03449599980377,3.0,8042.0,65.77,52.0
36.383721499936655,2.0,8042.0,73.41,52.0
37.03210359998047,4.0,8042.0,75.24,53.0
38.28320219996385,13.0,8042.0,59.49,51.0
39.01179069979116,5.0,8042.0,60.49,52.0
40.015859599923715,11.0,8042.0,62.13,52.0
41.162601499818265,8.0,8042.0,70.94,52.0
42.18642089981586,5.0,8042.0,70.01,52.0
43.009269199799746,11.0,8042.0,81.71,52.0
44.17020950000733,7.0,8042.0,78.31,52.0
45.00133889983408,12.0,8042.0,60.92,53.0
46.00306579982862,8.0,8042.0,57.61,52.0
47.21789400000125,7.0,8042.0,62.12,52.0
48.04393889987841,4.0,8042.0,69.51,52.0
49.22371930000372,4.0,8042.0,74.68,53.0
50.30807379982434,2.0,8042.0,100.03,53.0
51.3282974998001,12.0,8042.0,74.46,53.0
52.00527159986086,12.0,8042.0,61.93,52.0
53.59050909988582,7.0,8042.0,57.13,52.0
54.465968899894506,3.0,8042.0,55.23,51.0
55.01630819984712,8.0,8042.0,63.66,52.0
56.017154899891466,6.0,8042.0,76.29,52.0
57.023977799806744,6.0,8042.0,71.54,52.0
58.13880199985579,43.0,8042.0,54.72,52.0
59.00423189997673,5.0,8042.0,88.92,52.0
60.00481289997697,13.0,8042.0,85.28,52.0
61.43142269994132,18.0,8042.0,58.12,52.0
62.02549959998578,5.0,8042.0,66.75,52.0
63.00439379992895,5.0,8042.0,69.26,52.0
64.00013439985923,8.0,8042.0,64.8,52.0
65.88590179989114,54.0,8042.0,64.02,53.0
66.17804829985835,54.0,8042.0,64.02,53.0
67.07800380000845,3.0,8042.0,83.52,52.0
68.38835749984719,2.0,8042.0,69.97,52.0
69.25619189999998,2.0,8042.0,60.8,52.0
70.26244639977813,11.0,8042.0,58.09,52.0
71.26031059981324,6.0,8042.0,67.25,52.0
72.3956170999445,2.0,8042.0,70.23,52.0
73.00389179983176,5.0,8042.0,64.46,52.0
74.49069469980896,2.0,8042.0,59.78,52.0
75.02905309991911,5.0,8042.0,59.91,52.0
76.05797699978575,3.0,8042.0,59.91,52.0
77.50449159997515,2.0,8042.0,84.27,52.0
78.00571249984205,2.0,8042.0,85.04,52.0
79.01648849993944,6.0,8042.0,65.93,52.0
80.08083479991183,3.0,8042.0,58.97,52.0
81.08166789985262,10.0,8042.0,84.59,53.0
82.00740909995511,10.0,8042.0,88.04,53.0
83.22556729987264,2.0,8042.0,67.45,52.0
84.00831539998762,10.0,8042.0,59.18,52.0
85.00123659987003,9.0,8042.0,55.97,52.0
86.17204769980162,4.0,8042.0,54.78,52.0
87.01409399998374,4.0,8042.0,96.06,53.0
88.29936879989691,2.0,8042.0,100.62,53.0
89.17958469991572,5.0,8042.0,71.59,52.0
90.00050709978677,2.0,8042.0,57.52,52.0
91.0270267999731,3.0,8042.0,56.02,51.0
92.32189859985374,23.0,8042.0,64.03,52.0
93.00154599989764,5.0,8042.0,104.59,53.0
94.021945099812,6.0,8042.0,98.15,53.0
95.35273639997467,13.0,8042.0,61.1,52.0
96.38660599989817,2.0,8042.0,57.81,52.0
97.39051669999026,65.0,8042.0,60.45,53.0
98.5070222998038,2.0,8042.0,76.75,52.0
99.06588479992934,2.0,8042.0,82.77,52.0
100.03438769979402,2.0,8042.0,81.15,52.0
101.09557159990072,2.0,8042.0,60.65,52.0
102.03958039986901,9.0,8042.0,63.14,52.0
103.00155429984443,8.0,8042.0,60.34,52.0
104.66939889988862,3.0,8042.0,58.78,52.0
105.18825469980948,5.0,8042.0,66.15,53.0
106.22957729990594,6.0,8042.0,83.81,52.0
107.33963249996305,12.0,8042.0,67.13,52.0
108.04958009999245,2.0,8042.0,60.46,52.0
109.29769199993461,2.0,8042.0,67.68,52.0
110.23764489986934,12.0,8042.0,64.13,52.0
111.00563399982639,76.0,8042.0,60.38,53.0
112.54748429986648,9.0,8042.0,78.01,52.0
113.00580059993081,3.0,8042.0,76.84,52.0
114.26012249989435,3.0,8042.0,60.26,52.0
115.00274059991352,5.0,8042.0,81.11,53.0
116.00229549990036,5.0,8042.0,91.8,53.0
117.02468879986554,5.0,8042.0,74.43,52.0
118.0231480000075,11.0,8042.0,61.44,52.0
119.0249344999902,11.0,8042.0,55.38,52.0
120.17520679999143,10.0,8042.0,73.66,53.0
121.14492619992234,10.0,8042.0,101.24,53.0
122.00240939995274,6.0,8042.0,86.0,52.0
123.06948389997706,6.0,8042.0,62.19,52.0
124.12257159990259,7.0,8042.0,60.06,52.0
125.19336559996009,4.0,8042.0,58.65,52.0
126.28518729982898,8.0,8042.0,57.93,52.0
127.00190649996512,3.0,8042.0,67.38,52.0
128.00300989998505,5.0,8042.0,75.56,53.0
129.00192549987696,5.0,8042.0,66.9,52.0
130.5504675998818,19.0,8042.0,66.16,52.0
131.0115807999391,4.0,8042.0,76.62,52.0
132.01515519991517,8.0,8042.0,69.63,52.0
133.0008526998572,8.0,8042.0,66.32,52.0
134.02196619985625,4.0,8042.0,62.89,52.0
135.01947780000046,5.0,8042.0,66.66,53.0
136.10719089978375,5.0,8042.0,84.42,53.0
137.00565740000457,5.0,8042.0,79.88,52.0
138.00142869981937,5.0,8042.0,63.32,52.0
139.1519785998389,16.0,8042.0,52.49,52.0
140.00165539979935,10.0,8042.0,87.49,54.0
141.00199229991995,7.0,8042.0,80.8,52.0
142.0033447998576,6.0,8042.0,63.98,52.0
143.0277708999347,3.0,8042.0,56.58,52.0
144.01251749997027,10.0,8042.0,67.41,52.0
145.5324853998609,4.0,8042.0,64.61,52.0
146.25582019984722,2.0,8042.0,76.65,52.0
147.0016886999365,6.0,8042.0,87.12,53.0
148.0205968997907,12.0,8042.0,67.75,53.0
149.02826389996335,5.0,8042.0,63.48,52.0
150.0047503998503,6.0,8042.0,59.4,52.0
151.00081539992243,8.0,8042.0,56.21,52.0
152.02281379979104,73.0,8042.0,55.57,53.0
153.0136591999326,5.0,8042.0,105.55,53.0
154.01695339987054,6.0,8042.0,97.46,53.0
155.44371159980074,2.0,8042.0,61.33,52.0
156.27607349981554,2.0,8042.0,58.95,52.0
157.13999249995686,5.0,8042.0,61.02,52.0
158.24336329987273,65.0,8042.0,62.08,53.0
159.04366429988295,2.0,8042.0,78.69,53.0
160.02105079987086,2.0,8042.0,87.33,53.0
161.23292979993857,14.0,8042.0,71.89,52.0
162.34676859993488,90.0,8042.0,64.29,53.0
163.52048709988594,2.0,8042.0,91.17,53.0
164.05337199987844,3.0,8042.0,88.89,53.0
165.2456411998719,5.0,8042.0,70.78,52.0
166.0302928998135,12.0,8042.0,60.56,52.0
167.00532599980943,8.0,8042.0,58.27,52.0
168.0191735997796,2.0,8042.0,57.43,52.0
169.0105365999043,3.0,8042.0,63.07,52.0
170.22896879981272,9.0,8042.0,79.32,52.0
171.2146798998583,2.0,8042.0,74.28,52.0
172.00106319994666,6.0,8042.0,68.01,52.0
173.150401199935,2.0,8042.0,65.7,52.0
174.0062191998586,12.0,8042.0,69.19,53.0
175.0386877998244,10.0,8042.0,65.43,52.0
176.34985269978642,77.0,8042.0,63.0,53.0
177.15590469981544,14.0,8042.0,66.04,52.0
178.53777890000492,3.0,8042.0,71.31,52.0
179.0116268999409,2.0,8042.0,74.89,52.0
180.00067389989272,2.0,8042.0,68.74,52.0
181.02401899988763,4.0,8042.0,66.27,52.0
182.00136079988442,2.0,8042.0,59.92,52.0
183.12478479999118,3.0,8042.0,65.46,53.0
184.0209293998778,12.0,8042.0,88.17,53.0
185.0151576998178,8.0,8042.0,80.68,52.0
186.00191079988144,6.0,8042.0,63.51,52.0
187.07441659993492,70.0,8042.0,61.81,54.0
188.0279824999161,3.0,8042.0,70.44,52.0
189.1431345997844,12.0,8042.0,86.59,53.0
190.29338960000314,2.0,8042.0,102.2,53.0
191.15486149978824,11.0,8042.0,83.04,52.0
192.53588539990596,12.0,8042.0,60.52,52.0
193.2315571999643,2.0,8042.0,58.13,52.0
194.2201190998312,2.0,8042.0,59.13,52.0
195.00123789999634,10.0,8042.0,57.87,52.0
196.36790680000558,99.0,8042.0,60.69,53.0
197.01922889985144,10.0,8042.0,85.38,53.0
198.00074059981853,5.0,8042.0,101.51,53.0
199.00304059986956,6.0,8042.0,75.93,52.0
200.0238275998272,5.0,8042.0,63.11,52.0
201.00017959997058,13.0,8042.0,61.08,52.0
202.0040660998784,8.0,8042.0,66.07,52.0
203.0220051999204,5.0,8042.0,73.82,53.0
204.1961507999804,2.0,8042.0,75.09,52.0
205.26209649979137,10.0,8042.0,63.9,52.0
206.00262459996156,5.0,8042.0,69.38,53.0
207.2849644999951,2.0,8042.0,67.36,52.0
208.1296362997964,87.0,8042.0,65.99,53.0
209.1277018999681,7.0,8042.0,84.51,53.0
210.00568669987842,5.0,8042.0,79.99,52.0
211.52869179984555,3.0,8042.0,57.64,52.0
212.24105299985968,5.0,8042.0,62.95,52.0
213.22342089982703,1.0,8042.0,68.12,52.0
214.00054879998788,4.0,8042.0,69.5,53.0
215.29749869997613,2.0,8042.0,78.26,52.0
216.00390869984403,2.0,8042.0,73.22,52.0
217.00194599991664,7.0,8042.0,62.49,52.0
218.32718179980293,7.0,8042.0,60.88,52.0
219.00366479996592,9.0,8042.0,70.42,53.0
220.02473119995557,5.0,8042.0,77.58,53.0
221.03043069993146,3.0,8042.0,64.73,52.0
222.16908219992183,4.0,8042.0,73.3,53.0
223.01729589980096,6.0,8042.0,76.62,53.0
224.00241739978082,7.0,8042.0,65.2,52.0
225.00539949978702,12.0,8042.0,59.39,52.0
226.0014640998561,10.0,8042.0,55.88,52.0
227.00253929989412,12.0,8042.0,55.88,52.0
228.0040854997933,14.0,8042.0,74.4,53.0
229.56744119990617,2.0,8042.0,100.42,53.0
230.22189259994775,8.0,8042.0,91.95,52.0
231.25709329987876,2.0,8042.0,60.35,52.0
232.49391229986213,10.0,8042.0,60.17,52.0
233.14918379997835,6.0,8042.0,60.61,52.0
234.21916319988668,50.0,8042.0,56.21,52.0
235.14837919990532,4.0,8042.0,80.78,52.0
236.2973644998856,12.0,8042.0,78.09,53.0
237.54995289980434,2.0,8042.0,63.7,52.0
238.02413539984263,5.0,8042.0,82.28,53.0
239.00152639998123,5.0,8042.0,100.38,53.0
240.01820739987306,8.0,8042.0,79.85,52.0
241.69042409979738,2.0,8042.0,63.52,52.0
242.02587189991027,4.0,8042.0,76.16,53.0
243.32123469980434,2.0,8042.0,81.98,52.0
244.1620205999352,4.0,8042.0,77.64,52.0
245.2349518998526,4.0,8042.0,61.43,52.0
246.02104399981909,2.0,8042.0,66.94,52.0
247.23770459997468,5.0,8042.0,84.17,53.0
248.0329320000019,2.0,8042.0,76.32,52.0
249.0000237999484,2.0,8042.0,60.06,52.0
250.14323409995995,14.0,8042.0,64.12,53.0
251.389695599908,5.0,8042.0,67.52,52.0
252.14576139999554,77.0,8042.0,71.32,54.0
253.67072449997067,2.0,8042.0,80.41,53.0
254.0592474997975,5.0,8042.0,80.82,52.0
255.00026379991323,2.0,8042.0,60.05,52.0
256.0397144998424,93.0,8042.0,65.61,53.0
257.2797157999594,2.0,8042.0,87.39,53.0
258.243409199873,2.0,8042.0,84.41,52.0
259.0263475999236,2.0,8042.0,61.19,52.0
260.13410339993425,8.0,8042.0,60.2,52.0
261.0268046997953,4.0,8042.0,72.49,52.0
262.12153859995306,9.0,8042.0,75.45,53.0
263.002900299849,5.0,8042.0,61.0,52.0
264.01116389990784,3.0,8042.0,61.75,52.0
265.0764853998553,3.0,8042.0,71.53,52.0
266.02643539989367,7.0,8042.0,64.72,52.0
267.0055201998912,8.0,8042.0,57.17,52.0
268.0973312999122,4.0,8042.0,64.6,53.0
269.2825704999268,2.0,8042.0,73.7,52.0
270.17040239996277,5.0,8042.0,69.12,52.0
271.02109949989244,77.0,8042.0,61.35,53.0
