elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.0403154999949038,4.0,7293.0,36.78,50.0
1.003230500034988,2.0,7293.0,74.6,51.0
2.0195930001791567,2.0,7979.0,81.29,51.0
3.053947500186041,2.0,7979.0,87.62,51.0
4.0853705001063645,2.0,7979.0,88.58,51.0
5.1153843000065535,2.0,7979.0,89.23,51.0
6.144904599990696,2.0,7979.0,88.3,52.0
7.181247600121424,2.0,7979.0,80.44,51.0
8.212198300054297,2.0,7979.0,60.33,51.0
9.319507700158283,2.0,7979.0,58.74,50.0
10.11229640012607,3.0,7979.0,59.04,51.0
11.139822200173512,2.0,7979.0,74.48,51.0
12.167456800118089,2.0,7979.0,64.07,52.0
13.197212000144646,2.0,7979.0,60.05,50.0
14.231944700004533,2.0,7979.0,57.88,50.0
15.354949900181964,2.0,7979.0,57.86,50.0
16.12376520014368,3.0,7979.0,60.57,51.0
17.1638033001218,2.0,7979.0,67.64,52.0
18.19822830008343,2.0,7979.0,62.95,51.0
19.231222599977627,2.0,7979.0,59.47,50.0
20.000753300031647,4.0,7979.0,61.47,51.0
21.08785800007172,2.0,7979.0,67.34,51.0
22.111925200093538,2.0,7979.0,84.43,51.0
23.143358800094575,2.0,7979.0,77.73,51.0
24.235867600189522,2.0,7979.0,57.79,50.0
25.261827200185508,2.0,7979.0,70.33,51.0
26.290555000072345,2.0,7979.0,68.14,51.0
27.00339540001005,2.0,7979.0,58.71,50.0
28.085520999971777,2.0,7979.0,57.87,50.0
29.11753710010089,2.0,7979.0,64.31,51.0
30.200939000118524,3.0,7979.0,65.68,52.0
31.235088200075552,2.0,7979.0,66.86,51.0
32.26165820006281,2.0,7979.0,63.42,51.0
33.386218700092286,2.0,7979.0,60.43,50.0
34.08325280016288,2.0,7979.0,66.62,51.0
35.11257000011392,2.0,7979.0,77.89,51.0
36.14701390010305,2.0,7979.0,73.24,51.0
37.17394570005126,2.0,7979.0,58.71,50.0
38.207696700003,2.0,7979.0,57.57,50.0
39.30549570010044,2.0,7979.0,64.15,51.0
40.003117999993265,2.0,7979.0,69.19,51.0
41.039716500090435,2.0,7979.0,67.11,51.0
42.058409500168636,2.0,7979.0,57.22,50.0
43.23177060019225,2.0,7979.0,69.87,51.0
44.25133390002884,2.0,7979.0,87.5,51.0
45.277545400196686,2.0,7979.0,77.56,51.0
46.30363179999404,2.0,7979.0,59.21,50.0
47.0036734000314,2.0,7979.0,57.6,50.0
48.038656500168145,2.0,7979.0,57.28,50.0
49.194169300142676,3.0,7979.0,58.58,52.0
50.22173820016906,2.0,7979.0,83.07,51.0
51.247883800184354,2.0,7979.0,82.8,51.0
52.291606600163504,2.0,7979.0,60.22,51.0
53.066142400028184,2.0,7979.0,58.47,52.0
54.09037060011178,2.0,7979.0,66.83,51.0
55.12343899998814,2.0,7979.0,69.94,51.0
56.149790400173515,2.0,7979.0,58.38,51.0
57.2423469000496,2.0,7979.0,64.77,51.0
58.26308579999022,2.0,7979.0,68.81,51.0
59.3082767999731,2.0,7979.0,62.63,50.0
60.01246740017086,2.0,7979.0,58.34,50.0
61.13971660006791,2.0,7979.0,64.85,51.0
62.1831555000972,2.0,7979.0,83.35,51.0
63.214901600033045,2.0,7979.0,64.95,51.0
64.25093100010417,2.0,7979.0,58.07,50.0
65.01099340012297,2.0,7979.0,55.72,51.0
66.13437410001643,2.0,7979.0,71.61,51.0
67.17375300009735,2.0,7979.0,91.38,51.0
68.207605100004,2.0,7979.0,67.09,51.0
69.29352340009063,2.0,7979.0,58.86,50.0
70.04748700000346,3.0,7979.0,60.5,51.0
71.17416070005856,28.0,7979.0,62.42,52.0
72.21121940016747,2.0,7979.0,75.94,51.0
73.24538530013524,2.0,7979.0,73.86,51.0
74.28220660006627,2.0,7979.0,59.31,51.0
75.00198619998991,2.0,7979.0,57.01,50.0
76.03093570005149,2.0,7979.0,56.69,50.0
77.16138800000772,2.0,7979.0,75.99,53.0
