elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.4911132000852376,0.0,False,3.0,7311.0,59.49,49.0
1.002117000054568,1.4999820834144104,False,6.0,7311.0,81.62,50.0
2.004662699997425,4.399947444682271,False,8.0,7311.0,90.55,50.0
3.042310999939218,7.133248130015196,False,10.0,7311.0,90.57,50.0
4.006378999911249,7.899905639315895,False,6.0,7881.0,88.05,50.0
5.756908999988809,9.633218269039213,False,4.0,7881.0,87.19,50.0
6.015224399976432,10.033213491283057,False,4.0,7881.0,87.19,50.0
7.009304099949077,11.766526121006375,False,6.0,7881.0,88.01,49.0
8.595238300040364,12.89984591736393,False,20.0,7881.0,71.99,50.0
9.006151800043881,13.466505815542707,False,20.0,7881.0,71.99,50.0
10.020389599958435,15.766478343444803,False,8.0,7881.0,100.45,50.0
11.587851099902764,16.63313465830646,False,3.0,7881.0,74.1,49.0
12.17358070006594,16.76646639905441,False,3.0,7881.0,62.83,49.0
13.032423600088805,17.033129880550305,False,4.0,7881.0,69.24,49.0
14.36032270011492,17.39979216760716,False,5.0,7881.0,67.72,49.0
15.050837999908254,17.53312390835511,False,3.0,7881.0,69.66,49.0
16.040964799933136,17.766454454664014,False,13.0,7881.0,59.79,49.0
17.257933899993077,18.766442510273624,False,5.0,7881.0,95.67,50.0
18.025914300000295,18.899774251021572,False,4.0,7881.0,98.74,50.0
19.333027299959213,19.13310479733048,False,5.0,7881.0,65.19,49.0
20.481198200024664,19.53310001957432,False,4.0,7881.0,62.92,49.0
21.387413799995556,19.76643056588323,False,2.0,7881.0,86.71,50.0
22.033728800015524,20.133092852940084,False,3.0,7881.0,100.86,50.0
23.34117790008895,21.766406677102445,False,3.0,7881.0,71.17,49.0
24.145646899938583,21.89973841785039,False,13.0,7881.0,62.68,49.0
25.875788300065324,22.1330689641593,False,8.0,7881.0,57.26,49.0
26.69253939995542,22.266400704907248,False,4.0,7881.0,97.53,50.0
27.523194500012323,22.399732445655196,False,3.0,7881.0,97.52,50.0
28.34402299998328,22.53306418640314,False,3.0,7881.0,84.61,49.0
29.146521399961784,22.633062991964103,False,12.0,7881.0,61.33,49.0
30.689597399905324,22.89972647346,False,4.0,7881.0,55.87,49.0
31.47979489993304,23.033058214207944,False,3.0,7881.0,55.72,49.0
32.33833630010486,23.133057019768906,False,3.0,7881.0,57.19,49.0
33.145953099941835,23.266388760516854,False,10.0,7881.0,76.13,49.0
