elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04141269996762276,4.0,7319.0,38.42,51.0
1.0095341999549419,2.0,7319.0,74.6,53.0
2.0290651000104845,2.0,8005.0,81.65,53.0
3.0661512000951916,2.0,8005.0,88.25,53.0
4.097602700116113,2.0,8005.0,88.87,53.0
5.1250354999210685,2.0,8005.0,87.61,53.0
6.153044299921021,2.0,8005.0,89.11,53.0
7.194750499911606,2.0,8005.0,78.95,52.0
8.278217100072652,2.0,8005.0,60.58,52.0
9.065207900013775,3.0,8005.0,61.08,52.0
10.106534000020474,10.0,8005.0,88.86,53.0
11.147276400122792,2.0,8005.0,74.13,52.0
12.199183899909258,2.0,8005.0,59.45,52.0
13.074917800026014,42.0,8005.0,59.94,52.0
14.113528300076723,4.0,8005.0,72.72,52.0
15.16770950006321,2.0,8005.0,65.7,52.0
16.202805900014937,2.0,8005.0,60.91,52.0
17.3137207000982,2.0,8005.0,59.77,52.0
18.02051359997131,2.0,8005.0,63.77,52.0
19.054745699977502,2.0,8005.0,69.67,52.0
20.105196400079876,12.0,8005.0,61.9,52.0
21.23283650004305,2.0,8005.0,74.49,53.0
22.275474400026724,2.0,8005.0,86.08,53.0
23.005293200025335,2.0,8005.0,69.86,52.0
24.020410099998116,2.0,8005.0,60.16,52.0
25.180963600054383,3.0,8005.0,57.67,52.0
26.219415300060064,2.0,8005.0,72.58,52.0
27.264310600003228,2.0,8005.0,65.16,52.0
28.301413600100204,2.0,8005.0,61.17,52.0
29.010919499909505,2.0,8005.0,59.39,52.0
30.144133399939165,59.0,8005.0,57.44,53.0
31.185156400082633,2.0,8005.0,86.35,53.0
32.21770510007627,2.0,8005.0,84.67,52.0
33.2663756001275,2.0,8005.0,59.51,52.0
34.00107940007001,3.0,8005.0,56.76,52.0
35.15214000013657,2.0,8005.0,68.3,52.0
36.19287519995123,2.0,8005.0,66.83,52.0
37.30052869999781,3.0,8005.0,61.56,52.0
38.00938960001804,2.0,8005.0,64.76,52.0
39.036606499925256,2.0,8005.0,74.45,52.0
40.07982590002939,2.0,8005.0,68.3,52.0
41.115862200036645,2.0,8005.0,57.04,52.0
42.23785090004094,2.0,8005.0,78.07,53.0
43.26783180003986,2.0,8005.0,88.03,53.0
44.317670200020075,2.0,8005.0,69.68,52.0
45.01895930012688,2.0,8005.0,59.99,52.0
46.11644520005211,59.0,8005.0,59.17,53.0
47.173642199952155,2.0,8005.0,69.53,52.0
48.2081878001336,2.0,8005.0,67.75,52.0
49.31621959991753,3.0,8005.0,57.68,52.0
50.028720000060275,2.0,8005.0,64.65,52.0
51.06103909993544,2.0,8005.0,77.19,52.0
52.104680499993265,2.0,8005.0,71.0,52.0
53.13402789994143,2.0,8005.0,57.56,52.0
54.259555800119415,2.0,8005.0,76.46,53.0
55.30291220010258,2.0,8005.0,88.72,53.0
56.01332830009051,2.0,8005.0,83.5,52.0
57.050723399966955,2.0,8005.0,60.55,52.0
58.20530929998495,2.0,8005.0,65.55,52.0
59.30865869997069,2.0,8005.0,73.49,52.0
60.02000889996998,2.0,8005.0,76.01,52.0
61.05229100002907,2.0,8005.0,78.68,52.0
62.08264399995096,2.0,8005.0,63.98,52.0
63.12975640012883,2.0,8005.0,57.05,52.0
64.00141540006734,2.0,8005.0,70.49,53.0
65.01078319991939,2.0,8005.0,81.3,53.0
66.04747830005363,2.0,8005.0,89.3,53.0
67.09602609998547,2.0,8005.0,68.89,52.0
68.20960139995441,2.0,8005.0,61.89,52.0
69.0059474001173,35.0,8005.0,65.86,52.0
70.10117299994454,10.0,8005.0,72.58,52.0
71.13775230012834,2.0,8005.0,82.05,52.0
72.17111180000938,2.0,8005.0,71.4,52.0
73.20991259999573,2.0,8005.0,58.34,52.0
74.00252530002035,4.0,8005.0,60.54,52.0
75.08486089995131,2.0,8005.0,67.04,52.0
76.12412460008636,2.0,8005.0,63.37,52.0
77.16791360010393,2.0,8005.0,61.46,52.0
78.20394970010966,2.0,8005.0,59.61,52.0
79.30500699998811,3.0,8005.0,57.67,52.0
80.01656459993683,2.0,8005.0,62.39,52.0
81.05044459993951,2.0,8005.0,69.6,52.0
82.15143300010823,2.0,8005.0,67.7,52.0
83.18174670008011,2.0,8005.0,70.03,52.0
84.00114460010082,3.0,8005.0,69.52,52.0
85.02189210010692,2.0,8005.0,76.39,52.0
86.05484770005569,2.0,8005.0,82.9,52.0
87.09875450003892,2.0,8005.0,66.19,52.0
88.13487910013646,2.0,8005.0,56.38,52.0
