source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,443.1589001324028,True,0,0,,,427.8545000124723,23.269499884918332,6.94580003619194,0.02479972317814827,0.0,0.0
1,0.03333304423845471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217695381883,0,True,False,27.68260007724166,False,0,0,,,12.985500041395426,5.918599897995591,6.660900078713894,0.0996000599116087,0.0,0.0
5,0.16666522119227353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826543072824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130966918295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435390763765,0,True,False,26.34770004078746,False,0,0,,,12.036000145599246,5.243899999186397,6.398400058969855,0.08169980719685555,0.0,0.0
9,0.2999973981460924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333044238454707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666634866230018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3999965308614565,0,True,False,27.296199928969145,False,0,0,,,12.83670007251203,5.379699869081378,6.4437000546604395,0.043999869376420975,0.0,0.0
13,0.4333295750999112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287078152753,0,True,False,31.361500034108758,False,0,0,,,11.797200189903378,5.390400066971779,11.687399819493294,0.04920014180243015,0.0,0.0
17,0.56666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947962921848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278405306394,0,True,False,32.91359986178577,False,0,0,,,13.175300089642406,6.439900025725365,11.753600090742111,0.07909978739917278,0.0,0.0
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,30.398600036278367,False,0,0,,,11.786299990490079,5.315399961546063,10.748500004410744,0.06069988012313843,0.0,0.0
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333261059613677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591501998224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.899992194438277,0,True,False,30.586699955165386,False,0,0,,,12.42040004581213,5.405099829658866,9.199699852615595,0.05789985880255699,0.0,0.0
28,0.9333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913271536413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0333243713920959,0,True,False,28.766500065103173,False,0,0,,,11.626100167632103,5.355499917641282,9.182400070130825,0.06420002318918705,0.0,0.0
32,1.0666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.13332350410746,0,True,False,28.638700023293495,False,0,0,,,12.514200061559677,5.825100000947714,6.401200080290437,0.058399979025125504,0.0,0.0
35,1.1666565483459148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895925843695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.233322636822824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556810612788,0,True,False,28.526500100269914,False,0,0,,,11.483200127258897,5.21530001424253,9.065299993380904,0.07420009933412075,0.0,0.0
39,1.2999887252997335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999878580150977,0,True,False,31.698600156232715,False,0,0,,,11.855199933052063,5.258300108835101,11.89709990285337,0.07350021041929722,0.0,0.0
43,1.4333209022535525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539464920072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869907304617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200349689164,0,True,False,35.53139977157116,False,0,0,,,12.590100057423115,6.139399949461222,14.900200068950653,0.08150003850460052,0.0,0.0
