cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/hockey_hockey_000001_7840731394ce.pt,hockey_hockey_000001_7840731394ce,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000001.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no100_xvid.avi,hockey_000001.avi,50,224,224,uint8,wholeframe,13,8.0,ab462347508ac9fe9ac319fc337d7a7f665f58594c5d10ff7b52e610fe4d4205,pcg_8ab2adb3c34c28ba,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000001_de9cca45305c.pt,hockey_hockey_000001_de9cca45305c,1,violence,train,hockey,data\merged\videos\violence\hockey_000001.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi100_xvid.avi,hockey_000001.avi,50,224,224,uint8,wholeframe,13,8.0,cce55e1599a4baa0980955ef9fae688b181d896575a0834757e31d54bf6ccdd3,pcg_7ad052f970a67c66,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000002_192cab6137dd.pt,hockey_hockey_000002_192cab6137dd,1,violence,train,hockey,data\merged\videos\violence\hockey_000002.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi101_xvid.avi,hockey_000002.avi,50,224,224,uint8,wholeframe,13,8.0,1c2cfb05c3a14e6b7ba59201055e3e9802ff7c5f02e1e1598cefd5b69a970834,pcg_3c33b1d9284b66bb,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000002_792ccd44aed4.pt,hockey_hockey_000002_792ccd44aed4,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000002.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no101_xvid.avi,hockey_000002.avi,50,224,224,uint8,wholeframe,13,8.0,b64011eec8c633a0ac840618571ebb6caf3db0c49bd68a6656d810f5b45ff5ae,pcg_8e415d95a5a8e280,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000003_2bf86fd8ec8c.pt,hockey_hockey_000003_2bf86fd8ec8c,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000003.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no102_xvid.avi,hockey_000003.avi,50,224,224,uint8,wholeframe,13,8.0,95143fea1d5f1b9c7deb50ee31fcfff1171c009c3724e671d0a43f2d537fee33,pcg_4cd64b37eb8af560,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000004_3c498def53ab.pt,hockey_hockey_000004_3c498def53ab,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000004.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no103_xvid.avi,hockey_000004.avi,50,224,224,uint8,wholeframe,13,8.0,129527cd09a0c43648b10894b4fa58693a7802aaca799a76369e39afdb297aa8,pcg_3c8262808d025d62,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000004_8f904ff9e538.pt,hockey_hockey_000004_8f904ff9e538,1,violence,train,hockey,data\merged\videos\violence\hockey_000004.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi103_xvid.avi,hockey_000004.avi,50,224,224,uint8,wholeframe,13,8.0,80cb4f92f05394439a98516a17cb4366409e13a72ac28bc728e0d46ab13c9e85,pcg_dc9ffc1feff93768,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000005_1579d6e71f1b.pt,hockey_hockey_000005_1579d6e71f1b,1,violence,train,hockey,data\merged\videos\violence\hockey_000005.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi104_xvid.avi,hockey_000005.avi,50,224,224,uint8,wholeframe,13,8.0,5ae56c351aef523878bb84e62dafd8fd9556f66c4ef436a30fb97ad74d52aec9,pcg_039bba7841c85e90,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000006_b621b986ca5e.pt,hockey_hockey_000006_b621b986ca5e,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000006.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no105_xvid.avi,hockey_000006.avi,50,224,224,uint8,wholeframe,13,8.0,b2018d332ca3a7e79aa5a9c0f769cc690a6b2df6e9910cab6ab82a681a19c17f,pcg_3c8262808d025d62,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000006_eb0878e08ce1.pt,hockey_hockey_000006_eb0878e08ce1,1,violence,train,hockey,data\merged\videos\violence\hockey_000006.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi105_xvid.avi,hockey_000006.avi,50,224,224,uint8,wholeframe,13,8.0,f7e8be3a28976b3d10314ee6eb488b27e7f5b40abc9225356efaa1ea8aaedd51,pcg_cf9c5405d062a9c6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000007_71905ae9822c.pt,hockey_hockey_000007_71905ae9822c,1,violence,train,hockey,data\merged\videos\violence\hockey_000007.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi106_xvid.avi,hockey_000007.avi,50,224,224,uint8,wholeframe,13,8.0,1c269e754626426ccf64fef13b5dbcc3baf4e1bba167d96dc1703c9e7ac9eee3,pcg_c9e7351e2359618c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000007_e9549eaccd7b.pt,hockey_hockey_000007_e9549eaccd7b,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000007.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no106_xvid.avi,hockey_000007.avi,50,224,224,uint8,wholeframe,13,8.0,ee305868df1ccefe5193f17fdd1e066736f45f151b4bbeceec5b20f24d259f2b,pcg_3c8262808d025d62,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000008_1bc5b0f2160c.pt,hockey_hockey_000008_1bc5b0f2160c,1,violence,train,hockey,data\merged\videos\violence\hockey_000008.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi107_xvid.avi,hockey_000008.avi,50,224,224,uint8,wholeframe,13,8.0,c5ae1dae634ff0a82075b59b7954c4c75f4dcf9c7fd7e589d201108c77b16fe3,pcg_47fbcbe1504b8a86,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000008_c7140384d6a6.pt,hockey_hockey_000008_c7140384d6a6,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000008.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no107_xvid.avi,hockey_000008.avi,50,224,224,uint8,wholeframe,13,8.0,ca322c18ab6790c78d7058c913cfdeeb67607b514f0309dff2c458706a6d2d8d,pcg_f11db14a5cb15385,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000009_11e7cf560180.pt,hockey_hockey_000009_11e7cf560180,1,violence,train,hockey,data\merged\videos\violence\hockey_000009.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi108_xvid.avi,hockey_000009.avi,50,224,224,uint8,wholeframe,13,8.0,fb164bbacefbcbf833070e6108137c5768128d4d8991cd14c6d81003ba66a98c,pcg_d22388473f40e193,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000009_ac6ff7762bfc.pt,hockey_hockey_000009_ac6ff7762bfc,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000009.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no108_xvid.avi,hockey_000009.avi,50,224,224,uint8,wholeframe,13,8.0,fc4cb86144b4d29a9bc47dfeee6a0caad7248dfed81ccf428a1c6a3fdbe60285,pcg_3cb237b4677ccc16,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000011_3fb968db0bf1.pt,hockey_hockey_000011_3fb968db0bf1,1,violence,train,hockey,data\merged\videos\violence\hockey_000011.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi10_xvid.avi,hockey_000011.avi,50,224,224,uint8,wholeframe,13,8.0,fb0862faef975d570c9740356957922a13140ddbc258046532a4abb927af0c8a,pcg_70b057abdd061ce7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000011_5da07cbf5673.pt,hockey_hockey_000011_5da07cbf5673,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000011.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no10_xvid.avi,hockey_000011.avi,50,224,224,uint8,wholeframe,13,8.0,1687367beca3b95cc4d580a29a9fd88ef1a0c0151e17088804e7ee9e454db5a6,pcg_5b7a3361f3472b1f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000012_6e9ed6643e6a.pt,hockey_hockey_000012_6e9ed6643e6a,1,violence,train,hockey,data\merged\videos\violence\hockey_000012.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi110_xvid.avi,hockey_000012.avi,50,224,224,uint8,wholeframe,13,8.0,14b9d3027b3a34b3824a89937931fed3d12db6687795d6bb5584c2198e8f78c2,pcg_6ab31f5dd50b4bda,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000012_ba8610ce94ff.pt,hockey_hockey_000012_ba8610ce94ff,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000012.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no110_xvid.avi,hockey_000012.avi,50,224,224,uint8,wholeframe,13,8.0,2d81e07dd8dba8aa5c02ae2bc311dfd3f1149f19844fd7e0cd3af8193f6b9c0c,pcg_46be99620ffe4798,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000013_a1974fb7e3fc.pt,hockey_hockey_000013_a1974fb7e3fc,1,violence,train,hockey,data\merged\videos\violence\hockey_000013.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi111_xvid.avi,hockey_000013.avi,50,224,224,uint8,wholeframe,13,8.0,45e0f9d538077dbf2434ca214b42deb6871180dcb6658e0e13405662ff2c6923,pcg_76b3d9b95c711ce5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000015_c2d43e4c670f.pt,hockey_hockey_000015_c2d43e4c670f,1,violence,train,hockey,data\merged\videos\violence\hockey_000015.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi113_xvid.avi,hockey_000015.avi,50,224,224,uint8,wholeframe,13,8.0,f0db1e8a5d76caf1edbfc376b6100bb5c4196efbc78a553259219e13b33512d5,pcg_803da0da88df2c39,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000015_c64854271602.pt,hockey_hockey_000015_c64854271602,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000015.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no113_xvid.avi,hockey_000015.avi,50,224,224,uint8,wholeframe,13,8.0,7bafd5373438bdcabbf25bbb835d97e738d15378bd44c3fb891264215e678023,pcg_c59c6f94821135d2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000016_2576cb535741.pt,hockey_hockey_000016_2576cb535741,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000016.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no114_xvid.avi,hockey_000016.avi,50,224,224,uint8,wholeframe,13,8.0,a28b4c7c0e045137c1079440d7a878b351894160322457a9474787a4a20780e2,pcg_1183a8cf07e143bf,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000017_95d92a3ec714.pt,hockey_hockey_000017_95d92a3ec714,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000017.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no115_xvid.avi,hockey_000017.avi,50,224,224,uint8,wholeframe,13,8.0,a733be0de73c3d587076a50ef63475745f42fc75e8fb6146b10c43ab52ca6edc,pcg_3928e4adac8d640c,stage4_prime_v2
