source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,433.41529997996986,True,0,0,,,423.92960004508495,23.78579997457564,0.9105999488383532,0.012499978765845299,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,22.20040000975132,False,0,0,,,13.355000177398324,6.434999871999025,0.6009000353515148,0.06800005212426186,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,20.563900005072355,False,0,0,,,12.022300157696009,5.606000078842044,0.5916999652981758,0.04679989069700241,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,22.32749992981553,False,0,0,,,13.726799981668591,6.175799993798137,0.5731999408453703,0.04529999569058418,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.49999402780480345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333269629917904,0,True,False,20.14730009250343,False,0,0,,,11.644199956208467,5.331599852070212,0.5799001082777977,0.043800100684165955,0.0,0.0
17,0.5666598981787773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999928333657641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.633325768552751,0,True,False,22.285399958491325,False,0,0,,,13.731800019741058,6.342299981042743,0.6204000674188137,0.04169996827840805,0.0,0.0
20,0.6666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999916389267249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666575093006986,0,True,False,20.311800064519048,False,0,0,,,11.748700169846416,5.344199948012829,0.5852000322192907,0.04279986023902893,0.0,0.0
24,0.7999904444876855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333233796746724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999892500486463,0,True,False,20.402200054377317,False,0,0,,,11.966499965637922,5.505400011315942,0.6142000202089548,0.04569999873638153,0.0,0.0
28,0.9333221852356332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.96665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033320990796594,0,True,False,20.59780014678836,False,0,0,,,11.94470003247261,5.347699858248234,0.5898000672459602,0.04719989374279976,0.0,0.0
32,1.0666539259835808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999868611705677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333197963575545,0,True,False,20.310400053858757,False,0,0,,,11.767399962991476,5.356000037863851,0.5868000444024801,0.04320009611546993,0.0,0.0
35,1.1666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333186019185152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.266651537105502,0,True,False,19.454800058156252,False,0,0,,,11.677199974656105,5.409199977293611,0.5969000048935413,0.047800131142139435,0.0,0.0
39,1.299984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.3666503426664627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999832778534498,0,True,False,20.47140011563897,False,0,0,,,11.861200211569667,5.288999993354082,0.5957998801022768,0.043800100684165955,0.0,0.0
43,1.4333162130404367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999820834144104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333150186013973,0,True,False,20.703000016510487,False,0,0,,,12.168599991127849,5.977499997243285,0.566599890589714,0.04520011134445667,0.0,0.0
47,1.5666479537883842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599980888975371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.633313824162358,0,True,False,19.965600222349167,False,0,0,,,11.438400018960238,5.2328999154269695,0.6018001586198807,0.04340009763836861,0.0,0.0
50,1.6666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999796945363317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333126297233186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666455649103054,0,True,False,20.276200026273727,False,0,0,,,11.604600120335817,5.284900078549981,0.6146999076008797,0.04400010220706463,0.0,0.0
54,1.7999785000972925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
