elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03722860012203455,5.0,7471.0,63.91,51.0
1.013057200005278,6.0,7471.0,88.63,51.0
2.0067402999848127,6.0,7471.0,89.4,52.0
3.005511600058526,5.0,7471.0,89.54,52.0
4.004322800086811,10.0,8041.0,90.53,52.0
5.161969000007957,2.0,8041.0,88.41,52.0
6.001808200031519,6.0,8041.0,89.93,52.0
7.00072310003452,2.0,8041.0,75.04,51.0
8.005749500123784,8.0,8041.0,65.18,51.0
9.015403300058097,3.0,8041.0,59.39,51.0
10.002525400137529,3.0,8041.0,77.03,51.0
11.031678200000897,3.0,8041.0,65.96,51.0
12.22572290012613,3.0,8041.0,82.4,52.0
13.02126509998925,5.0,8041.0,89.75,52.0
14.291316400049254,4.0,8041.0,68.18,51.0
15.025614000158384,5.0,8041.0,58.84,51.0
16.014926300151274,18.0,8041.0,50.53,50.0
17.150215500034392,3.0,8041.0,83.53,51.0
18.00054130004719,2.0,8041.0,69.69,51.0
19.155445500044152,6.0,8041.0,60.85,51.0
20.028863799991086,2.0,8041.0,59.51,51.0
21.0573069001548,7.0,8041.0,63.33,51.0
22.25030290009454,13.0,8041.0,76.84,51.0
23.026693399995565,7.0,8041.0,74.38,51.0
24.132813000120223,2.0,8041.0,57.87,51.0
25.001307900063694,11.0,8041.0,59.27,51.0
26.025609700009227,9.0,8041.0,55.7,51.0
27.218195100082085,82.0,8041.0,56.21,52.0
28.02165750018321,6.0,8041.0,105.1,52.0
29.005396499997005,5.0,8041.0,98.11,52.0
30.001529100118205,5.0,8041.0,65.54,51.0
31.008937699953094,7.0,8041.0,62.22,51.0
32.00138250016607,78.0,8041.0,60.55,52.0
33.23599090008065,13.0,8041.0,74.65,51.0
34.017395199975,7.0,8041.0,70.72,51.0
35.00212169997394,12.0,8041.0,58.79,51.0
36.00389970000833,8.0,8041.0,56.49,51.0
37.004087100038305,16.0,8041.0,58.21,51.0
38.01811740011908,13.0,8041.0,59.24,51.0
39.01047260011546,100.0,8041.0,61.33,52.0
40.0277986000292,3.0,8041.0,107.38,52.0
41.00309420004487,6.0,8041.0,98.67,52.0
42.000811600126326,5.0,8041.0,65.58,51.0
43.00114609999582,9.0,8041.0,61.54,51.0
44.004770800005645,7.0,8041.0,56.1,51.0
45.4988448000513,99.0,8041.0,63.08,53.0
46.14889320009388,2.0,8041.0,87.94,52.0
47.005339900031686,5.0,8041.0,103.24,52.0
48.002804200164974,5.0,8041.0,76.57,52.0
49.019401900004596,8.0,8041.0,63.75,51.0
50.24315500003286,8.0,8041.0,62.04,52.0
51.31288950005546,2.0,8041.0,95.1,52.0
52.00560849998146,11.0,8041.0,94.6,52.0
53.01991749997251,8.0,8041.0,77.84,51.0
54.41738020000048,10.0,8041.0,85.29,52.0
55.01226970017888,10.0,8041.0,88.36,52.0
56.191890000132844,11.0,8041.0,76.72,51.0
57.307975800009444,2.0,8041.0,61.17,51.0
58.298066599993035,3.0,8041.0,59.86,51.0
59.07816500007175,7.0,8041.0,60.67,51.0
60.39743610005826,10.0,8041.0,70.86,51.0
61.18656249996275,2.0,8041.0,66.94,51.0
62.176331700058654,4.0,8041.0,70.83,51.0
63.05307460017502,7.0,8041.0,68.86,51.0
64.00480890017934,7.0,8041.0,63.1,51.0
65.0023759000469,8.0,8041.0,59.96,51.0
66.00104290014133,9.0,8041.0,57.15,51.0
67.02560269995593,21.0,8041.0,58.25,51.0
68.01042250008322,26.0,8041.0,64.44,52.0
69.0184216001071,8.0,8041.0,87.74,52.0
70.0009100001771,5.0,8041.0,79.43,51.0
71.02164330007508,2.0,8041.0,62.22,52.0
72.00118770007975,8.0,8041.0,59.86,51.0
73.00427979999222,2.0,8041.0,57.66,51.0
74.0047888001427,6.0,8041.0,72.63,51.0
75.01785359997302,8.0,8041.0,69.53,51.0
76.00503610004671,8.0,8041.0,58.06,51.0
77.00399910006672,10.0,8041.0,55.81,51.0
78.0122277000919,11.0,8041.0,55.76,51.0
79.00235239998437,14.0,8041.0,57.32,51.0
80.63612160016783,99.0,8041.0,70.22,53.0
81.01791670010425,6.0,8041.0,89.36,52.0
82.37989520002156,2.0,8041.0,93.53,51.0
83.36076260008849,2.0,8041.0,62.53,51.0
84.00294180004857,5.0,8041.0,62.83,51.0
85.01763699995354,82.0,8041.0,65.51,51.0
86.00214770017192,2.0,8041.0,84.98,52.0
87.0041994000785,2.0,8041.0,68.54,52.0
88.46066490001976,2.0,8041.0,59.34,51.0
89.20031360001303,2.0,8041.0,57.09,51.0
90.10439240001142,76.0,8041.0,61.43,51.0
91.10857180017047,4.0,8041.0,72.86,51.0
92.34461220004596,2.0,8041.0,72.45,53.0
93.00323140015826,6.0,8041.0,83.9,52.0
94.00255480012856,5.0,8041.0,85.73,52.0
95.25888760015368,12.0,8041.0,66.77,51.0
96.02730900002643,15.0,8041.0,63.51,51.0
97.01049340004101,12.0,8041.0,58.67,51.0
98.16779810003936,7.0,8041.0,54.94,51.0
99.28372330009006,5.0,8041.0,74.59,52.0
100.00245160004124,5.0,8041.0,86.75,52.0
101.49856290011667,81.0,8041.0,63.59,52.0
102.10747379995883,5.0,8041.0,69.7,51.0
103.1685292001348,2.0,8041.0,73.8,51.0
104.01061720005237,2.0,8041.0,65.51,51.0
105.22737239999697,7.0,8041.0,66.52,52.0
106.01087270001881,2.0,8041.0,68.33,52.0
107.00933370017447,11.0,8041.0,69.51,51.0
108.01200540014543,8.0,8041.0,65.31,51.0
109.0795801000204,11.0,8041.0,57.86,51.0
110.00252320012078,5.0,8041.0,72.66,52.0
111.01127430004999,3.0,8041.0,88.69,52.0
112.24912280007266,2.0,8041.0,81.45,52.0
113.00875680008903,7.0,8041.0,65.45,51.0
114.03373220004141,7.0,8041.0,72.41,52.0
115.01663660001941,8.0,8041.0,78.28,52.0
116.01646790001541,7.0,8041.0,71.47,51.0
117.07158099999651,12.0,8041.0,63.93,51.0
118.00570149999112,5.0,8041.0,63.62,51.0
119.00733060017228,9.0,8041.0,61.9,51.0
120.00341000012122,2.0,8041.0,62.65,52.0
121.0022520001512,12.0,8041.0,82.36,52.0
122.08330800011754,2.0,8041.0,77.84,51.0
123.00640440010466,4.0,8041.0,63.34,51.0
124.28571310010739,4.0,8041.0,60.03,51.0
125.21086600003764,79.0,8041.0,68.34,52.0
126.01342850015499,7.0,8041.0,82.39,52.0
127.01732910005376,7.0,8041.0,83.38,51.0
128.6551670001354,2.0,8041.0,61.46,51.0
129.0359335001558,4.0,8041.0,63.65,51.0
130.00063440017402,4.0,8041.0,59.64,51.0
131.17174430005252,12.0,8041.0,66.1,52.0
132.0052646000404,5.0,8041.0,71.73,52.0
133.01508489996195,2.0,8041.0,66.79,51.0
134.00578220002353,8.0,8041.0,77.65,52.0
135.19081580010243,4.0,8041.0,72.74,51.0
136.27386529999785,2.0,8041.0,60.51,51.0
137.31285000010394,2.0,8041.0,60.81,51.0
138.25566240004264,4.0,8041.0,61.57,51.0
139.086347799981,17.0,8041.0,70.87,51.0
140.07616070006043,4.0,8041.0,76.25,51.0
141.15603030007333,2.0,8041.0,66.0,52.0
142.1275384000037,9.0,8041.0,62.92,51.0
143.50646700011566,7.0,8041.0,70.09,51.0
144.00290740001947,4.0,8041.0,73.64,51.0
145.00218180008233,5.0,8041.0,65.51,51.0
146.0034269001335,11.0,8041.0,60.54,51.0
147.00555780017748,8.0,8041.0,57.35,51.0
148.09606290003285,52.0,8041.0,57.31,53.0
149.10563730006106,5.0,8041.0,104.4,52.0
150.01148120011203,8.0,8041.0,98.93,52.0
151.01362140011042,9.0,8041.0,66.74,51.0
152.00006400002167,9.0,8041.0,63.2,51.0
153.0007361001335,78.0,8041.0,59.82,52.0
154.0132600001525,7.0,8041.0,81.79,52.0
155.00718690012582,9.0,8041.0,79.14,51.0
156.1660710000433,91.0,8041.0,61.03,52.0
157.33430510014296,2.0,8041.0,84.15,53.0
158.004648800008,5.0,8041.0,79.72,52.0
159.01956939999945,7.0,8041.0,63.95,51.0
160.00251530017704,8.0,8041.0,54.94,51.0
161.00250020017847,12.0,8041.0,56.08,51.0
162.00345800002106,12.0,8041.0,59.03,51.0
163.0055897999555,2.0,8041.0,68.55,51.0
164.29753430001438,2.0,8041.0,68.55,51.0
165.09862050018273,11.0,8041.0,81.44,52.0
166.22321030008607,2.0,8041.0,74.56,51.0
167.07260880013928,11.0,8041.0,62.46,51.0
168.03821300016716,2.0,8041.0,66.24,51.0
169.17859790008515,2.0,8041.0,80.97,52.0
170.00558460014872,6.0,8041.0,73.33,52.0
171.02215790003538,5.0,8041.0,64.11,51.0
172.02253050007857,13.0,8041.0,60.75,51.0
173.48760360013694,3.0,8041.0,53.96,51.0
174.22980209998786,2.0,8041.0,78.14,52.0
175.18995600007474,2.0,8041.0,105.87,54.0
176.2817641000729,4.0,8041.0,82.36,51.0
177.02036299998872,4.0,8041.0,63.1,51.0
178.22513010003604,12.0,8041.0,61.55,51.0
179.00035410001874,2.0,8041.0,56.38,51.0
180.49044049996883,55.0,8041.0,63.65,52.0
181.2345732001122,2.0,8041.0,74.96,52.0
182.3772365001496,1.0,8041.0,78.77,51.0
183.00531439995393,2.0,8041.0,67.99,52.0
184.00198719999753,5.0,8041.0,62.63,51.0
185.00124160014093,7.0,8041.0,76.37,52.0
186.00364840007387,5.0,8041.0,91.23,52.0
187.02255390002392,7.0,8041.0,76.03,51.0
188.01572749996558,13.0,8041.0,63.16,51.0
189.01340910000727,8.0,8041.0,56.87,51.0
190.4878474001307,2.0,8041.0,78.22,52.0
191.40709500014782,2.0,8041.0,76.27,52.0
192.16136020002887,2.0,8041.0,75.64,51.0
193.0269593000412,2.0,8041.0,55.98,51.0
194.01906160009094,13.0,8041.0,60.83,51.0
195.26863409997895,8.0,8041.0,62.84,51.0
196.00527760013938,7.0,8041.0,70.7,52.0
197.01099730003625,6.0,8041.0,69.94,51.0
198.01460730005056,4.0,8041.0,63.64,51.0
199.18442990002222,6.0,8041.0,74.76,52.0
200.0206818000879,8.0,8041.0,74.89,52.0
201.01635659998283,6.0,8041.0,63.47,51.0
202.02498130011372,13.0,8041.0,56.6,51.0
203.42256730003282,2.0,8041.0,77.56,52.0
204.00449520000257,2.0,8041.0,81.09,52.0
205.38967750011943,2.0,8041.0,61.86,51.0
206.19478210015222,11.0,8041.0,61.32,52.0
207.0306438000407,11.0,8041.0,64.61,53.0
208.26694850018248,11.0,8041.0,63.81,51.0
209.0003498001024,6.0,8041.0,80.19,52.0
210.0006542999763,5.0,8041.0,88.57,52.0
211.1321189000737,12.0,8041.0,68.05,52.0
212.00333460001275,5.0,8041.0,60.37,51.0
213.00901260017417,2.0,8041.0,57.74,51.0
214.08450260013342,3.0,8041.0,61.94,51.0
215.20010010013357,25.0,8041.0,70.32,51.0
216.34300980018452,10.0,8041.0,87.24,53.0
217.03715350013226,10.0,8041.0,88.22,52.0
218.62802330008708,2.0,8041.0,61.48,51.0
219.04111100011505,2.0,8041.0,61.07,51.0
220.1462435000576,6.0,8041.0,64.83,52.0
221.00452760001644,8.0,8041.0,69.33,52.0
222.02476060017943,2.0,8041.0,65.84,51.0
223.00731700006872,5.0,8041.0,82.37,52.0
224.02545100008138,9.0,8041.0,82.64,52.0
225.02545680012554,8.0,8041.0,64.48,52.0
226.0055017999839,12.0,8041.0,62.42,53.0
227.023885600036,11.0,8041.0,62.31,51.0
228.00694730016403,8.0,8041.0,55.22,51.0
229.00225160014816,17.0,8041.0,57.07,51.0
230.00124360015616,16.0,8041.0,58.86,51.0
231.00521710002795,16.0,8041.0,58.37,52.0
232.03570690006018,76.0,8041.0,62.9,52.0
233.20542340003885,3.0,8041.0,70.42,51.0
234.0145992001053,2.0,8041.0,85.78,52.0
235.00481950002722,5.0,8041.0,86.53,52.0
236.0063339001499,5.0,8041.0,65.36,51.0
237.00648910016753,8.0,8041.0,58.78,51.0
238.00758730014786,8.0,8041.0,55.73,51.0
239.01285749999806,4.0,8041.0,66.09,52.0
240.11166310007684,2.0,8041.0,86.59,52.0
241.18512600008398,7.0,8041.0,79.87,51.0
242.03403460001573,2.0,8041.0,61.04,51.0
243.0067181000486,2.0,8041.0,58.85,51.0
244.0005181999877,12.0,8041.0,64.53,52.0
245.19031099998392,38.0,8041.0,58.82,51.0
246.20491640013643,5.0,8041.0,73.71,52.0
247.02068089996465,6.0,8041.0,82.56,52.0
248.01837110007182,6.0,8041.0,88.49,52.0
249.17665780009702,7.0,8041.0,68.87,51.0
250.00052510015666,3.0,8041.0,60.01,51.0
251.01937560015358,6.0,8041.0,79.43,52.0
252.03269110014662,2.0,8041.0,100.66,53.0
253.03975270013325,2.0,8041.0,86.35,52.0
254.13112140004523,3.0,8041.0,58.71,51.0
255.2551778999623,5.0,8041.0,68.05,52.0
256.6693856001366,10.0,8041.0,93.55,52.0
257.00132200005464,4.0,8041.0,95.38,53.0
258.094526699977,5.0,8041.0,72.49,52.0
259.2443901000079,4.0,8041.0,62.83,51.0
260.0317931000609,54.0,8041.0,62.5,52.0
261.1923269999679,6.0,8041.0,88.39,53.0
262.1700632001739,13.0,8041.0,105.45,53.0
263.031626699958,2.0,8041.0,79.98,52.0
264.00056700012647,5.0,8041.0,65.53,52.0
265.0021860001143,5.0,8041.0,63.79,52.0
266.0200671001803,96.0,8041.0,66.32,53.0
267.0213566001039,2.0,8041.0,91.94,52.0
268.00124819995835,2.0,8041.0,84.99,52.0
269.0030639001634,2.0,8041.0,62.8,51.0
270.03412150009535,2.0,8041.0,62.64,51.0
271.26054759998806,2.0,8041.0,59.79,51.0
272.5105489999987,2.0,8041.0,71.26,52.0
273.01777509995736,12.0,8041.0,72.31,51.0
274.04074460011907,12.0,8041.0,70.72,53.0
275.05488850013353,12.0,8041.0,68.14,52.0
276.03553280001506,5.0,8041.0,71.27,52.0
277.0007728000637,7.0,8041.0,66.89,52.0
278.0090552000329,9.0,8041.0,63.42,51.0
279.01225619995967,8.0,8041.0,56.34,51.0
280.0256471000612,20.0,8041.0,57.24,52.0
281.00503210001625,8.0,8041.0,59.09,52.0
282.1814691000618,2.0,8041.0,75.5,53.0
283.2221937000286,5.0,8041.0,106.47,53.0
284.6267329000402,12.0,8041.0,67.99,53.0
285.08011690014973,2.0,8041.0,62.69,51.0
286.2545027001761,7.0,8041.0,60.29,51.0
287.00511100003496,2.0,8041.0,58.61,51.0
288.2302678001579,9.0,8041.0,58.97,51.0
289.0034378001001,2.0,8041.0,70.57,52.0
290.03169590001926,2.0,8041.0,86.31,52.0
291.0116479001008,2.0,8041.0,76.78,51.0
292.0499995001592,2.0,8041.0,62.94,51.0
293.0145863001235,4.0,8041.0,61.43,52.0
294.03830360015854,2.0,8041.0,58.73,51.0
295.33380220015533,10.0,8041.0,84.32,53.0
