elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04036609991453588,7.0,7293.0,48.99,52.0
1.0001329998485744,2.0,7293.0,84.17,52.0
2.0129693998023868,9.0,7979.0,84.17,52.0
3.0400578998960555,2.0,7979.0,89.63,52.0
4.067690899828449,2.0,7979.0,89.45,52.0
5.092313800007105,2.0,7979.0,88.87,52.0
6.123294299934059,2.0,7979.0,89.21,52.0
7.1601056000217795,2.0,7979.0,73.0,52.0
8.202142999973148,2.0,7979.0,60.88,52.0
9.004441499942914,4.0,7979.0,64.65,52.0
10.02614889992401,2.0,7979.0,75.54,52.0
11.062938699964434,2.0,7979.0,68.41,51.0
12.08935029990971,2.0,7979.0,59.46,51.0
13.121338799828663,2.0,7979.0,58.04,51.0
14.151608499931172,2.0,7979.0,58.48,51.0
15.245362899964675,14.0,7979.0,64.03,52.0
16.28406609990634,11.0,7979.0,69.0,53.0
17.313081699889153,5.0,7979.0,64.13,51.0
18.015238099964336,2.0,7979.0,58.24,51.0
19.12686729989946,2.0,7979.0,74.62,52.0
20.157194399973378,2.0,7979.0,86.38,52.0
21.193256499944255,2.0,7979.0,69.02,51.0
22.225999200018123,13.0,7979.0,59.45,52.0
23.401283900020644,64.0,7979.0,63.25,53.0
24.106940199853852,2.0,7979.0,87.31,53.0
25.133333999896422,2.0,7979.0,103.27,53.0
26.16226250003092,2.0,7979.0,77.51,52.0
27.263448999961838,2.0,7979.0,61.2,52.0
28.30254439986311,10.0,7979.0,74.24,52.0
29.003295799950138,2.0,7979.0,74.62,52.0
30.016690799966455,2.0,7979.0,61.5,51.0
31.048095099860802,2.0,7979.0,57.79,51.0
32.07723039994016,2.0,7979.0,57.29,51.0
33.17392259999178,2.0,7979.0,58.19,51.0
34.211767699802294,8.0,7979.0,68.5,52.0
35.248866899870336,13.0,7979.0,69.6,52.0
36.281365499831736,12.0,7979.0,60.97,53.0
37.060033599846065,14.0,7979.0,56.4,51.0
38.09688249998726,2.0,7979.0,81.36,52.0
39.132882299833,2.0,7979.0,79.45,52.0
40.18006049981341,2.0,7979.0,60.19,51.0
41.22121550003067,12.0,7979.0,58.29,51.0
42.011409000027925,2.0,7979.0,67.01,52.0
43.0380404999014,2.0,7979.0,77.89,52.0
44.0624036998488,2.0,7979.0,69.97,51.0
45.10073069995269,2.0,7979.0,59.52,51.0
46.137885299976915,2.0,7979.0,57.71,51.0
47.16747639980167,2.0,7979.0,58.16,51.0
48.302575499983504,73.0,7979.0,64.09,53.0
49.00115619995631,2.0,7979.0,71.46,51.0
50.10239329980686,2.0,7979.0,78.48,52.0
51.13584639993496,2.0,7979.0,82.27,52.0
52.18040069984272,2.0,7979.0,67.91,51.0
53.21743279998191,7.0,7979.0,58.21,51.0
54.245240199845284,13.0,7979.0,58.27,52.0
55.36719509982504,11.0,7979.0,59.8,51.0
56.08233999996446,2.0,7979.0,69.1,52.0
57.098211699863896,2.0,7979.0,74.84,52.0
58.13427299982868,2.0,7979.0,64.95,51.0
59.17030439991504,2.0,7979.0,58.01,51.0
60.203519199974835,2.0,7979.0,57.15,51.0
61.237687199842185,13.0,7979.0,57.5,51.0
62.00056599988602,50.0,7979.0,58.1,52.0
63.080604600021616,2.0,7979.0,76.83,52.0
64.10877439985052,2.0,7979.0,84.29,52.0
65.13687229994684,2.0,7979.0,69.74,51.0
66.23675219994038,2.0,7979.0,59.36,51.0
67.26956369983964,11.0,7979.0,71.05,52.0
68.2992694999557,11.0,7979.0,71.76,51.0
69.00204429985024,2.0,7979.0,57.99,51.0
70.14651919994503,3.0,7979.0,60.36,51.0
71.18221689993516,2.0,7979.0,72.98,51.0
72.26674869982526,11.0,7979.0,70.85,53.0
73.30564149981365,12.0,7979.0,68.59,51.0
74.00188669981435,2.0,7979.0,61.08,51.0
75.02283030003309,2.0,7979.0,60.46,51.0
76.18038779986091,3.0,7979.0,60.09,51.0
77.21130610001273,3.0,7979.0,74.18,52.0
78.23741950001568,12.0,7979.0,78.68,52.0
79.27066689985804,11.0,7979.0,62.61,52.0
80.03198769991286,20.0,7979.0,58.3,51.0
81.0667443999555,2.0,7979.0,69.95,51.0
82.0983798999805,2.0,7979.0,68.42,51.0
83.12622749991715,2.0,7979.0,58.92,51.0
84.28612179984339,24.0,7979.0,61.9,52.0
85.0675554999616,2.0,7979.0,65.78,51.0
86.27879759995267,30.0,7979.0,68.96,52.0
87.13856539991684,3.0,7979.0,69.86,51.0
88.16588769992813,2.0,7979.0,71.87,51.0
89.20089819980785,2.0,7979.0,65.7,51.0
90.22653519990854,12.0,7979.0,61.6,51.0
91.25252079986967,13.0,7979.0,59.4,51.0
92.01596069987863,30.0,7979.0,58.6,51.0
93.13692700001411,2.0,7979.0,86.37,53.0
94.16689529991709,2.0,7979.0,99.06,52.0
95.19356259983033,2.0,7979.0,73.85,51.0
96.28417969984002,13.0,7979.0,59.75,51.0
97.10167979984544,3.0,7979.0,63.72,51.0
98.28008149983361,6.0,7979.0,69.04,52.0
99.30814710003324,8.0,7979.0,79.71,52.0
100.01166770001873,2.0,7979.0,79.9,52.0
101.03813609993085,2.0,7979.0,62.04,51.0
102.07097220001742,2.0,7979.0,57.79,51.0
103.09722499991767,2.0,7979.0,57.63,51.0
104.21841219998896,7.0,7979.0,64.81,52.0
105.25594389997423,11.0,7979.0,69.31,52.0
106.0043488999363,2.0,7979.0,68.0,51.0
107.02604549983516,2.0,7979.0,63.24,51.0
108.0525970000308,2.0,7979.0,61.1,51.0
109.21673460002057,11.0,7979.0,66.41,52.0
110.24887149990536,13.0,7979.0,70.36,52.0
111.28134480002336,11.0,7979.0,63.65,53.0
112.00046409992501,2.0,7979.0,59.86,51.0
113.0903924999293,3.0,7979.0,58.14,51.0
114.20889799995348,3.0,7979.0,70.1,51.0
115.23113620001823,13.0,7979.0,67.24,51.0
116.25688969995826,12.0,7979.0,63.08,52.0
117.08260490000248,3.0,7979.0,62.36,51.0
118.17513949982822,2.0,7979.0,75.34,52.0
119.20192509982735,2.0,7979.0,85.87,52.0
120.22834549983963,13.0,7979.0,79.42,51.0
121.25246629980393,12.0,7979.0,59.75,52.0
122.26979539985768,11.0,7979.0,60.61,53.0
123.28749189991504,11.0,7979.0,59.51,51.0
124.37592869997025,9.0,7979.0,54.8,51.0
125.06682169996202,2.0,7979.0,66.18,51.0
126.08816549996845,2.0,7979.0,68.67,51.0
127.11857519997284,2.0,7979.0,62.18,51.0
128.1856482999865,3.0,7979.0,57.74,51.0
129.2641317998059,10.0,7979.0,70.89,53.0
130.27606089995243,10.0,7979.0,82.13,53.0
131.29200289980508,11.0,7979.0,73.34,51.0
132.00529309990816,2.0,7979.0,57.72,51.0
133.02171249990351,2.0,7979.0,57.53,51.0
134.0577771998942,2.0,7979.0,56.96,51.0
135.17018399992958,2.0,7979.0,64.37,52.0
