elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.4970182999968529,0.0,False,7.0,7232.0,62.91,52.0
1.0002594999969006,1.4999820834144104,False,9.0,7232.0,85.92,52.0
2.0104877001140267,4.399947444682271,False,8.0,7232.0,92.76,52.0
3.443265800131485,7.2665798707631435,False,3.0,7802.0,91.45,52.0
4.001806400017813,8.766561954177554,False,8.0,7802.0,93.57,52.0
5.009341099997982,10.033213491283057,False,3.0,7802.0,89.55,52.0
6.5371028999798,12.89984591736393,False,3.0,7802.0,85.12,51.0
7.004084800137207,14.133164519282444,False,7.0,7802.0,72.01,51.0
8.580819900147617,16.533135852745502,False,9.0,7802.0,63.31,51.0
9.178460699971765,16.63313465830646,False,15.0,7802.0,72.6,52.0
10.407508100150153,17.033129880550305,False,3.0,7802.0,95.85,52.0
11.353478100150824,17.39979216760716,False,3.0,7802.0,76.43,51.0
12.301373800029978,17.63312271391607,False,8.0,7802.0,53.2,51.0
13.15496680000797,18.766442510273624,False,19.0,7802.0,54.24,51.0
14.25295800017193,19.033105991769517,False,3.0,7802.0,70.94,52.0
15.33586940006353,19.53310001957432,False,3.0,7802.0,84.68,52.0
16.086011999985203,19.76643056588323,False,3.0,7802.0,80.24,51.0
17.022929100086913,21.033082102988732,False,14.0,7802.0,64.75,52.0
18.06238400004804,21.766406677102445,False,8.0,7802.0,65.52,51.0
19.545915300026536,22.03307015859834,False,3.0,7802.0,77.05,52.0
20.374668600037694,22.1330689641593,False,8.0,7802.0,73.91,51.0
21.156756800133735,22.266400704907248,False,3.0,7802.0,72.29,51.0
22.602223500143737,22.53306418640314,False,3.0,7802.0,69.67,51.0
23.34593840013258,22.633062991964103,False,3.0,7802.0,53.63,51.0
24.092718699947,22.76639473271205,False,8.0,7802.0,53.33,51.0
25.543150200042874,23.033058214207944,False,8.0,7802.0,48.48,51.0
26.283875100081787,23.133057019768906,False,15.0,7802.0,48.8,51.0
27.029653100064024,23.266388760516854,False,15.0,7802.0,50.61,51.0
28.086135599995032,24.26637681612646,False,8.0,7802.0,56.75,51.0
29.668186099966988,24.533040297622357,False,8.0,7802.0,51.32,51.0
30.428460800088942,24.633039103183318,False,3.0,7802.0,79.25,52.0
31.176516599953175,24.766370843931263,False,3.0,7802.0,96.85,52.0
32.216064100153744,25.766358899540872,False,3.0,7802.0,77.43,51.0
33.663682700134814,26.033022381036766,False,3.0,7802.0,56.23,51.0
34.402913599973544,26.133021186597727,False,3.0,7802.0,53.77,51.0
35.144572200020775,26.266352927345675,False,3.0,7802.0,54.01,51.0
36.68373110005632,26.53301640884157,False,8.0,7802.0,48.84,51.0
37.4337565000169,26.63301521440253,False,3.0,7802.0,67.9,51.0
38.18056100001559,26.76634695515048,False,3.0,7802.0,79.96,51.0
39.35724880010821,27.033010436646375,False,8.0,7802.0,62.82,51.0
40.446999200154096,27.26634098295528,False,3.0,7802.0,106.54,52.0
41.44721050001681,27.533004464451178,False,3.0,7802.0,95.55,52.0
42.00408129999414,27.733002075573097,False,3.0,7802.0,78.94,51.0
43.155502000125125,27.899666751508033,False,5.0,7802.0,58.99,51.0
44.484897800022736,28.132997297816942,False,3.0,7802.0,54.15,51.0
45.21908700000495,28.266329038564887,False,4.0,7802.0,55.79,50.0
46.327070500003174,28.532992520060784,False,8.0,7802.0,49.03,50.0
47.04750720015727,28.632991325621745,False,8.0,7802.0,49.14,50.0
48.39644080004655,28.89965480711764,False,3.0,7802.0,69.51,51.0
49.02225430007093,29.032986547865587,False,3.0,7802.0,88.75,52.0
50.26700910017826,29.266317094174497,False,3.0,7802.0,83.75,51.0
51.00047860015184,29.43298177010943,False,3.0,7802.0,70.79,51.0
52.34600090002641,29.63297938123135,False,3.0,7802.0,61.25,51.0
53.008707700064406,29.7663111219793,False,8.0,7802.0,60.35,50.0
54.371095000067726,30.032974603475193,False,9.0,7802.0,49.14,50.0
55.00216739997268,30.132973409036154,False,15.0,7802.0,49.84,50.0
56.17077720002271,30.39963689053205,False,23.0,7802.0,50.35,51.0
57.16023869998753,30.766299177588905,False,8.0,7802.0,51.1,50.0
58.05586690013297,31.032962659084802,False,15.0,7802.0,51.29,50.0
59.78157670004293,31.399624946141657,False,31.0,7802.0,50.94,50.0
60.38661960000172,31.532956686889605,False,3.0,7802.0,75.09,52.0
61.29109550011344,31.632955492450566,False,3.0,7802.0,97.87,52.0
62.02058370015584,32.03295071469441,False,3.0,7802.0,94.66,51.0
63.024300400167704,34.899583140775285,False,8.0,7802.0,66.47,51.0
64.48008930007927,37.53288502054725,False,3.0,7802.0,66.45,50.0
65.09670650004409,37.766215566856154,False,5.0,7802.0,65.11,51.0
