elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03646999993361533,4.0,7471.0,66.65,47.0
1.0015026000328362,3.0,7471.0,84.25,47.0
2.0029666998889297,5.0,7471.0,85.62,47.0
3.0015893999952823,6.0,7471.0,87.11,47.0
4.016063199844211,7.0,7471.0,86.94,47.0
5.003705400042236,6.0,7471.0,87.19,47.0
6.002616700017825,6.0,7471.0,86.65,47.0
7.0013141999952495,6.0,7471.0,68.9,46.0
8.003408199874684,10.0,7471.0,55.24,46.0
9.014079199871048,18.0,7471.0,54.51,46.0
10.001147100003436,9.0,7471.0,55.18,46.0
11.475021000020206,10.0,8041.0,76.5,47.0
12.02314559998922,7.0,8041.0,95.42,47.0
13.102494099875912,2.0,8041.0,95.87,47.0
14.036884400062263,2.0,8041.0,60.97,46.0
15.019648999907076,4.0,8041.0,61.4,46.0
16.000748199876398,15.0,8041.0,57.66,47.0
17.015309599926695,7.0,8041.0,76.55,47.0
18.026928199920803,13.0,8041.0,73.57,47.0
19.144608600065112,3.0,8041.0,57.21,46.0
20.00142990006134,11.0,8041.0,87.04,47.0
21.580232699867338,2.0,8041.0,71.31,46.0
22.00073149986565,12.0,8041.0,59.19,47.0
23.002930199960247,8.0,8041.0,60.57,46.0
24.002193900058046,10.0,8041.0,58.79,46.0
25.003931399900466,9.0,8041.0,54.74,47.0
26.004253400024027,16.0,8041.0,54.62,47.0
27.13537420006469,3.0,8041.0,69.3,47.0
28.002983399899676,10.0,8041.0,86.04,48.0
29.001293299952522,6.0,8041.0,71.45,46.0
30.029348599957302,6.0,8041.0,59.79,47.0
31.000400899909437,6.0,8041.0,58.4,47.0
32.62940809992142,2.0,8041.0,70.28,47.0
33.39116559992544,2.0,8041.0,70.96,47.0
34.19177719997242,6.0,8041.0,68.34,47.0
35.7714523000177,2.0,8041.0,55.26,46.0
36.024179900065064,6.0,8041.0,54.96,47.0
37.4560151998885,2.0,8041.0,56.09,46.0
38.00712800002657,7.0,8041.0,68.88,47.0
39.2110706998501,2.0,8041.0,65.74,47.0
40.00483520003036,6.0,8041.0,58.13,47.0
41.00502949999645,13.0,8041.0,54.92,47.0
42.0018984999042,18.0,8041.0,55.84,47.0
43.003469299990684,10.0,8041.0,56.22,47.0
44.027351500000805,13.0,8041.0,56.09,47.0
45.02243070001714,12.0,8041.0,56.28,47.0
46.00556700001471,5.0,8041.0,78.15,48.0
47.01923709991388,6.0,8041.0,95.82,48.0
48.008913199882954,9.0,8041.0,76.51,47.0
49.00874249986373,2.0,8041.0,57.16,47.0
50.00481839990243,2.0,8041.0,58.94,47.0
51.16414979984984,6.0,8041.0,56.78,47.0
