source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,437.2050000820309,True,0,0,,,422.21669992432,23.882800014689565,6.85400003567338,0.02359994687139988,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,29.7864000312984,False,0,0,,,12.560200178995728,5.8108000084757805,9.175099898129702,0.09520002640783787,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,34.50390021316707,False,0,0,,,11.68700004927814,5.31439995393157,14.721499988809228,0.0795999076217413,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,35.19079997204244,False,0,0,,,11.857400182634592,5.388600053265691,15.226999996230006,0.09160023182630539,0.0,0.0
13,0.43332956966833425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.46666261348897536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287011302575,0,True,False,35.65449989400804,False,0,0,,,11.720699956640601,5.307500017806888,15.941499965265393,0.09270012378692627,0.0,0.0
17,0.5666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947887715398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278325921808,0,True,False,38.30600017681718,False,0,0,,,13.735900167375803,5.95739996060729,16.28450001589954,0.11460017412900925,0.0,0.0
20,0.6666608764128219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.699993920233463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269640541041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600078747452,0,True,False,43.09010016731918,False,0,0,,,11.954599991440773,5.5016998667269945,23.144200211390853,0.10070018470287323,0.0,0.0
24,0.7999930516953863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333260955160274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999921831573096,0,True,False,42.63329994864762,False,0,0,,,11.767000192776322,5.345099838450551,23.02669989876449,0.10539987124502659,0.0,0.0
28,0.9333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582707985918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033324358439874,0,True,False,41.74080002121627,False,0,0,,,12.881699949502945,5.895600188523531,20.914900116622448,0.10580033995211124,0.0,0.0
32,1.066657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904460811563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333234899017972,0,True,False,42.61379991658032,False,0,0,,,12.0943000074476,5.496300058439374,22.56190008483827,0.09700004011392593,0.0,0.0
35,1.1666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895775430796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333226213637205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556651843617,0,True,False,45.8165998570621,False,0,0,,,11.952799977734685,5.509400041773915,25.881299981847405,0.09770016185939312,0.0,0.0
39,1.2999887090050029,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217528256438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654796646285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.399987840466926,0,True,False,44.747000094503164,False,0,0,,,11.872499948367476,5.328200059011579,24.653199827298522,0.09139976464211941,0.0,0.0
43,1.433320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539281082083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869719288492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200157494904,0,True,False,42.93280001729727,False,0,0,,,13.041600119322538,6.3361001666635275,21.868699928745627,0.10040006600320339,0.0,0.0
47,1.5666530595701316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,39.99119997024536,False,0,0,,,11.807400034740567,5.427199881523848,20.248000044375658,0.0342000275850296,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,36.66249988600612,False,0,0,,,12.165499851107597,5.432900041341782,15.201299916952848,0.03160000778734684,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,29.74429982714355,False,0,0,,,11.526500107720494,5.349799990653992,10.254699969664216,0.03200001083314419,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,28.238600119948387,False,0,0,,,11.433999985456467,5.207700189203024,5.15450001694262,0.029999995604157448,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,19.464199896901846,False,0,0,,,11.524499859660864,5.318700103089213,0.00190013088285923,0.029199989512562752,0.0,0.0
