source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,442.5349000375718,True,0,0,,,427.6935001835227,25.276700034737587,6.826299941167235,0.02319994382560253,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,29.302699957042933,False,0,0,,,12.190300039947033,5.325599806383252,9.106299839913845,0.09590014815330505,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,37.1437999419868,False,0,0,,,14.247100101783872,5.790700204670429,14.680700143799186,0.08619995787739754,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,34.305599983781576,False,0,0,,,11.634099995717406,5.337600130587816,14.697799924761057,0.08060014806687832,0.0,0.0
13,0.43332956966833425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.46666261348897536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287011302575,0,True,False,36.115000024437904,False,0,0,,,11.881300015375018,5.459300009533763,16.045000171288848,0.09180000051856041,0.0,0.0
17,0.5666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947887715398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278325921808,0,True,False,37.813000148162246,False,0,0,,,11.77119999192655,5.308500025421381,18.0071999784559,0.10499986819922924,0.0,0.0
20,0.6666608764128219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.699993920233463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269640541041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600078747452,0,True,False,43.15250017680228,False,0,0,,,12.045499868690968,5.568499909713864,23.12349993735552,0.10449998080730438,0.0,0.0
24,0.7999930516953863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333260955160274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999921831573096,0,True,False,44.50129996985197,False,0,0,,,13.09539983049035,5.850800080224872,23.19320011883974,0.10609999299049377,0.0,0.0
28,0.9333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582707985918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033324358439874,0,True,False,42.6127000246197,False,0,0,,,11.70619996264577,5.315799964591861,22.940700175240636,0.09820004925131798,0.0,0.0
32,1.066657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904460811563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333234899017972,0,True,False,42.98529983498156,False,0,0,,,11.683099903166294,5.295900162309408,23.280099965631962,0.0934000127017498,0.0,0.0
35,1.1666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895775430796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333226213637205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556651843617,0,True,False,45.7545998506248,False,0,0,,,11.861300095915794,5.393399856984615,25.83790011703968,0.09360001422464848,0.0,0.0
39,1.2999887090050029,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217528256438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654796646285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.399987840466926,0,True,False,45.532300136983395,False,0,0,,,12.593499850481749,5.392000079154968,24.827499873936176,0.1029998529702425,0.0,0.0
43,1.433320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539281082083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869719288492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200157494904,0,True,False,43.08489989489317,False,0,0,,,11.703799944370985,5.370000144466758,23.377399891614914,0.09730015881359577,0.0,0.0
