elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03697380004450679,5.0,7474.0,67.87,52.0
1.0240551999304444,6.0,7474.0,88.64,52.0
2.0188498999923468,8.0,7474.0,87.92,52.0
3.0051106000319123,5.0,7474.0,89.31,52.0
4.010397200006992,6.0,7474.0,89.51,52.0
5.003016399918124,6.0,7474.0,89.44,52.0
6.001853100024164,6.0,7474.0,89.39,52.0
7.007721100002527,10.0,7474.0,75.19,51.0
8.007913199951872,9.0,7474.0,57.76,51.0
9.002527100034058,10.0,7474.0,56.04,52.0
10.001559800002724,10.0,7474.0,59.18,51.0
11.455238400027156,11.0,8044.0,80.03,52.0
12.005431199911982,5.0,8044.0,105.01,53.0
13.066308700013906,2.0,8044.0,101.57,53.0
14.001991200027987,2.0,8044.0,67.57,51.0
15.227017399854958,4.0,8044.0,64.93,51.0
16.029963599983603,3.0,8044.0,59.19,51.0
17.002594999969006,6.0,8044.0,60.75,51.0
18.000569599913433,9.0,8044.0,55.45,52.0
19.033756899880245,2.0,8044.0,59.11,51.0
20.00012669991702,6.0,8044.0,76.9,52.0
21.44464510004036,13.0,8044.0,65.97,51.0
22.027648400049657,5.0,8044.0,63.2,52.0
23.00050690001808,10.0,8044.0,58.68,51.0
24.001723899971694,9.0,8044.0,56.18,51.0
25.011061100056395,16.0,8044.0,57.15,51.0
26.003174899844453,7.0,8044.0,57.49,51.0
27.270243299892172,8.0,8044.0,70.68,51.0
28.002089699963108,10.0,8044.0,71.71,52.0
29.000300999963656,15.0,8044.0,75.12,52.0
30.025729099987075,6.0,8044.0,69.34,52.0
31.010104299988598,6.0,8044.0,64.12,51.0
32.56886300002225,3.0,8044.0,60.32,51.0
33.33023680001497,2.0,8044.0,71.4,52.0
34.13672770000994,2.0,8044.0,76.59,52.0
35.799298600060865,2.0,8044.0,57.83,51.0
36.00446109985933,8.0,8044.0,59.78,51.0
37.503696999978274,2.0,8044.0,71.79,52.0
38.00005509983748,12.0,8044.0,87.55,52.0
39.24331910000183,4.0,8044.0,79.27,52.0
40.00366919999942,6.0,8044.0,60.34,51.0
41.00269389990717,6.0,8044.0,60.84,51.0
42.001961699919775,7.0,8044.0,59.17,52.0
43.002887499984354,11.0,8044.0,55.33,51.0
44.036870799958706,18.0,8044.0,57.18,51.0
45.032811699900776,17.0,8044.0,58.11,51.0
46.00222370005213,5.0,8044.0,81.71,53.0
47.02079669991508,7.0,8044.0,100.07,53.0
48.01064069988206,7.0,8044.0,82.24,52.0
49.02285879990086,2.0,8044.0,60.36,51.0
50.005464300047606,6.0,8044.0,69.87,52.0
51.001601699972525,6.0,8044.0,75.02,52.0
52.56141379987821,2.0,8044.0,60.46,51.0
53.023408399894834,8.0,8044.0,58.72,51.0
54.02620829991065,12.0,8044.0,59.11,51.0
55.289895799942315,55.0,8044.0,61.49,52.0
56.002649599919096,2.0,8044.0,91.39,52.0
57.00632429984398,6.0,8044.0,85.27,52.0
58.32067089993507,2.0,8044.0,60.35,51.0
59.0067582000047,4.0,8044.0,60.67,51.0
60.005468299845234,5.0,8044.0,60.02,52.0
61.00014439993538,8.0,8044.0,56.35,52.0
62.00374109996483,5.0,8044.0,65.06,52.0
63.251651499886066,10.0,8044.0,87.85,53.0
64.050354299834,2.0,8044.0,79.71,51.0
65.01454019988887,7.0,8044.0,63.28,51.0
66.11330830003135,2.0,8044.0,60.83,51.0
67.05866419989616,2.0,8044.0,73.15,52.0
68.42552729998715,73.0,8044.0,66.19,53.0
69.25367729994468,12.0,8044.0,68.98,52.0
70.00623459997587,3.0,8044.0,77.9,52.0
71.02855749987066,6.0,8044.0,91.27,52.0
72.28677010000683,2.0,8044.0,81.01,52.0
73.15852479985915,32.0,8044.0,67.44,52.0
74.00296600000001,5.0,8044.0,79.95,52.0
75.0340752999764,12.0,8044.0,75.92,53.0
76.35793269984424,12.0,8044.0,63.75,52.0
77.0234063998796,2.0,8044.0,61.74,51.0
78.02479229983874,6.0,8044.0,60.38,51.0
79.00301259988919,6.0,8044.0,61.27,52.0
80.00211249990389,4.0,8044.0,67.79,52.0
81.02100499998778,9.0,8044.0,64.06,52.0
82.00517609994859,98.0,8044.0,66.51,53.0
83.04940909985453,2.0,8044.0,106.81,53.0
84.00601929984987,2.0,8044.0,96.54,52.0
85.00747650000267,6.0,8044.0,65.89,52.0
86.14332479983568,6.0,8044.0,61.76,52.0
87.00205200002529,12.0,8044.0,61.47,52.0
88.21530649997294,10.0,8044.0,61.2,51.0
89.00320390006527,6.0,8044.0,60.37,51.0
90.0000181000214,7.0,8044.0,54.85,52.0
91.01883039996028,13.0,8044.0,55.83,51.0
92.0171608000528,13.0,8044.0,55.08,51.0
93.0828761998564,2.0,8044.0,75.16,53.0
94.01356519991532,5.0,8044.0,102.99,53.0
95.0707266998943,2.0,8044.0,87.6,52.0
96.06500780000351,2.0,8044.0,60.85,51.0
97.27116160001606,5.0,8044.0,60.18,52.0
98.24979489995167,6.0,8044.0,56.43,51.0
99.00527349999174,6.0,8044.0,60.71,51.0
100.0199650998693,3.0,8044.0,63.32,52.0
101.00954760005698,6.0,8044.0,72.99,52.0
102.20863799983636,45.0,8044.0,73.26,52.0
103.12936629983597,3.0,8044.0,90.18,52.0
104.00096659990959,6.0,8044.0,83.72,52.0
105.02238649991341,2.0,8044.0,57.75,51.0
106.01243479992263,7.0,8044.0,63.94,52.0
107.01406929991208,10.0,8044.0,58.51,51.0
108.16336799995042,3.0,8044.0,53.29,51.0
109.00271549983881,12.0,8044.0,66.84,52.0
110.00298659992404,78.0,8044.0,62.92,53.0
111.00397629989311,6.0,8044.0,80.07,52.0
112.00541880005039,8.0,8044.0,72.99,52.0
113.00338419992477,11.0,8044.0,57.72,52.0
114.1851822999306,2.0,8044.0,66.9,52.0
115.08307429985143,10.0,8044.0,77.8,52.0
116.00623239995912,2.0,8044.0,69.3,51.0
117.00671819993295,2.0,8044.0,59.47,51.0
118.18523889989592,3.0,8044.0,75.97,52.0
119.09223279985599,2.0,8044.0,90.12,52.0
120.0875041000545,2.0,8044.0,74.08,52.0
121.02872089995071,4.0,8044.0,59.12,51.0
122.07464440003969,2.0,8044.0,70.39,52.0
123.01945589995012,13.0,8044.0,80.84,52.0
124.434391599847,13.0,8044.0,62.48,53.0
125.2253773000557,12.0,8044.0,61.67,52.0
126.04491399996914,2.0,8044.0,60.79,51.0
127.45794130000286,12.0,8044.0,63.69,52.0
128.61613489990123,12.0,8044.0,72.53,53.0
129.0332669999916,7.0,8044.0,71.42,52.0
130.07447430002503,2.0,8044.0,67.43,52.0
131.11174039985053,5.0,8044.0,85.36,52.0
132.00929560000077,6.0,8044.0,83.49,52.0
133.0666734999977,2.0,8044.0,60.17,51.0
134.3262540998403,5.0,8044.0,60.03,52.0
135.0416361000389,2.0,8044.0,79.3,52.0
136.2948431998957,5.0,8044.0,93.03,53.0
137.02677050000057,12.0,8044.0,69.49,52.0
138.0190959998872,5.0,8044.0,61.33,52.0
139.1622244999744,3.0,8044.0,59.16,52.0
140.1450320999138,4.0,8044.0,74.78,52.0
141.09884499991313,2.0,8044.0,71.21,52.0
142.01715489989147,12.0,8044.0,66.23,52.0
143.52694669994526,3.0,8044.0,62.03,52.0
144.0337686999701,64.0,8044.0,67.17,53.0
145.02919639996253,2.0,8044.0,71.46,52.0
146.1585043000523,11.0,8044.0,64.36,52.0
147.5786625999026,10.0,8044.0,82.77,52.0
148.02613610005938,5.0,8044.0,79.98,52.0
149.0142130998429,2.0,8044.0,59.25,51.0
150.32893369998783,10.0,8044.0,75.23,52.0
151.25809339992702,6.0,8044.0,68.15,52.0
152.00103789987043,29.0,8044.0,64.14,52.0
153.28238409990445,2.0,8044.0,86.01,52.0
154.0401516999118,12.0,8044.0,84.89,53.0
155.00830890005454,69.0,8044.0,68.78,53.0
156.01318769995123,12.0,8044.0,75.06,52.0
157.4177675000392,10.0,8044.0,66.67,52.0
158.01513629988767,7.0,8044.0,68.05,52.0
159.02808349998668,5.0,8044.0,68.29,52.0
160.00000389991328,7.0,8044.0,64.15,52.0
161.02744079986587,8.0,8044.0,56.65,52.0
162.07200829987414,3.0,8044.0,76.33,53.0
163.44481360004283,11.0,8044.0,102.92,53.0
164.0024848000612,5.0,8044.0,89.48,52.0
165.02571289986372,5.0,8044.0,64.99,52.0
166.24210199993104,13.0,8044.0,60.35,51.0
167.0003867999185,7.0,8044.0,60.13,52.0
168.00314589985646,8.0,8044.0,57.18,52.0
169.0060620000586,9.0,8044.0,54.4,52.0
170.00209059985355,12.0,8044.0,56.29,52.0
171.36403329996392,12.0,8044.0,57.02,52.0
172.00311769987457,6.0,8044.0,88.38,53.0
173.05505699990317,2.0,8044.0,100.86,53.0
174.29253109986894,6.0,8044.0,74.47,52.0
175.00531529984437,5.0,8044.0,62.85,52.0
176.00328219984658,5.0,8044.0,61.59,52.0
177.31972679984756,4.0,8044.0,59.49,52.0
178.20486909989268,7.0,8044.0,70.4,52.0
179.0396890998818,2.0,8044.0,83.35,52.0
180.07529639988206,2.0,8044.0,84.54,52.0
181.17394619993865,2.0,8044.0,62.2,52.0
182.00010309997015,5.0,8044.0,60.9,52.0
183.00419529993087,8.0,8044.0,59.35,52.0
184.0000291999895,7.0,8044.0,55.75,52.0
185.80816549994051,80.0,8044.0,57.18,53.0
186.38092259992845,3.0,8044.0,83.61,53.0
187.03482699999586,2.0,8044.0,102.85,53.0
188.01089839986525,13.0,8044.0,82.06,52.0
189.22756559983827,4.0,8044.0,61.81,52.0
190.35810770001262,2.0,8044.0,68.23,52.0
191.11640889989212,6.0,8044.0,70.94,52.0
192.27701439987868,10.0,8044.0,69.13,52.0
193.02596620004624,6.0,8044.0,77.62,52.0
194.00392779987305,5.0,8044.0,78.39,52.0
195.68499960005283,2.0,8044.0,66.55,52.0
196.01363569987006,2.0,8044.0,74.77,52.0
197.0006017999258,2.0,8044.0,77.24,52.0
198.02380759990774,6.0,8044.0,66.7,52.0
199.00278269988485,5.0,8044.0,62.1,52.0
200.00531799998134,5.0,8044.0,60.53,52.0
201.0334167999681,12.0,8044.0,54.05,52.0
