source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,453.46510014496744,True,0,0,,,0,0,,,441.02100003510714,30.17579996958375,4.32029995135963,0.040099723264575005,0.0,0.0
1,0.03333304423845471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608847690941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913271536412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217695381883,0,True,False,25.146199855953455,False,0,0,,,0,0,,,16.492299968376756,7.278700126335025,3.5421999637037516,0.1354000996798277,0.0,0.0
5,0.16666522119227353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826543072824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130966918295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435390763765,0,True,False,26.875500101596117,False,0,0,,,0,0,,,17.352799884974957,7.8205999452620745,4.587800009176135,0.12229988351464272,0.0,0.0
9,0.2999973981460924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333044238454707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666634866230018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3999965308614565,0,True,False,25.95770009793341,False,0,0,,,0,0,,,17.55219977349043,7.993699982762337,3.448599949479103,0.05129980854690075,0.0,0.0
13,0.4333295750999112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287078152753,0,True,False,30.11659998446703,False,0,0,,,0,0,,,17.65449997037649,8.351400028914213,6.994000170379877,0.07129996083676815,0.0,0.0
17,0.56666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947962921848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278405306394,0,True,False,30.17139993607998,False,0,0,,,0,0,,,17.94609986245632,8.674100041389465,6.193399894982576,0.11099991388618946,0.0,0.0
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,30.63819999806583,False,0,0,,,0,0,,,17.50830002129078,8.325600065290928,8.088500006124377,0.08379993960261345,0.0,0.0
