elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.49091710010543466,0.0,False,7.0,7311.0,78.43,52.0
1.0021868001203984,1.2666556810612788,False,5.0,7311.0,89.18,52.0
2.0043913000263274,3.733300954706927,False,7.0,7311.0,91.02,51.0
3.449987600091845,6.133280139875666,False,7.0,7881.0,91.07,52.0
4.200063500087708,6.633275803452487,False,3.0,7881.0,90.02,51.0
5.222235500114039,6.899940157360124,False,1.0,7881.0,92.6,51.0
6.008600699948147,9.033254988621225,False,6.0,7881.0,90.45,51.0
7.084377099992707,11.399901129551509,False,3.0,7881.0,68.87,51.0
8.24170899996534,11.766564616174511,False,3.0,7881.0,74.75,51.0
9.01566780009307,12.033228970082149,False,94.0,7881.0,72.59,52.0
10.286400000099093,12.266560279751332,False,3.0,7881.0,105.63,52.0
11.282534600002691,12.53322463365897,False,2.0,7881.0,101.11,51.0
12.365658499998972,12.899888120281972,False,3.0,7881.0,70.6,51.0
13.715273400070146,13.133219429951154,False,3.0,7881.0,61.81,51.0
14.562741399975494,13.266551606904974,False,9.0,7881.0,63.51,51.0
15.161682700039819,13.399883783858792,False,3.0,7881.0,65.35,51.0
16.027262000134215,13.633215093527975,False,95.0,7881.0,69.37,52.0
17.23596930014901,14.033211624389432,False,1.0,7881.0,107.8,52.0
18.442759700119495,14.266542934058615,False,11.0,7881.0,103.88,52.0
19.049114300170913,14.399875111012433,False,10.0,7881.0,67.21,51.0
20.190057500032708,14.633206420681617,False,4.0,7881.0,68.88,51.0
21.246967300074175,15.033202951543073,False,1.0,7881.0,66.46,51.0
22.318647200008854,15.399866438166075,False,3.0,7881.0,64.65,51.0
23.33828809997067,15.633197747835258,False,3.0,7881.0,66.04,51.0
24.331259300000966,15.899862101742896,False,6.0,7881.0,66.03,51.0
25.006343699991703,16.166526455650533,False,91.0,7881.0,68.77,52.0
26.028736599953845,16.6331890749889,False,15.0,7881.0,109.43,52.0
27.201269400073215,17.13318473856572,False,3.0,7881.0,98.26,51.0
28.262947299983352,17.399849092473357,False,3.0,7881.0,74.92,51.0
29.37609550007619,17.89984475605018,False,6.0,7881.0,72.22,51.0
30.12092260015197,18.13317606571936,False,3.0,7881.0,71.84,51.0
31.146477200090885,18.533172596580815,False,3.0,7881.0,69.09,51.0
32.39195389999077,18.76650390625,False,3.0,7881.0,72.64,51.0
33.05066700000316,18.89983608320382,False,10.0,7881.0,65.77,51.0
34.01628370000981,21.53314657804174,False,10.0,7881.0,74.26,51.0
35.000339000020176,22.86646834757993,False,88.0,7881.0,69.59,52.0
36.399576200172305,24.399788382548845,False,6.0,7881.0,106.67,52.0
37.489887699950486,24.633119692218028,False,32.0,7881.0,86.95,52.0
38.09535269998014,25.033116223079485,False,2.0,7881.0,67.23,51.0
39.11088740010746,26.633102346525312,False,3.0,7881.0,68.36,51.0
40.55908909998834,27.53309454096359,False,91.0,7881.0,69.32,53.0
41.2226788001135,27.633093673678953,False,2.0,7881.0,85.45,52.0
42.45976660004817,27.89975802758659,False,4.0,7881.0,108.54,52.0
43.721070300089195,28.13308933725577,False,5.0,7881.0,75.58,51.0
44.44113690010272,28.39975369116341,False,20.0,7881.0,80.73,51.0
45.47123350016773,29.399745018317052,False,36.0,7881.0,77.98,52.0
46.008299299981445,29.53307719527087,False,13.0,7881.0,71.67,51.0
47.108088799985126,29.766408504940053,False,4.0,7881.0,71.5,51.0
48.133829300059006,30.033072858847692,False,4.0,7881.0,70.08,51.0
49.155207300093025,30.266404168516875,False,3.0,7881.0,67.03,51.0
50.70502530015074,30.766399832093693,False,4.0,7881.0,66.61,51.0
51.65345480013639,30.899732009047515,False,4.0,7881.0,96.72,52.0
52.52296050009318,31.033064186001333,False,12.0,7881.0,107.26,52.0
53.33535440010019,31.399727672624334,False,4.0,7881.0,91.51,51.0
54.01859949994832,31.633058982293516,False,34.0,7881.0,75.21,52.0
55.29949570004828,32.03305551315497,False,4.0,7881.0,72.76,51.0
56.147985900053754,32.13305464587034,False,4.0,7881.0,65.21,51.0
57.516533700050786,32.399718999777974,False,24.0,7881.0,72.93,52.0
58.27921269997023,32.533051176731796,False,4.0,7881.0,70.76,51.0
59.55222850013524,33.033046840308614,False,20.0,7881.0,71.72,52.0
60.36655899998732,33.39971032693162,False,3.0,7881.0,79.99,51.0
61.0021486999467,35.033029494615896,False,5.0,7881.0,87.56,51.0
62.01503679994494,36.03302082176954,False,7.0,7881.0,73.96,51.0
63.01918589998968,37.03301214892318,False,10.0,7881.0,67.3,51.0
64.22261529997922,37.766339122169185,False,14.0,7881.0,64.05,51.0
65.08549310010858,37.899671299123,False,3.0,7881.0,86.87,51.0
66.00187909998931,38.09966956455373,False,21.0,7881.0,93.34,52.0
67.7343375000637,38.266334785746004,False,5.0,7881.0,65.27,51.0
68.02031329995953,38.63299827236901,False,7.0,7881.0,66.65,51.0
69.18660350004211,39.03299480323046,False,10.0,7881.0,59.89,51.0
70.49680970003828,39.26632611289965,False,18.0,7881.0,102.67,52.0
71.2036039000377,39.39965828985346,False,3.0,7881.0,99.23,52.0
72.55331149999984,39.632989599522645,False,3.0,7881.0,62.77,51.0
73.00496409996413,40.6996470151532,False,6.0,7881.0,68.37,51.0
74.0031852000393,41.33297485568384,False,93.0,7881.0,68.87,52.0
75.31127830012701,41.532973121114566,False,3.0,7881.0,104.7,52.0
76.00051819998771,41.69963834230684,False,23.0,7881.0,98.39,52.0
77.3044676000718,41.89963660773757,False,2.0,7881.0,65.58,51.0
78.13865330000408,42.13296791740675,False,3.0,7881.0,61.78,51.0
79.39498029998504,43.53295577542185,False,8.0,7881.0,67.42,51.0
80.05979380011559,43.63295490813721,False,3.0,7881.0,89.26,52.0
81.58378920005634,44.39961492562167,False,3.0,7881.0,91.32,51.0
82.33524470007978,44.53294710257549,False,4.0,7881.0,73.42,51.0
83.19782580016181,44.63294623529085,False,3.0,7881.0,62.54,51.0
84.57698340015486,45.03294276615231,False,3.0,7881.0,100.25,52.0
85.33924590004608,45.26627407582149,False,3.0,7881.0,100.09,52.0
86.22124760015868,45.89960191635213,False,3.0,7881.0,68.15,51.0
87.056050500134,46.63292888959813,False,3.0,7881.0,65.76,51.0
88.00322249997407,49.33290547291297,False,9.0,7881.0,72.54,52.0
89.20932210003957,50.03289940192052,False,2.0,7881.0,64.46,51.0
90.59051260002889,50.532895065497335,False,96.0,7881.0,67.46,52.0
91.18607669998892,50.632894198212696,False,3.0,7881.0,86.31,52.0
92.34864350012504,50.89955855212034,False,3.0,7881.0,105.03,52.0
93.00421690009534,51.09955681755107,False,22.0,7881.0,83.52,51.0
94.27998390002176,51.26622203874334,False,3.0,7881.0,69.21,51.0
95.50496809999458,51.53288639265098,False,12.0,7881.0,63.57,51.0
96.15254239994101,51.63288552536634,False,2.0,7881.0,59.4,51.0
97.39718080009334,51.89954987927398,False,3.0,7881.0,63.54,51.0
98.1777886999771,52.0328820562278,False,5.0,7881.0,54.01,51.0
99.43022630014457,52.53287771980462,False,5.0,7881.0,108.6,52.0
100.05011270008981,52.632876852519985,False,3.0,7881.0,100.2,52.0
101.25935130007565,52.89954120642762,False,3.0,7881.0,72.99,51.0
102.4413910000585,53.1328725160968,False,7.0,7881.0,66.29,51.0
103.10440860013478,53.39953687000444,False,3.0,7881.0,60.37,51.0
104.39949190011248,53.63286817967362,False,3.0,7881.0,66.27,51.0
105.01996159995906,55.132855170404085,False,7.0,7881.0,65.2,51.0
106.31417120015249,57.032838691996005,False,5.0,7881.0,61.71,51.0
107.19093240005895,58.03283001914964,False,3.0,7881.0,93.54,52.0
108.02641940000467,58.899489169349465,False,6.0,7881.0,106.25,52.0
109.4334869000595,59.63281614259547,False,3.0,7881.0,77.33,51.0
110.59181619994342,60.63280746974911,True,3.0,7881.0,64.44,51.0
111.98590880003758,61.53279966418739,True,89.0,7881.0,70.96,53.0
112.02743110014126,61.56613270842584,True,89.0,7881.0,70.96,53.0
113.28666330012493,61.76613097385657,True,3.0,7881.0,104.67,52.0
114.56304599996656,62.03279532776421,True,2.0,7881.0,75.9,51.0
115.46318290010095,62.13279446047957,True,3.0,7881.0,68.72,51.0
116.17172170011327,62.39945881438721,True,2.0,7881.0,63.96,51.0
117.00488559994847,62.63279012405639,True,24.0,7881.0,64.75,53.0
118.59370269998908,63.399450141540854,True,3.0,7881.0,59.45,51.0
119.29837299999781,63.53278231849467,True,3.0,7881.0,60.23,51.0
120.10820420016535,63.632781451210036,True,59.0,7881.0,61.44,52.0
121.49137790012173,64.39944146869449,True,17.0,7881.0,103.18,52.0
122.02199640008621,65.76609628247114,True,8.0,7881.0,105.14,52.0
123.00369290006347,67.36608240591696,True,9.0,7881.0,72.51,52.0
124.00363450008444,70.16605812194716,True,16.0,7881.0,68.82,51.0
125.02037929999642,71.13271640486235,True,80.0,7881.0,60.78,52.0
126.00227169995196,73.93269212089254,True,8.0,7881.0,87.15,52.0
127.01381559995934,75.26601389043073,True,7.0,7881.0,77.53,51.0
128.0153717000503,76.3993373945382,True,22.0,7881.0,65.93,52.0
129.42183040012605,76.76600088116119,True,3.0,7881.0,75.72,52.0
130.07225190009922,76.899333058115,True,3.0,7881.0,88.55,52.0
131.0283854000736,77.76599220831483,True,7.0,7881.0,87.9,51.0
132.01419450016692,80.53263488010657,True,7.0,7881.0,71.21,51.0
133.0081525000278,83.39927668461368,True,8.0,7881.0,70.17,51.0
134.2154702001717,84.89926367534414,True,3.0,7881.0,62.99,51.0
135.01115470007062,85.03259585229796,True,11.0,7881.0,81.59,51.0
136.56321609998122,85.26592716196714,True,3.0,7881.0,76.32,51.0
137.39461960014887,85.39925933892096,True,3.0,7881.0,73.62,51.0
138.37264179997146,85.63259064859014,True,3.0,7881.0,68.51,51.0
139.35943680000491,85.76592282554397,True,3.0,7881.0,59.09,51.0
140.01072410005145,85.89925500249778,True,12.0,7881.0,68.07,51.0
141.00485819997266,86.06592022369006,True,88.0,7881.0,69.84,53.0
142.59327020007186,86.26591848912078,True,3.0,7881.0,102.43,52.0
143.48713660007343,86.3992506660746,True,33.0,7881.0,86.71,52.0
144.06675600004382,86.53258284302842,True,3.0,7881.0,67.31,51.0
145.5236072000116,86.7659141526976,True,18.0,7881.0,65.5,51.0
146.38191800005734,86.89924632965142,True,3.0,7881.0,62.91,51.0
147.39188520004973,87.1325776393206,True,3.0,7881.0,63.87,51.0
148.2527463999577,87.26590981627442,True,3.0,7881.0,93.93,52.0
149.54621800011955,87.53257417018206,True,11.0,7881.0,91.91,51.0
150.24693799996749,87.76590547985124,True,3.0,7881.0,84.92,51.0
151.16310230013914,87.89923765680506,True,3.0,7881.0,62.56,51.0
152.04762600013055,88.03256983375888,True,11.0,7881.0,63.94,51.0
153.5286628000904,88.26590114342807,True,7.0,7881.0,62.47,51.0
154.263486900134,88.39923332038188,True,3.0,7881.0,60.85,51.0
155.19001889997162,88.5325654973357,True,3.0,7881.0,60.03,51.0
156.11508130002767,88.63256463005106,True,3.0,7881.0,102.32,52.0
157.68091910006478,88.89922898395871,True,3.0,7881.0,84.83,51.0
158.26981710013933,89.03256116091252,True,3.0,7881.0,69.54,51.0
159.01922559994273,89.13256029362789,True,21.0,7881.0,65.99,51.0
160.61929440009408,89.39922464753552,True,5.0,7881.0,62.84,51.0
161.37184719997458,89.53255682448935,True,4.0,7881.0,61.29,51.0
162.16432730015367,89.6325559572047,True,5.0,7881.0,64.02,51.0
163.12071799999103,89.76588813415853,True,47.0,7881.0,64.26,51.0
164.035551100038,89.89922031111234,True,9.0,7881.0,98.91,52.0
165.18307649996132,90.03255248806616,True,6.0,7881.0,104.09,52.0
166.13952480000444,90.13255162078153,True,4.0,7881.0,69.56,51.0
167.59701870009303,90.39921597468917,True,3.0,7881.0,59.73,51.0
168.26061390014365,90.53254815164298,True,3.0,7881.0,61.84,51.0
169.10903730010614,91.39920730184281,True,3.0,7881.0,64.43,51.0
170.00101480004378,93.86585257548846,True,19.0,7881.0,67.93,51.0
171.194998400053,95.53250478741118,True,6.0,7881.0,60.09,51.0
172.3039830001071,97.26582308781083,True,3.0,7881.0,103.99,52.0
173.49666370009072,97.53248744171847,True,16.0,7881.0,85.59,51.0
174.147589399945,97.63248657443384,True,3.0,7881.0,70.83,51.0
