source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,548.8237999379635,True,0,0,,,0,0,,,531.5482001751661,29.736700002104044,7.560399826616049,0.034700147807598114,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,37.23399993032217,False,0,0,,,0,0,,,18.609000137075782,7.983899908140302,9.379100054502487,0.1426998060196638,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,40.218399837613106,False,0,0,,,0,0,,,17.29299989528954,7.784100016579032,14.570900006219745,0.11950009502470493,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,37.66390006057918,False,0,0,,,0,0,,,16.278599854558706,7.400899892672896,13.010799884796143,0.11690007522702217,0.0,0.0
13,0.43332956966833425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.46666261348897536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956573096164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287011302575,0,True,False,44.87390001304448,False,0,0,,,0,0,,,17.966300016269088,8.154399925842881,17.661700025200844,0.13829977251589298,0.0,0.0
17,0.5666617449508986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947887715398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278325921808,0,True,False,42.505200020968914,False,0,0,,,0,0,,,17.27669988758862,7.663599913939834,16.878800000995398,0.14679995365440845,0.0,0.0
20,0.6666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.699993920233463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269640541041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600078747452,0,True,False,47.213600017130375,False,0,0,,,0,0,,,18.12930009327829,8.213399909436703,20.520800026133657,0.15489966608583927,0.0,0.0
24,0.7999930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591393366685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999921831573096,0,True,False,45.859199948608875,False,0,0,,,0,0,,,17.14749983511865,7.5424001552164555,20.182899897918105,0.21580001339316368,0.0,0.0
28,0.9333252269779507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582707985918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913146192329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033324358439874,0,True,False,48.06909989565611,False,0,0,,,0,0,,,16.940899891778827,7.710499921813607,22.248900029808283,0.13319961726665497,0.0,0.0
32,1.066657402260515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904460811563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333234899017972,0,True,False,47.4394999910146,False,0,0,,,0,0,,,17.20279990695417,7.337799994274974,21.656099939718843,0.12940005399286747,0.0,0.0
35,1.1666565337224384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895775430796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333226213637205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556651843617,0,True,False,48.30439994111657,False,0,0,,,0,0,,,17.31700007803738,7.474299985915422,22.9156999848783,0.1447000540792942,0.0,0.0
39,1.2999887090050029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217528256438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654796646285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.399987840466926,0,True,False,51.569600123912096,False,0,0,,,0,0,,,17.116600181907415,7.441000081598759,26.098100002855062,0.17110002227127552,0.0,0.0
43,1.433320884287567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539281082083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869719288492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200157494904,0,True,False,47.56400012411177,False,0,0,,,0,0,,,17.2947000246495,7.719699991866946,21.637299796566367,0.1354999840259552,0.0,0.0
47,1.5666530595701316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,48.9138001576066,False,0,0,,,0,0,,,17.842600122094154,7.889899890869856,22.532799979671836,0.04150019958615303,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,54.63719996623695,False,0,0,,,0,0,,,16.517800046131015,7.430299883708358,24.610399967059493,0.04829978570342064,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,44.13240007124841,False,0,0,,,0,0,,,20.094000035896897,9.284100029617548,17.29319989681244,0.05000014789402485,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,51.47860012948513,False,0,0,,,0,0,,,19.22970009036362,8.87340004555881,14.163800049573183,0.05330005660653114,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,25.864899856969714,False,0,0,,,0,0,,,19.236099906265736,8.719800040125847,0.0029001384973526,0.04369975067675114,0.0,0.0
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,25.824399897828698,False,0,0,,,0,0,,,19.74110002629459,9.025099920108914,0.002600019797682762,0.04369975067675114,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,25.03050002269447,False,0,0,,,0,0,,,19.829799886792898,8.969099959358573,0.002300133928656578,0.0391998328268528,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,23.931500036269426,False,0,0,,,0,0,,,18.685000017285347,8.908600080758333,0.002400018274784088,0.04369975067675114,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,24.244100088253617,False,0,0,,,0,0,,,18.949999939650297,8.904800051823258,0.0034999102354049683,0.03829994238913059,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,24.399399990215898,False,0,0,,,0,0,,,19.336899975314736,8.723600069060922,0.00409991480410099,0.044800108298659325,0.0,0.0
