elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.6016730000264943,0.0,False,7.0,7323.0,61.5,47.0
1.005070900078863,0.6666608764128219,False,3.0,7323.0,81.68,47.0
2.001652200007811,2.3333130674448768,False,5.0,7323.0,86.01,47.0
3.0051728000398725,5.0332896169168055,False,6.0,7323.0,87.74,47.0
4.011880900012329,7.533267903464887,False,8.0,7323.0,89.53,47.0
5.010784300044179,10.266577496757458,False,8.0,7323.0,89.67,47.0
6.022456900216639,13.266551440615157,False,7.0,7323.0,90.31,47.0
7.002776000183076,16.166526253010932,False,9.0,7323.0,88.59,47.0
8.012158900033683,19.033168021586064,False,19.0,7323.0,64.69,47.0
9.001527200220153,21.93314283398184,False,16.0,7323.0,65.71,47.0
10.00115150003694,24.799784602556976,False,20.0,7323.0,65.74,47.0
11.608823100104928,27.266429845284417,False,9.0,7893.0,61.79,47.0
12.030094100162387,28.133088984621086,False,14.0,7893.0,68.95,48.0
13.04365360015072,29.13308029924032,False,3.0,7893.0,96.83,48.0
14.349226500140503,29.399744649805445,False,4.0,7893.0,68.6,47.0
15.471485100220889,29.633075956549934,False,4.0,7893.0,54.68,46.0
16.138814400183037,29.7664081318325,False,8.0,7893.0,51.65,47.0
17.46392700006254,30.266403789142114,False,25.0,7893.0,51.75,47.0
18.589908600086346,30.39973596442468,False,21.0,7893.0,66.62,47.0
19.954250700073317,30.533068139707243,False,5.0,7893.0,76.23,47.0
20.036386800231412,30.566401183527883,False,5.0,7893.0,76.23,47.0
21.40374040021561,30.766399446451732,False,4.0,7893.0,62.74,47.0
22.244268300011754,31.03306379701686,False,4.0,7893.0,54.53,47.0
23.748524900060147,31.266395103761347,False,5.0,7893.0,70.48,47.0
24.51671600015834,31.399727279043912,False,4.0,7893.0,61.56,47.0
25.420534800039604,31.533059454326477,False,13.0,7893.0,56.03,47.0
26.155216000042856,31.766390761070966,False,5.0,7893.0,68.57,47.0
27.0041886002291,32.366385549842505,False,4.0,7893.0,66.02,47.0
28.022712300065905,35.13302818695571,False,10.0,7893.0,64.59,47.0
29.014165700180456,38.03300299935149,False,10.0,7893.0,68.29,47.0
30.473048400133848,38.399666481378546,False,3.0,7893.0,69.72,48.0
31.025852600112557,38.63299778812303,False,3.0,7893.0,88.93,48.0
32.19860710017383,39.032994313970725,False,4.0,7893.0,82.94,47.0
33.22294430015609,39.266325620715214,False,7.0,7893.0,56.59,47.0
34.06282030022703,40.399649110617005,False,6.0,7893.0,64.48,47.0
35.220780400093645,40.532981285899574,False,19.0,7893.0,58.81,47.0
36.59595760004595,40.632980417361495,False,19.0,7893.0,59.95,47.0
38.11965470016003,40.76631259264406,False,15.0,7893.0,95.97,48.0
39.18021480017342,40.899644767926624,False,4.0,7893.0,72.58,47.0
40.31392290000804,41.39964042523624,False,4.0,7893.0,55.44,47.0
41.329195600003004,41.63297173198073,False,9.0,7893.0,49.23,47.0
42.00122920004651,43.33295696683342,False,21.0,7893.0,51.97,47.0
43.021603600122035,45.89960134102279,False,20.0,7893.0,65.36,47.0
44.01886340021156,48.63291093431536,False,20.0,7893.0,65.58,47.0
45.01318240002729,51.39955357142857,False,20.0,7893.0,66.33,47.0
46.1530817002058,52.13288053548268,False,12.0,7893.0,86.68,48.0
47.021081500221044,52.63287619279229,False,6.0,7893.0,102.87,48.0
48.28119520004839,53.399536200667036,False,3.0,7893.0,75.5,47.0
49.15699570020661,53.899531857976655,False,3.0,7893.0,63.03,47.0
50.378495200071484,54.266195340003705,False,6.0,7893.0,46.9,47.0
51.02806830010377,54.76619099731332,False,3.0,7893.0,61.45,47.0
52.011767000192776,57.63283276588845,False,8.0,7893.0,81.59,48.0
53.51284150010906,58.03282929173615,False,3.0,7893.0,57.78,47.0
54.238160900073126,58.13282842319807,False,3.0,7893.0,50.23,47.0
55.136512000113726,58.3994927737632,False,7.0,7893.0,49.02,47.0
56.02774690021761,58.53282494904577,False,3.0,7893.0,83.97,48.0
57.70747730019502,58.76615625579025,False,3.0,7893.0,67.51,47.0
58.77388260001317,58.89948843107282,False,4.0,7893.0,55.46,47.0
59.796203300124034,59.03282060635538,False,4.0,7893.0,53.93,47.0
60.536948800086975,59.13281973781731,False,3.0,7893.0,50.09,47.0
61.372207700042054,59.26615191309987,False,8.0,7893.0,46.67,47.0
62.111427100142464,59.39948408838244,False,3.0,7893.0,60.04,47.0
63.68737050006166,59.63281539512692,False,4.0,7893.0,59.22,47.0
64.58424950018525,59.76614757040949,False,9.0,7893.0,49.67,47.0
65.36414970015176,59.89947974569205,False,3.0,7893.0,80.86,48.0
66.4768787000794,61.266134542338335,True,3.0,7893.0,93.0,48.0
67.13528560008854,61.399466717620896,True,4.0,7893.0,82.29,47.0
68.49134250008501,61.632798024365385,True,4.0,7893.0,61.99,47.0
69.22973160003312,61.766130199647954,True,4.0,7893.0,53.97,47.0
70.63996670022607,62.03279455021308,True,11.0,7893.0,53.2,47.0
71.28428670018911,62.132793681675004,True,9.0,7893.0,47.2,47.0
72.18206560006365,62.266125856957565,True,99.0,7893.0,58.29,48.0
73.76279540010728,62.532790207522694,True,2.0,7893.0,93.04,48.0
74.57003460009582,62.63278933898462,True,4.0,7893.0,86.41,47.0
75.00230880011804,63.66611369742449,True,13.0,7893.0,67.43,47.0
76.01311070006341,66.53275546599963,True,18.0,7893.0,64.57,48.0
77.00479150004685,69.36606419075412,True,21.0,7893.0,65.39,47.0
78.00010050018318,72.19937291550862,True,19.0,7893.0,66.34,48.0
79.02772560017183,75.0326816402631,True,20.0,7893.0,65.51,48.0
80.00897400011308,77.76599123355568,True,19.0,7893.0,66.0,48.0
81.00156440003775,78.93264776727811,True,95.0,7893.0,66.84,49.0
82.01239900011569,81.89928866731518,True,7.0,7893.0,103.87,48.0
83.00031140004285,84.76593043589031,True,10.0,7893.0,95.16,48.0
