source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,447.4088998977095,True,0,0,,,0,0,,,437.6908999402076,30.589899979531765,1.1554998345673084,0.018800143152475357,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,23.949499940499663,False,0,0,,,0,0,,,17.294999910518527,7.946699857711792,0.7579999510198832,0.08659996092319489,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,22.50580000691116,False,0,0,,,0,0,,,16.712200129404664,7.472099969163537,0.7359001319855452,0.061099883168935776,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,22.8258001152426,False,0,0,,,0,0,,,17.16760010458529,7.937599904835224,0.7477998733520508,0.05859998054802418,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.49999402780480345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333269629917904,0,True,False,22.450200049206614,False,0,0,,,0,0,,,16.927200136706233,8.002900052815676,0.7375997956842184,0.07030018605291843,0.0,0.0
17,0.5666598981787773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
