elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.48511909996159375,0.0,False,4.0,7294.0,73.24,51.0
1.0034000999294221,1.4999820834144104,False,6.0,7294.0,89.98,51.0
2.026083800010383,4.399947444682271,False,6.0,7294.0,91.76,51.0
3.4565325998701155,7.2665798707631435,False,10.0,7864.0,89.6,51.0
4.00507489987649,8.533231407868646,False,10.0,7864.0,94.03,51.0
5.025433599948883,9.76655000978716,False,3.0,7864.0,88.93,51.0
6.003582999808714,12.066522537689258,False,9.0,7864.0,100.12,51.0
7.032835999969393,12.89984591736393,False,5.0,7864.0,84.05,51.0
8.003716900013387,15.46648192676192,False,9.0,7864.0,76.12,51.0
9.287082799943164,16.533135852745502,False,11.0,7864.0,63.66,50.0
10.486590899992734,16.76646639905441,False,3.0,7864.0,103.27,52.0
11.525700599886477,17.033129880550305,False,5.0,7864.0,93.24,51.0
12.504743099911138,17.133128686111267,False,19.0,7864.0,75.68,51.0
13.249213099945337,17.39979216760716,False,3.0,7864.0,68.94,50.0
14.674507200019434,17.53312390835511,False,6.0,7864.0,61.04,51.0
15.804553400026634,17.63312271391607,False,18.0,7864.0,66.39,51.0
16.021739299874753,17.766454454664014,False,9.0,7864.0,79.03,52.0
17.009951499989256,18.5664448991517,False,7.0,7864.0,103.29,52.0
18.248733999906108,18.766442510273624,False,5.0,7864.0,86.67,51.0
19.533633299870417,19.033105991769517,False,4.0,7864.0,65.75,51.0
20.12144189979881,19.13310479733048,False,3.0,7864.0,70.72,50.0
21.699816199950874,19.76643056588323,False,5.0,7864.0,59.5,50.0
22.255181799875572,19.899762306631178,False,2.0,7864.0,80.14,52.0
23.64967199997045,21.766406677102445,False,3.0,7864.0,98.79,52.0
24.44747669994831,21.89973841785039,False,3.0,7864.0,69.23,50.0
25.252002299996093,22.03307015859834,False,3.0,7864.0,61.03,50.0
26.048629899974912,22.1330689641593,False,3.0,7864.0,57.58,50.0
27.706536199897528,22.399732445655196,False,6.0,7864.0,56.83,50.0
28.507050300017,22.53306418640314,False,3.0,7864.0,76.27,51.0
29.312330999877304,22.633062991964103,False,3.0,7864.0,78.3,51.0
30.137487599859014,22.76639473271205,False,3.0,7864.0,71.32,50.0
31.744844399858266,23.033058214207944,False,3.0,7864.0,60.18,50.0
32.6970515998546,23.133057019768906,False,8.0,7864.0,58.8,50.0
33.49864179990254,23.266388760516854,False,3.0,7864.0,92.9,52.0
34.624264899874106,24.26637681612646,False,3.0,7864.0,102.03,52.0
35.42562250001356,24.39970855687441,False,5.0,7864.0,66.6,50.0
36.22105659986846,24.533040297622357,False,3.0,7864.0,60.9,50.0
37.09607799979858,24.633039103183318,False,2.0,7864.0,58.39,50.0
38.00385609990917,25.066367260614147,False,14.0,7864.0,88.04,52.0
39.74133799993433,25.899690640288817,False,3.0,7864.0,74.98,51.0
40.56086009996943,26.033022381036766,False,3.0,7864.0,60.2,50.0
41.367991499835625,26.133021186597727,False,3.0,7864.0,60.3,51.0
42.16963729984127,26.266352927345675,False,3.0,7864.0,59.86,50.0
43.243972999975085,26.399684668093624,False,6.0,7864.0,61.31,51.0
45.102413199841976,26.53301640884157,False,16.0,7864.0,58.35,51.0
46.648049199953675,26.63301521440253,False,5.0,7864.0,97.95,52.0
47.474763999925926,26.76634695515048,False,4.0,7864.0,83.45,51.0
48.06932699983008,26.899678695898427,False,3.0,7864.0,66.01,51.0
49.22748739994131,27.133009242207333,False,3.0,7864.0,70.15,51.0
50.380313699832186,27.39967272370323,False,25.0,7864.0,66.4,51.0
51.69563560001552,27.63300327001214,False,8.0,7864.0,61.68,51.0
52.34750739997253,27.766335010760084,False,3.0,7864.0,83.89,52.0
53.03739669988863,27.899666751508033,False,2.0,7864.0,102.92,52.0
54.002177599817514,28.066331427442968,False,3.0,7864.0,89.58,51.0
