source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,6.363100139424205,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,5.7830000296235085,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,5.4558999836444855,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,5.424300208687782,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.49999402780480345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333269629917904,0,True,False,5.668399855494499,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5666598981787773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999928333657641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.633325768552751,0,True,False,5.415800027549267,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999916389267249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666575093006986,0,True,False,5.333799868822098,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
24,0.7999904444876855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333233796746724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999892500486463,0,True,False,5.338599905371666,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
28,0.9333221852356332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.96665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033320990796594,0,True,False,5.44640002772212,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0666539259835808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999868611705677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333197963575545,0,True,False,5.23460004478693,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
35,1.1666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333186019185152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.266651537105502,0,True,False,5.314000183716416,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
39,1.299984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.3666503426664627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999832778534498,0,True,False,5.8339000679552555,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
43,1.4333162130404367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999820834144104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333150186013973,0,True,False,5.520300008356571,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
47,1.5666479537883842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599980888975371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.633313824162358,0,True,False,5.570000037550926,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
50,1.6666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999796945363317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333126297233186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666455649103054,0,True,False,5.634899949654937,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
54,1.7999785000972925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333114352842794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666443704712663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999773056582532,0,True,False,5.479900166392326,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
58,1.93331024084524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.966643176032227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333090464062007,0,True,False,5.2732001058757305,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
62,2.066641981593188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999749167801744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.1333078519671616,0,True,False,5.366099998354912,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
65,2.166640787154148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999737223411353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233306657528122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.266639592715109,0,True,False,5.634200060740113,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
69,2.2999725279020957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3666383982760695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3999713334630566,0,True,False,5.3010000847280025,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
73,2.4333042686500437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.4666372038370303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.4999701390240174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.533303074211004,0,True,False,5.279599921777844,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
77,2.566636009397991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599968944584978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633301879771965,0,True,False,5.322400014847517,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
80,2.6666348149589516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999677501459387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.7333006853329254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666336205199125,0,True,False,5.6078999768942595,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
84,2.7999665557068996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833299490893886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8666324260808733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.89996536126786,0,True,False,5.306900013238192,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
88,2.933298296454847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666312316418337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.999964166828821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0332971020158075,0,True,False,5.303200101479888,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0666300372027946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0999629723897812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1332959075767683,0,True,False,5.480500170961022,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,5.270699970424175,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,5.336300004273653,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,5.718900123611093,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,5.3085999097675085,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,5.2807999309152365,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,5.262300139293075,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,5.45100006274879,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,5.3138998337090015,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,5.538400029763579,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,5.404399940744042,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,5.333299981430173,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
