elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04029790009371936,4.0,7319.0,38.45,51.0
1.000276800012216,2.0,7319.0,81.85,52.0
2.033646200085059,2.0,8005.0,81.53,52.0
3.077429899945855,6.0,8005.0,87.96,52.0
4.11591610009782,2.0,8005.0,88.47,52.0
5.142937300028279,2.0,8005.0,88.7,52.0
6.183776600053534,2.0,8005.0,89.3,52.0
7.224380600033328,2.0,8005.0,72.19,52.0
8.339363800128922,3.0,8005.0,56.19,51.0
9.038580999942496,11.0,8005.0,66.33,53.0
10.074203900061548,8.0,8005.0,75.8,52.0
11.102278999984264,2.0,8005.0,66.99,51.0
12.134919000091031,2.0,8005.0,57.05,51.0
13.237354000099003,2.0,8005.0,61.15,52.0
14.270514799980447,2.0,8005.0,75.18,52.0
15.304118700092658,2.0,8005.0,63.0,51.0
16.00737540004775,12.0,8005.0,58.33,52.0
17.12887159991078,35.0,8005.0,54.68,52.0
18.167512600077316,2.0,8005.0,78.54,52.0
19.195434299996123,2.0,8005.0,74.6,52.0
20.22518670000136,2.0,8005.0,58.28,52.0
21.001824100036174,3.0,8005.0,56.73,51.0
22.026531500043347,10.0,8005.0,70.67,52.0
23.06396840000525,10.0,8005.0,76.29,52.0
24.098096899921075,2.0,8005.0,58.19,51.0
25.19646169990301,2.0,8005.0,57.38,51.0
26.28822010010481,2.0,8005.0,74.42,52.0
27.00292000011541,12.0,8005.0,69.58,52.0
28.036434900015593,12.0,8005.0,65.52,52.0
29.068397799972445,11.0,8005.0,58.87,51.0
30.095908199902624,2.0,8005.0,57.2,51.0
31.25065100006759,3.0,8005.0,59.79,52.0
32.29061009990983,2.0,8005.0,80.87,52.0
33.00287470011972,10.0,8005.0,81.12,52.0
34.0375703999307,13.0,8005.0,61.52,52.0
35.06444140011445,13.0,8005.0,59.31,51.0
36.089045099914074,2.0,8005.0,56.57,51.0
37.23833500011824,3.0,8005.0,57.49,52.0
38.28718210011721,2.0,8005.0,68.43,51.0
39.0035151001066,2.0,8005.0,63.16,51.0
40.02147849998437,12.0,8005.0,61.79,52.0
41.0519793999847,13.0,8005.0,59.01,53.0
42.18840999994427,8.0,8005.0,56.57,51.0
43.28863220009953,21.0,8005.0,70.6,52.0
44.04317740001716,68.0,8005.0,71.98,53.0
45.08591019990854,2.0,8005.0,65.9,52.0
46.108630100032315,2.0,8005.0,63.48,51.0
47.18918540002778,2.0,8005.0,60.53,51.0
48.2951114999596,2.0,8005.0,67.4,52.0
49.07144659990445,84.0,8005.0,70.1,53.0
50.088663100032136,2.0,8005.0,82.3,52.0
51.13076630001888,2.0,8005.0,83.55,52.0
52.157885800115764,2.0,8005.0,58.97,51.0
53.24867350002751,2.0,8005.0,61.67,52.0
54.27444300008938,2.0,8005.0,67.89,52.0
55.31350619997829,2.0,8005.0,60.21,51.0
56.09726929990575,68.0,8005.0,58.01,52.0
57.126418200088665,2.0,8005.0,82.98,53.0
58.169621400069445,2.0,8005.0,81.23,52.0
59.21854000003077,2.0,8005.0,59.23,51.0
60.00206209998578,3.0,8005.0,57.32,52.0
61.03211100003682,10.0,8005.0,78.71,52.0
62.05343770002946,12.0,8005.0,85.38,52.0
63.09677390009165,2.0,8005.0,64.61,52.0
64.19355640001595,2.0,8005.0,57.85,53.0
65.23299510008655,2.0,8005.0,65.84,52.0
66.34457580000162,3.0,8005.0,65.32,53.0
67.04501440003514,11.0,8005.0,71.7,52.0
68.08785660006106,2.0,8005.0,79.62,52.0
69.12361879996024,2.0,8005.0,69.87,52.0
70.15922580007464,2.0,8005.0,58.38,51.0
71.18376230006106,2.0,8005.0,57.42,51.0
72.31317450013012,2.0,8005.0,67.14,53.0
73.02211189991795,10.0,8005.0,84.86,52.0
74.05351300002076,11.0,8005.0,90.06,52.0
75.08714889991097,2.0,8005.0,61.36,52.0
76.20215149992146,2.0,8005.0,57.78,52.0
77.23030970012769,2.0,8005.0,76.17,52.0
78.25909380009398,2.0,8005.0,84.9,52.0
79.30457610008307,2.0,8005.0,59.7,52.0
80.00629370007664,12.0,8005.0,58.48,51.0
81.29800790012814,42.0,8005.0,68.21,53.0
82.01221770001575,12.0,8005.0,71.94,52.0
83.041125100106,13.0,8005.0,66.67,52.0
84.0749053999316,2.0,8005.0,59.58,52.0
85.1911007000599,2.0,8005.0,58.69,52.0
86.22837219992653,2.0,8005.0,72.07,52.0
87.24924700008705,2.0,8005.0,81.15,52.0
88.28623909992166,2.0,8005.0,58.41,52.0
89.00461960001849,3.0,8005.0,55.62,51.0
90.1062561001163,2.0,8005.0,68.0,53.0
91.14495919994079,2.0,8005.0,86.0,53.0
92.18985299998894,2.0,8005.0,74.61,52.0
93.23660670011304,2.0,8005.0,59.22,51.0
94.04071619990282,75.0,8005.0,62.2,52.0
95.16774770012125,2.0,8005.0,69.26,52.0
96.19927969994023,2.0,8005.0,68.61,52.0
97.22762800008059,2.0,8005.0,64.02,52.0
98.32485410012305,3.0,8005.0,55.08,53.0
99.03760450007394,11.0,8005.0,65.13,52.0
100.06450550002046,10.0,8005.0,74.63,52.0
101.09760159999132,2.0,8005.0,63.91,52.0
102.24514969997108,3.0,8005.0,56.53,52.0
103.28030849993229,2.0,8005.0,75.01,52.0
104.31444210000336,2.0,8005.0,69.39,53.0
105.01529900007881,12.0,8005.0,60.57,52.0
106.05293349991553,13.0,8005.0,57.62,52.0
107.1579712999519,3.0,8005.0,54.5,53.0
108.1910751000978,2.0,8005.0,71.86,52.0
109.00242280005477,3.0,8005.0,66.15,52.0
110.04302949993871,11.0,8005.0,94.06,53.0
111.06939999992028,4.0,8005.0,100.61,53.0
112.10452580009587,2.0,8005.0,68.13,52.0
113.14186790003441,2.0,8005.0,59.1,53.0
114.17472560005262,2.0,8005.0,57.01,52.0
115.2744428999722,2.0,8005.0,56.98,51.0
116.31453999993391,2.0,8005.0,68.0,53.0
117.02163000009023,12.0,8005.0,70.8,52.0
118.1314089000225,13.0,8005.0,59.11,52.0
119.17222509998828,2.0,8005.0,67.06,52.0
120.21035529999062,2.0,8005.0,74.2,52.0
121.23929250007495,2.0,8005.0,64.2,52.0
122.33957009995356,3.0,8005.0,55.95,53.0
123.05952819995582,11.0,8005.0,65.73,52.0
124.09048660006374,2.0,8005.0,74.71,52.0
125.12154969992116,2.0,8005.0,66.92,52.0
126.15511439996772,2.0,8005.0,57.85,52.0
