elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03650079993531108,7.0,7471.0,50.29,52.0
1.001000399934128,5.0,7471.0,71.24,52.0
2.00260220002383,6.0,7471.0,87.96,52.0
3.021346800029278,5.0,7471.0,88.68,52.0
4.032065400155261,2.0,8041.0,88.07,52.0
5.000428600003943,5.0,8041.0,90.05,52.0
6.37315610004589,3.0,8041.0,89.19,52.0
7.081428200006485,2.0,8041.0,76.99,51.0
8.207985100103542,4.0,8041.0,67.99,52.0
9.194441300118342,2.0,8041.0,66.94,51.0
10.106035500066355,3.0,8041.0,61.22,51.0
11.182622899999842,10.0,8041.0,78.72,52.0
12.294385600136593,2.0,8041.0,77.8,52.0
13.278147600125521,2.0,8041.0,64.21,51.0
14.000122300116345,12.0,8041.0,64.13,53.0
15.004064399981871,13.0,8041.0,61.93,51.0
16.53511520009488,2.0,8041.0,59.69,51.0
17.61521580000408,7.0,8041.0,74.1,52.0
18.39637380000204,6.0,8041.0,88.87,52.0
19.003687200136483,3.0,8041.0,102.3,52.0
20.100952900014818,2.0,8041.0,74.18,51.0
21.03586330008693,2.0,8041.0,61.84,51.0
22.299257300095633,8.0,8041.0,61.2,52.0
23.151566700078547,4.0,8041.0,67.86,52.0
24.09968200000003,2.0,8041.0,71.5,51.0
25.347712100017816,3.0,8041.0,80.66,52.0
26.018578300019726,6.0,8041.0,87.03,52.0
27.05422420008108,2.0,8041.0,73.17,51.0
28.00500570004806,5.0,8041.0,62.67,51.0
29.00104900007136,8.0,8041.0,61.0,51.0
30.64775609993376,2.0,8041.0,86.79,52.0
31.109127500094473,2.0,8041.0,81.71,51.0
32.21087189996615,2.0,8041.0,63.1,51.0
33.023440700024366,6.0,8041.0,64.96,52.0
34.33764120005071,76.0,8041.0,68.09,53.0
35.02436630008742,7.0,8041.0,104.19,53.0
36.264624800067395,12.0,8041.0,94.58,53.0
37.27423820015974,6.0,8041.0,65.76,52.0
38.16810779995285,2.0,8041.0,59.33,51.0
39.641486700158566,2.0,8041.0,65.83,52.0
40.01096310000867,5.0,8041.0,76.29,52.0
41.07519969996065,2.0,8041.0,82.05,52.0
42.03124490007758,2.0,8041.0,65.7,51.0
43.20672999997623,2.0,8041.0,61.0,51.0
44.009834700031206,7.0,8041.0,59.99,51.0
45.004332800162956,5.0,8041.0,59.72,51.0
46.328385800123215,5.0,8041.0,77.32,52.0
