source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,443.0258998181671,True,0,0,,,427.9064000584185,23.553699953481555,7.018799893558025,0.026199733838438988,0.0,0.0
1,0.03333304423845471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217695381883,0,True,False,27.780800126492977,False,0,0,,,13.385399943217635,5.98130002617836,6.378000136464834,0.1012999564409256,0.0,0.0
5,0.16666522119227353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826543072824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130966918295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435390763765,0,True,False,27.656199876219034,False,0,0,,,12.961599975824356,6.432299967855215,6.508700083941221,0.085099833086133,0.0,0.0
9,0.2999973981460924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333044238454707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666634866230018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3999965308614565,0,True,False,26.528900023549795,False,0,0,,,12.210900196805596,5.341700045391917,6.296099862083793,0.04119984805583954,0.0,0.0
13,0.4333295750999112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287078152753,0,True,False,31.718699960038066,False,0,0,,,11.663799872621894,5.265399813652039,11.847700225189328,0.052800169214606285,0.0,0.0
17,0.56666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947962921848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278405306394,0,True,False,31.475599855184555,False,0,0,,,11.67169981636107,5.247399909421802,11.93000003695488,0.07280008867383003,0.0,0.0
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,30.605999985709786,False,0,0,,,11.709399987012148,5.333299981430173,10.894299950450659,0.060399994254112244,0.0,0.0
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333261059613677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591501998224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.899992194438277,0,True,False,29.347600182518363,False,0,0,,,12.122799875214696,5.452699959278107,9.245000081136823,0.05800020880997181,0.0,0.0
28,0.9333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913271536413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0333243713920959,0,True,False,28.81979988887906,False,0,0,,,11.777800042182207,5.3159999661147594,9.061899967491627,0.062400009483098984,0.0,0.0
32,1.0666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.13332350410746,0,True,False,27.810599887743592,False,0,0,,,11.788300005719066,5.3656999953091145,6.445300066843629,0.06110011599957943,0.0,0.0
35,1.1666565483459148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895925843695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.233322636822824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
