elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.4875621998216957,0.0,False,5.0,7299.0,58.21,49.0
1.0207795000169426,1.3999878580150977,False,5.0,7299.0,76.38,50.0
2.0283786999061704,4.03329835285302,False,8.0,7299.0,89.3,50.0
3.276171199977398,6.133280139875666,False,3.0,7869.0,88.17,50.0
4.002336399862543,6.7332749361678506,False,1.0,7869.0,90.45,50.0
5.02280079992488,7.033272334313943,False,5.0,7869.0,91.82,50.0
6.014351399848238,9.899914138821048,False,7.0,7869.0,91.56,50.0
7.106395300012082,11.533233306505329,False,5.0,7869.0,81.78,49.0
8.002726099919528,11.933229837366785,False,19.0,7869.0,73.15,50.0
9.18621820001863,12.133228102797514,False,3.0,7869.0,62.29,49.0
10.29772729985416,12.399892456705151,False,3.0,7869.0,71.45,49.0
11.421805899823084,12.766555943328152,False,4.0,7869.0,65.75,49.0
12.00981600000523,12.899888120281972,False,3.0,7869.0,71.77,50.0
13.23615249991417,13.133219429951154,False,3.0,7869.0,79.68,49.0
14.47695149993524,13.399883783858792,False,4.0,7869.0,75.78,49.0
15.267756999935955,13.633215093527975,False,3.0,7869.0,61.78,49.0
16.430375499883667,14.033211624389432,False,4.0,7869.0,69.51,49.0
17.118260100018233,14.133210757104795,False,6.0,7869.0,69.15,49.0
18.274265999905765,14.399875111012433,False,4.0,7869.0,68.37,49.0
19.544078500010073,14.633206420681617,False,8.0,7869.0,65.12,49.0
20.05732509982772,14.766538597635435,False,51.0,7869.0,70.45,50.0
21.28570709982887,15.266534261212255,False,3.0,7869.0,101.86,50.0
22.293457299936563,15.533198615119893,False,3.0,7869.0,80.89,49.0
23.41964460001327,15.766529924789076,False,4.0,7869.0,68.39,49.0
24.010892399819568,16.033194278696715,False,5.0,7869.0,67.57,49.0
25.081104299984872,16.266525588365898,False,69.0,7869.0,64.16,50.0
26.348440899979323,17.033185605850356,False,4.0,7869.0,72.72,49.0
