elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.038276599952951074,3.0,7497.0,66.55,52.0
1.0045187999494374,7.0,7497.0,89.33,52.0
2.0005443999543786,5.0,7497.0,90.15,52.0
3.003701200010255,5.0,7497.0,90.15,53.0
4.005329799838364,5.0,8067.0,90.85,53.0
5.133337399922311,11.0,8067.0,90.5,53.0
6.001055599888787,6.0,8067.0,91.67,52.0
7.0063670999370515,5.0,8067.0,83.34,52.0
8.010476300027221,14.0,8067.0,62.7,52.0
9.509672699961811,2.0,8067.0,87.44,52.0
10.014975299825892,11.0,8067.0,87.13,52.0
11.188143800012767,13.0,8067.0,77.34,52.0
12.145028200000525,85.0,8067.0,67.58,53.0
13.005715499864891,6.0,8067.0,78.61,52.0
14.21200539986603,2.0,8067.0,73.8,52.0
15.004749399842694,5.0,8067.0,59.18,52.0
16.001904599834234,6.0,8067.0,57.74,52.0
17.029416600009426,3.0,8067.0,54.07,51.0
18.605567999882624,11.0,8067.0,83.4,53.0
19.135323599912226,5.0,8067.0,90.71,53.0
20.001172399846837,2.0,8067.0,81.14,52.0
21.015538199804723,3.0,8067.0,61.15,51.0
22.243173999944702,2.0,8067.0,68.19,52.0
23.027884499868378,5.0,8067.0,67.1,52.0
24.19811649993062,7.0,8067.0,65.31,52.0
25.005709799937904,7.0,8067.0,77.4,52.0
26.005088299978524,5.0,8067.0,70.6,52.0
27.22478019981645,35.0,8067.0,59.64,52.0
28.00049029989168,9.0,8067.0,64.84,52.0
29.001666700001806,8.0,8067.0,57.97,52.0
30.02623469987884,24.0,8067.0,58.55,52.0
31.002045899862424,8.0,8067.0,59.49,52.0
32.06105749984272,60.0,8067.0,63.41,53.0
33.001209300011396,13.0,8067.0,70.73,52.0
34.022183999884874,5.0,8067.0,75.59,52.0
35.006151699926704,8.0,8067.0,73.25,52.0
36.006135599920526,6.0,8067.0,69.07,52.0
37.0059252998326,6.0,8067.0,66.19,52.0
38.014202899998054,13.0,8067.0,58.09,52.0
39.00073799979873,43.0,8067.0,62.5,52.0
40.02720130002126,3.0,8067.0,61.73,51.0
41.02343919989653,5.0,8067.0,83.67,52.0
42.0028642998077,11.0,8067.0,77.85,52.0
43.013852400006726,8.0,8067.0,56.86,52.0
44.01554219983518,24.0,8067.0,57.37,52.0
45.4161081998609,2.0,8067.0,63.41,52.0
46.20551529992372,39.0,8067.0,73.18,52.0
47.017198799876496,6.0,8067.0,74.55,52.0
48.0105554999318,5.0,8067.0,69.33,52.0
49.00384879997,6.0,8067.0,67.03,52.0
50.20559829985723,5.0,8067.0,65.42,52.0
51.29472679994069,2.0,8067.0,80.85,52.0
52.00712489988655,5.0,8067.0,76.42,52.0
53.002014299854636,8.0,8067.0,63.36,52.0
54.34969979990274,2.0,8067.0,60.39,51.0
55.00911999982782,2.0,8067.0,62.43,51.0
56.2267096999567,2.0,8067.0,64.3,52.0
57.04510340001434,8.0,8067.0,91.48,52.0
58.404047899879515,5.0,8067.0,84.55,52.0
59.198574299924076,5.0,8067.0,64.47,52.0
60.37008559983224,2.0,8067.0,59.76,51.0
61.0469028998632,4.0,8067.0,62.67,52.0
62.13950589997694,27.0,8067.0,62.99,52.0
63.07739120000042,2.0,8067.0,77.64,52.0
64.00401939987205,5.0,8067.0,87.69,52.0
65.00935299997218,7.0,8067.0,76.64,52.0
66.00134600000456,6.0,8067.0,64.37,52.0
