source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,435.6859000399709,True,0,0,,,426.5892000403255,25.311500066891313,0.9430001955479383,0.012299977242946625,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,20.700399996712804,False,0,0,,,12.24580011330545,5.286900093778968,0.6050998345017433,0.0650002621114254,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,19.95290000922978,False,0,0,,,11.5686000790447,5.375900072976947,0.5713000427931547,0.04529976285994053,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,19.874999998137355,False,0,0,,,11.719099944457412,5.414900137111545,0.575600191950798,0.04559988155961037,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.49999402780480345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333269629917904,0,True,False,19.925700034946203,False,0,0,,,11.504200054332614,5.281300051137805,0.5771000869572163,0.04340009763836861,0.0,0.0
17,0.5666598981787773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999928333657641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.633325768552751,0,True,False,22.055400069803,False,0,0,,,13.547900132834911,7.077199872583151,0.5888999439775944,0.03909994848072529,0.0,0.0
20,0.6666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999916389267249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666575093006986,0,True,False,20.12040000408888,False,0,0,,,11.607100022956729,5.313900066539645,0.6287000142037868,0.039999838918447495,0.0,0.0
24,0.7999904444876855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333233796746724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999892500486463,0,True,False,21.287799812853336,False,0,0,,,12.698400067165494,5.60200004838407,0.5692001432180405,0.043999869376420975,0.0,0.0
28,0.9333221852356332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.96665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033320990796594,0,True,False,19.835600163787603,False,0,0,,,11.416900204494596,5.194999976083636,0.5963000003248453,0.0420999713242054,0.0,0.0
32,1.0666539259835808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999868611705677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333197963575545,0,True,False,20.496300188824534,False,0,0,,,12.015599990263581,5.7426998391747475,0.5814998876303434,0.04200008697807789,0.0,0.0
35,1.1666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333186019185152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.266651537105502,0,True,False,20.13520011678338,False,0,0,,,11.482700007036328,5.1957000978291035,0.569300027564168,0.043700216338038445,0.0,0.0
39,1.299984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.3666503426664627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999832778534498,0,True,False,20.11529984883964,False,0,0,,,11.686200043186545,5.40680019184947,0.5842000246047974,0.04369998350739479,0.0,0.0
43,1.4333162130404367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999820834144104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333150186013973,0,True,False,19.95410001836717,False,0,0,,,11.555699864402413,5.243200110271573,0.5906000733375549,0.04179985262453556,0.0,0.0
47,1.5666479537883842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599980888975371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.633313824162358,0,True,False,20.662100054323673,False,0,0,,,12.120299972593784,5.571300163865089,0.5935998633503914,0.04220008850097656,0.0,0.0
50,1.6666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999796945363317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
