video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
hockey_hockey_000010_aee37e273b18,0,0,0.01861744001507759,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,22,3,6,1,5916.517599951476,3779.226600076072,1874.937199987471,0.0,25.479999952949584,7.665600045584142,30.364800011739135,2023.6971999984235,wholeframe_rgb_t50_224/samples/hockey_hockey_000010_aee37e273b18.pt,data\merged\videos\non_violence\hockey_000010.avi
hockey_hockey_000014_bff991765c29,1,1,0.9730129241943359,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,8,0,0,1,213.64540001377463,167.73519990965724,32.613900024443865,0.0,3.683800110593438,0.7658002432435751,3.957599983550608,19.46850004605949,wholeframe_rgb_t50_224/samples/hockey_hockey_000014_bff991765c29.pt,data\merged\videos\violence\hockey_000014.avi
hockey_hockey_000018_049f50eb2c8f,0,0,0.02692977897822857,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,17,3,6,1,265.18889993894845,155.93670005910099,22.364299977198243,0.0,27.1792997373268,6.132000591605902,30.28679999988526,19.346600049175322,wholeframe_rgb_t50_224/samples/hockey_hockey_000018_049f50eb2c8f.pt,data\merged\videos\non_violence\hockey_000018.avi
hockey_hockey_000021_9aaf3b4e921a,1,1,0.9751110076904297,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,226.7362999264151,155.0338000524789,23.251299979165196,0.0,25.600400171242654,0.8413000032305717,1.9613000331446528,17.699599964544177,wholeframe_rgb_t50_224/samples/hockey_hockey_000021_9aaf3b4e921a.pt,data\merged\videos\violence\hockey_000021.avi
hockey_hockey_000030_c339adac190d,1,1,0.9777474999427795,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,5,0,0,1,225.89320002589375,158.2445000531152,21.47299994248897,0.0,21.19759959168732,0.7932003354653716,2.2103999508544803,19.107899977825582,wholeframe_rgb_t50_224/samples/hockey_hockey_000030_c339adac190d.pt,data\merged\videos\violence\hockey_000030.avi
hockey_hockey_000031_d06b162ff187,1,1,0.976545512676239,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,8,0,0,1,205.29379998333752,159.38039997126907,23.491400061175227,0.0,3.992800135165453,0.7395998109132051,2.1844999864697456,18.4976999880746,wholeframe_rgb_t50_224/samples/hockey_hockey_000031_d06b162ff187.pt,data\merged\videos\violence\hockey_000031.avi
hockey_hockey_000032_512fa6a7be98,1,1,0.9752418398857117,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,0,0,1,225.22339993156493,154.2249999474734,20.105700008571148,0.0,24.93619977030903,0.8392003364861012,1.9128000130876899,18.706899951212108,wholeframe_rgb_t50_224/samples/hockey_hockey_000032_512fa6a7be98.pt,data\merged\videos\violence\hockey_000032.avi
hockey_hockey_000041_7b9ff070e52e,0,0,0.033421773463487625,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,67,50,186,1,333.31599994562566,155.99090000614524,22.987699951045215,0.0,39.40520039759576,17.59079995099455,38.11550000682473,17.779899993911386,wholeframe_rgb_t50_224/samples/hockey_hockey_000041_7b9ff070e52e.pt,data\merged\videos\non_violence\hockey_000041.avi
hockey_hockey_000043_0f852a214abe,1,1,0.9709590077400208,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,12,6,1,2,1,207.88130001164973,158.3626999054104,35.01170000527054,0.0,5.714900209568441,4.3800994753837585,3.0228999676182866,17.59709999896586,wholeframe_rgb_t50_224/samples/hockey_hockey_000043_0f852a214abe.pt,data\merged\videos\violence\hockey_000043.avi
hockey_hockey_000045_070c19ae3401,0,0,0.018061870709061623,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,5,0,0,1,199.0409999853,157.0915998890996,23.749499931000173,0.0,3.750900155864656,0.7490001153200865,1.954600098542869,16.78940001875162,wholeframe_rgb_t50_224/samples/hockey_hockey_000045_070c19ae3401.pt,data\merged\videos\non_violence\hockey_000045.avi
hockey_hockey_000047_e5697219ce67,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,5,0,0,0,0,128.05649999063462,120.04950002301484,21.268900018185377,0.0,0.013300101272761822,0.7043001241981983,0.0,0.0,wholeframe_rgb_t50_224/samples/hockey_hockey_000047_e5697219ce67.pt,data\merged\videos\non_violence\hockey_000047.avi
hockey_hockey_000049_c7213d6f6f90,1,1,0.9717388153076172,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,8,0,0,1,254.8048000317067,156.39730007387698,24.116700049489737,0.0,26.479600346647203,0.8539997506886721,2.568800002336502,18.566599930636585,wholeframe_rgb_t50_224/samples/hockey_hockey_000049_c7213d6f6f90.pt,data\merged\videos\violence\hockey_000049.avi
hockey_hockey_000053_30b387318db2,1,1,0.9679609537124634,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,20,4,6,1,240.4850999591872,154.36030004639179,20.064800046384335,0.0,6.293200072832406,2.8165000258013606,36.76289995200932,19.568100105971098,wholeframe_rgb_t50_224/samples/hockey_hockey_000053_30b387318db2.pt,data\merged\videos\violence\hockey_000053.avi
hockey_hockey_000055_faf08156a615,1,0,0.05714375153183937,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,47,49,136,1,300.5307000130415,156.67589998338372,23.25530000962317,0.0,36.82080016005784,7.760199485346675,34.422799944877625,18.42209999449551,wholeframe_rgb_t50_224/samples/hockey_hockey_000055_faf08156a615.pt,data\merged\videos\violence\hockey_000055.avi
hockey_hockey_000058_d0235f69f681,0,0,0.03754109516739845,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,21,42,84,1,276.68899996206164,156.8344000261277,22.48499996494502,0.0,30.819100327789783,4.639699822291732,35.311899962835014,18.502900027669966,wholeframe_rgb_t50_224/samples/hockey_hockey_000058_d0235f69f681.pt,data\merged\videos\non_violence\hockey_000058.avi
