elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.7060272998642176,0.0,False,7.0,7232.0,85.29,50.0
1.0058178999461234,0.4999956635768206,False,10.0,7232.0,87.78,49.0
2.0269074998795986,2.0333156985457372,False,6.0,7232.0,90.28,50.0
3.1203567998018116,3.1333061584147424,False,10.0,7232.0,91.56,50.0
4.002353499876335,3.599968777753108,False,5.0,7232.0,90.47,50.0
5.02224319986999,4.899957503052842,False,6.0,7232.0,91.07,50.0
6.033181399805471,5.266620989675844,False,5.0,7232.0,91.5,50.0
7.1963782999664545,5.633284476298845,False,7.0,7232.0,66.77,49.0
8.192125299945474,6.033281007160302,False,25.0,7232.0,65.45,49.0
9.73561939992942,6.133280139875666,False,24.0,7232.0,67.99,49.0
10.008699999889359,6.533276670737123,False,18.0,7232.0,63.42,49.0
11.016470599919558,6.633275803452487,False,93.0,7802.0,68.5,50.0
12.258631099946797,6.899940157360124,False,5.0,7802.0,101.99,50.0
13.006623299792409,8.199928882659858,False,7.0,7802.0,92.74,50.0
14.00570989982225,9.866581094582592,False,14.0,7802.0,71.08,49.0
15.259950399864465,11.399901129551509,False,9.0,7802.0,70.22,49.0
16.279614999890327,11.633232439220693,False,5.0,7802.0,57.7,49.0
17.009485099930316,11.899896793128331,False,5.0,7802.0,62.52,49.0
18.89580259984359,12.033228970082149,False,15.0,7802.0,66.01,49.0
19.044095699908212,12.066562014320604,False,15.0,7802.0,66.01,49.0
20.570417899871245,12.266560279751332,False,12.0,7802.0,54.65,49.0
21.3209108998999,12.399892456705151,False,1.0,7802.0,73.16,50.0
22.005126499803737,12.66655681061279,False,7.0,7802.0,93.09,50.0
23.04068659991026,12.899888120281972,False,4.0,7802.0,77.81,49.0
24.382150899851695,13.133219429951154,False,1.0,7802.0,53.05,49.0
25.176000099861994,13.266551606904974,False,4.0,7802.0,53.4,49.0
26.761859599966556,13.633215093527975,False,11.0,7802.0,52.35,49.0
27.719488399801776,13.766547270481794,False,4.0,7802.0,61.89,49.0
28.883236799854785,14.033211624389432,False,7.0,7802.0,67.18,49.0
29.63846159982495,14.133210757104795,False,5.0,7802.0,62.56,49.0
30.283844199962914,14.266542934058615,False,5.0,7802.0,63.45,49.0
31.775946700014174,14.533207287966253,False,17.0,7802.0,52.67,49.0
32.52521759993397,14.633206420681617,False,3.0,7802.0,51.75,49.0
33.16737659997307,14.766538597635435,False,20.0,7802.0,51.17,49.0
34.21605569985695,15.266534261212255,False,12.0,7802.0,54.31,49.0
35.21322799986228,15.533198615119893,False,6.0,7802.0,63.38,49.0
36.433108599856496,15.633197747835258,False,0.0,7802.0,80.11,49.0
37.932408900000155,15.766529924789076,False,2.0,7802.0,59.62,49.0
38.894179799826816,15.899862101742896,False,13.0,7802.0,60.55,49.0
39.019195599947125,15.93319514598135,False,7.0,7802.0,60.56,49.0
40.24144689994864,16.266525588365898,False,9.0,7802.0,61.55,49.0
41.4410819998011,17.033185605850356,False,3.0,7802.0,80.96,49.0
42.47286709980108,17.26651691551954,False,4.0,7802.0,78.53,49.0
43.36325059994124,17.63318040214254,False,3.0,7802.0,65.39,49.0
44.012370799900964,17.89984475605018,False,61.0,7802.0,58.19,49.0
45.11068419995718,18.26650824267318,False,3.0,7802.0,98.21,50.0
46.104455599794164,18.63317172929618,False,3.0,7802.0,90.56,49.0
47.27060139994137,18.89983608320382,False,4.0,7802.0,53.91,49.0
48.03988939989358,20.133158720026643,False,8.0,7802.0,61.43,49.0
49.00298239989206,21.399814401087923,False,13.0,7802.0,64.73,49.0
50.40702259982936,22.766469214864564,False,98.0,7802.0,75.13,51.0
51.001624199794605,23.799793586256662,False,11.0,7802.0,88.49,50.0
52.313263199990615,24.399788382548845,False,7.0,7802.0,99.46,50.0
53.64085579989478,24.633119692218028,False,4.0,7802.0,54.72,49.0
54.35604059998877,25.033116223079485,False,9.0,7802.0,75.38,50.0
55.021555199986324,26.399771036856126,False,6.0,7802.0,88.4,50.0
56.2686460998375,26.76643452347913,False,5.0,7802.0,79.49,49.0
57.19321449985728,27.53309454096359,False,5.0,7802.0,63.26,49.0
58.31609249999747,27.76642585063277,False,21.0,7802.0,60.67,49.0
59.21671079983935,28.033090204540407,False,6.0,7802.0,60.19,49.0
61.229064099956304,28.13308933725577,False,19.0,7802.0,62.02,49.0
62.00480309990235,28.799750222024866,False,18.0,7802.0,60.25,49.0
63.557355999946594,29.53307719527087,False,7.0,7802.0,81.3,50.0
65.14431449980475,29.633076327986235,False,7.0,7802.0,93.35,50.0
66.82839359994978,29.766408504940053,False,17.0,7802.0,69.52,50.0
67.04210009984672,29.799741549178506,False,17.0,7802.0,69.52,50.0
69.2327312999405,29.89974068189387,False,7.0,7802.0,77.36,49.0
70.23825079994276,30.133071991563057,False,11.0,7802.0,62.48,49.0
71.20690889982507,30.399736345470693,False,9.0,7802.0,63.67,49.0
72.17604679986835,30.766399832093693,False,5.0,7802.0,60.84,49.0
73.8866617998574,31.033064186001333,False,6.0,7802.0,97.73,50.0
74.01784270000644,31.266395495670515,False,0.0,7802.0,95.65,50.0
76.16813729982823,31.53305984957815,False,8.0,7802.0,61.81,49.0
78.63583529996686,31.899723336201156,False,22.0,7802.0,60.45,50.0
79.5928065998014,32.03305551315497,False,7.0,7802.0,67.94,49.0
80.80880699981935,32.13305464587034,False,9.0,7802.0,75.95,50.0
81.47557359980419,32.26638682282416,False,4.0,7802.0,92.56,50.0
82.18846179987304,32.399718999777974,False,4.0,7802.0,96.74,50.0
83.03358139982447,32.76638248640098,False,5.0,7802.0,86.92,49.0
84.61357219982892,33.39971032693162,False,5.0,7802.0,57.9,49.0
85.02104419982061,34.13303730017762,False,7.0,7802.0,62.41,50.0
86.14787729992531,35.133028627331264,False,14.0,7802.0,64.29,49.0
87.03115609986708,36.89967997196936,False,6.0,7802.0,87.72,50.0
88.23338699992746,37.766339122169185,False,4.0,7802.0,89.48,50.0
89.12088679987937,37.899671299123,False,5.0,7802.0,68.21,49.0
90.66256530000828,38.13300260879218,False,5.0,7802.0,57.9,49.0
91.4117755999323,38.266334785746004,False,18.0,7802.0,54.12,49.0
92.61673529981636,39.03299480323046,False,14.0,7802.0,59.71,49.0
93.38806859985925,39.13299393594583,False,4.0,7802.0,79.08,50.0
94.09445219999179,39.26632611289965,False,4.0,7802.0,94.25,50.0
95.51514079980552,39.532990466807284,False,5.0,7802.0,60.12,49.0
96.2571893997956,39.632989599522645,False,5.0,7802.0,55.96,49.0
97.02767569990829,41.13297659025311,False,11.0,7802.0,62.17,49.0
98.50943729979917,41.399640944160744,False,5.0,7802.0,61.28,49.0
99.2644839999266,41.532973121114566,False,14.0,7802.0,60.79,49.0
100.00074689998291,41.69963834230684,False,14.0,7802.0,53.85,49.0
101.57811170001514,41.89963660773757,False,4.0,7802.0,77.23,50.0
102.47744349995628,42.13296791740675,False,4.0,7802.0,84.75,50.0
103.02171089989133,43.13295924456039,False,12.0,7802.0,80.32,50.0
104.01412789989263,43.53295577542185,False,71.0,7802.0,64.76,50.0
105.4061239999719,43.76628708509103,False,4.0,7802.0,97.07,50.0
106.43366779992357,44.39961492562167,False,5.0,7802.0,74.93,49.0
107.33592039998621,44.53294710257549,False,5.0,7802.0,61.53,49.0
108.14431449980475,44.63294623529085,False,5.0,7802.0,58.56,49.0
109.69928189995699,45.03294276615231,False,6.0,7802.0,58.19,49.0
110.55004139989614,45.26627407582149,False,5.0,7802.0,55.46,49.0
111.54797769989818,45.89960191635213,False,15.0,7802.0,57.31,49.0
112.77918699989095,46.63292888959813,False,16.0,7802.0,60.74,49.0
113.0003054998815,46.83292715502886,False,4.0,7802.0,77.37,50.0
114.01940069999546,48.89957589781306,False,8.0,7802.0,100.48,50.0
115.03499559988268,49.899567224966695,False,5.0,7802.0,88.35,49.0
116.51798569993116,50.399562888543514,False,4.0,7802.0,85.47,50.0
