elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04085990018211305,7.0,7293.0,48.0,50.0
1.0052801000420004,2.0,7293.0,80.96,50.0
2.006701000034809,9.0,7979.0,84.29,51.0
3.0476658002007753,7.0,7979.0,87.93,51.0
4.082601100206375,2.0,7979.0,87.81,51.0
5.110716600203887,2.0,7979.0,88.01,51.0
6.130910400068387,2.0,7979.0,88.4,51.0
7.181222100043669,2.0,7979.0,68.18,50.0
8.261109000071883,2.0,7979.0,58.32,50.0
9.043313400121406,9.0,7979.0,70.68,50.0
10.071597100002691,2.0,7979.0,86.18,51.0
11.107493800111115,2.0,7979.0,74.19,50.0
12.135890200035647,2.0,7979.0,58.35,50.0
13.288297400111333,14.0,7979.0,65.74,50.0
14.085846100002527,2.0,7979.0,74.97,50.0
15.118659800151363,2.0,7979.0,84.27,51.0
16.14849580009468,2.0,7979.0,72.16,50.0
17.19955790019594,2.0,7979.0,57.82,50.0
18.23605090007186,2.0,7979.0,56.94,50.0
19.27310370001942,2.0,7979.0,56.99,50.0
20.048009200021625,7.0,7979.0,61.27,50.0
21.068835200043395,2.0,7979.0,67.89,50.0
22.10293720010668,2.0,7979.0,62.01,50.0
23.13414330012165,2.0,7979.0,56.33,50.0
24.351080700056627,26.0,7979.0,63.25,50.0
25.15794500010088,3.0,7979.0,67.59,50.0
26.264618100132793,2.0,7979.0,68.87,50.0
27.302776700118557,12.0,7979.0,64.2,50.0
28.056822000071406,48.0,7979.0,62.4,50.0
29.153333300026134,2.0,7979.0,75.8,50.0
30.19953820016235,2.0,7979.0,83.32,50.0
31.220214000204578,2.0,7979.0,67.6,50.0
32.33954120008275,2.0,7979.0,57.96,50.0
33.043270600028336,8.0,7979.0,72.15,50.0
34.071252200054005,2.0,7979.0,75.66,50.0
35.105004200013354,2.0,7979.0,60.77,50.0
36.13300530007109,2.0,7979.0,57.21,50.0
37.1704347000923,2.0,7979.0,57.07,50.0
38.2494272000622,2.0,7979.0,55.89,50.0
39.01093880017288,10.0,7979.0,67.18,51.0
40.0526043002028,2.0,7979.0,73.71,50.0
41.09176540002227,2.0,7979.0,67.63,50.0
42.120735000120476,2.0,7979.0,58.01,50.0
43.35306590003893,21.0,7979.0,66.31,51.0
44.05207770015113,3.0,7979.0,69.22,50.0
45.08296160004102,2.0,7979.0,64.07,50.0
46.12608990003355,2.0,7979.0,60.88,50.0
47.2383783000987,2.0,7979.0,62.19,50.0
48.266744300024584,2.0,7979.0,75.18,50.0
49.29054479999468,12.0,7979.0,70.16,50.0
50.001776500139385,2.0,7979.0,61.55,50.0
51.03200050001033,12.0,7979.0,58.69,50.0
52.181892700027674,2.0,7979.0,63.61,50.0
53.217260900186375,2.0,7979.0,76.25,50.0
54.25610590004362,2.0,7979.0,71.43,50.0
55.290281400084496,12.0,7979.0,56.83,50.0
56.003254200099036,13.0,7979.0,56.79,50.0
57.14984690002166,2.0,7979.0,61.65,50.0
58.18558310018852,2.0,7979.0,65.23,50.0
59.2203640001826,2.0,7979.0,60.64,50.0
60.24661050015129,2.0,7979.0,58.21,50.0
61.05054960004054,52.0,7979.0,62.2,51.0
62.08775890013203,2.0,7979.0,68.56,50.0
63.11213850020431,2.0,7979.0,62.47,50.0
64.15379230002873,2.0,7979.0,58.76,50.0
65.26088610012084,2.0,7979.0,56.61,50.0
66.2871803001035,10.0,7979.0,77.69,51.0
67.00031550019048,2.0,7979.0,78.26,50.0
68.04178209998645,11.0,7979.0,63.32,50.0
69.08049810002558,2.0,7979.0,55.47,50.0
70.13809500006028,2.0,7979.0,56.07,50.0
71.26245440007187,2.0,7979.0,55.53,50.0
72.29917060001753,10.0,7979.0,77.76,51.0
73.00150790018961,2.0,7979.0,78.3,50.0
74.02722110017203,12.0,7979.0,60.86,50.0
75.0564068001695,2.0,7979.0,56.93,50.0
76.09979860018939,2.0,7979.0,56.97,50.0
77.13199810008518,2.0,7979.0,55.86,50.0
78.23631990002468,2.0,7979.0,60.67,50.0
79.27677340013906,3.0,7979.0,66.01,50.0
80.30457770009525,14.0,7979.0,64.21,50.0
81.01712259999476,12.0,7979.0,59.0,50.0
