elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03672630013898015,6.0,7472.0,57.29,52.0
1.0029402000363916,5.0,7472.0,80.1,52.0
2.0047104000113904,6.0,7472.0,89.04,52.0
3.003755500074476,6.0,7472.0,88.88,53.0
4.010975300101563,10.0,8042.0,89.77,52.0
5.13148340000771,3.0,8042.0,87.95,52.0
6.005022299941629,5.0,8042.0,89.66,52.0
7.00925110001117,2.0,8042.0,67.79,51.0
8.017582600004971,10.0,8042.0,58.06,52.0
9.4955428999383,8.0,8042.0,66.34,52.0
10.027035200037062,2.0,8042.0,70.49,52.0
11.377070700051263,3.0,8042.0,61.26,52.0
12.336874600034207,2.0,8042.0,78.16,52.0
13.007311300141737,2.0,8042.0,82.39,52.0
14.400070500094444,2.0,8042.0,81.23,52.0
15.03134460002184,6.0,8042.0,69.58,52.0
16.02342680003494,2.0,8042.0,57.47,51.0
17.24382230010815,82.0,8042.0,57.15,53.0
18.07086919993162,2.0,8042.0,67.49,52.0
19.003511700080708,2.0,8042.0,82.95,52.0
20.049950800137594,3.0,8042.0,74.54,52.0
21.068433900130913,12.0,8042.0,58.24,52.0
22.21584210009314,12.0,8042.0,61.05,51.0
23.00433999998495,6.0,8042.0,60.13,52.0
24.268546500010416,2.0,8042.0,65.19,52.0
25.01679929997772,11.0,8042.0,69.95,52.0
26.014357200125232,10.0,8042.0,60.05,52.0
27.20795310009271,11.0,8042.0,64.15,53.0
28.02274000016041,7.0,8042.0,74.87,52.0
29.00669110007584,6.0,8042.0,74.76,52.0
30.00439180014655,5.0,8042.0,62.16,52.0
31.00589200016111,5.0,8042.0,60.27,52.0
32.05689839995466,62.0,8042.0,57.75,52.0
33.00281039997935,2.0,8042.0,87.66,52.0
34.00235870014876,5.0,8042.0,92.25,52.0
35.026831600116566,10.0,8042.0,70.68,52.0
36.00075739994645,9.0,8042.0,56.65,52.0
37.01192250009626,15.0,8042.0,56.31,52.0
38.00452390010469,14.0,8042.0,57.22,52.0
39.00416180002503,33.0,8042.0,54.46,51.0
40.0082451000344,5.0,8042.0,101.41,53.0
41.00157830002718,6.0,8042.0,100.14,53.0
42.00002499995753,6.0,8042.0,63.23,52.0
43.01791840000078,6.0,8042.0,61.2,52.0
44.00513610010967,6.0,8042.0,60.22,52.0
45.45199710014276,45.0,8042.0,60.58,52.0
46.11028000013903,2.0,8042.0,68.21,52.0
47.002464700024575,5.0,8042.0,86.04,52.0
48.00367940007709,7.0,8042.0,75.85,52.0
49.005205899942666,5.0,8042.0,62.33,52.0
50.021411899942905,5.0,8042.0,60.64,52.0
51.248386200051755,76.0,8042.0,64.05,53.0
52.01890180003829,12.0,8042.0,79.99,53.0
53.008671700023115,7.0,8042.0,92.77,53.0
54.336420899955556,12.0,8042.0,70.66,52.0
55.00478550000116,13.0,8042.0,73.21,52.0
56.12138050002977,5.0,8042.0,64.32,52.0
57.00005550007336,2.0,8042.0,63.88,52.0
58.3019753000699,2.0,8042.0,85.72,52.0
59.06424179999158,7.0,8042.0,86.73,53.0
60.30201660003513,2.0,8042.0,60.78,52.0
61.0438280000817,11.0,8042.0,61.36,51.0
62.03686870005913,2.0,8042.0,57.51,51.0
63.328237999929115,3.0,8042.0,59.42,52.0
64.00476899999194,5.0,8042.0,73.26,52.0
65.0042280999478,6.0,8042.0,78.68,52.0
66.01606449997053,7.0,8042.0,70.13,52.0
67.00024210009724,9.0,8042.0,56.62,52.0
68.00570169999264,3.0,8042.0,59.39,52.0
69.00097699998878,7.0,8042.0,81.9,53.0
70.02443670015782,6.0,8042.0,80.56,52.0
71.02034689998254,2.0,8042.0,61.44,52.0
72.73389700008556,2.0,8042.0,65.9,52.0
73.01686590001918,2.0,8042.0,65.9,52.0
74.01550960005261,6.0,8042.0,94.49,53.0
75.00408380012959,7.0,8042.0,82.99,52.0
76.01847989996895,7.0,8042.0,63.27,52.0
77.02332470007241,5.0,8042.0,61.81,52.0
78.00305820000358,10.0,8042.0,56.1,52.0
79.0124123999849,11.0,8042.0,54.88,52.0
80.46233700006269,13.0,8042.0,70.69,53.0
81.00447500008158,5.0,8042.0,89.11,53.0
82.19497990002856,14.0,8042.0,90.86,52.0
83.2485664000269,58.0,8042.0,62.94,53.0
84.20860669994727,11.0,8042.0,79.55,53.0
85.01722780009732,7.0,8042.0,77.23,52.0
86.76500490005128,2.0,8042.0,56.29,51.0
87.44003339996561,12.0,8042.0,57.62,52.0
88.29021629993804,2.0,8042.0,57.78,51.0
89.17491689999588,46.0,8042.0,55.87,52.0
90.01153800007887,13.0,8042.0,72.48,52.0
91.06857839995064,2.0,8042.0,64.95,52.0
92.21017330000177,10.0,8042.0,75.86,52.0
93.01332519995049,6.0,8042.0,76.22,52.0
94.01254789996892,7.0,8042.0,67.18,52.0
95.07844810001552,2.0,8042.0,58.22,52.0
96.02371430001222,6.0,8042.0,61.57,52.0
97.00022069993429,10.0,8042.0,54.47,52.0
98.13117250008509,7.0,8042.0,54.01,52.0
99.25453880010173,2.0,8042.0,100.88,53.0
100.01726739993319,12.0,8042.0,101.62,53.0
101.47045690007508,74.0,8042.0,65.86,53.0
102.07456770003773,4.0,8042.0,70.65,52.0
103.1280243000947,2.0,8042.0,73.02,52.0
104.37584049999714,2.0,8042.0,59.42,52.0
105.09180500009097,7.0,8042.0,57.92,52.0
106.4504947999958,55.0,8042.0,61.33,53.0
107.00519230007194,2.0,8042.0,72.99,52.0
108.00359169999138,6.0,8042.0,93.86,53.0
109.05946350004524,6.0,8042.0,81.99,52.0
110.44589570001699,2.0,8042.0,82.54,52.0
111.02859210013412,4.0,8042.0,84.32,52.0
112.1705144001171,2.0,8042.0,67.89,52.0
113.00282389996573,6.0,8042.0,63.54,52.0
114.0013286001049,3.0,8042.0,60.87,52.0
115.0046083999332,11.0,8042.0,59.09,52.0
116.00385909993201,10.0,8042.0,55.35,52.0
117.08962220000103,2.0,8042.0,60.42,52.0
118.01449969992973,5.0,8042.0,77.19,52.0
119.0090791999828,6.0,8042.0,69.22,52.0
120.02094079996459,13.0,8042.0,65.17,53.0
121.46551420004107,56.0,8042.0,61.77,52.0
122.08269560011104,3.0,8042.0,78.48,53.0
123.00568750011735,10.0,8042.0,95.29,53.0
124.20965620013885,13.0,8042.0,65.9,52.0
125.0682528000325,10.0,8042.0,63.52,52.0
126.00156809994951,6.0,8042.0,62.72,52.0
127.00595579994842,12.0,8042.0,55.88,52.0
128.65596790006384,10.0,8042.0,75.44,53.0
129.02789260004647,10.0,8042.0,90.72,53.0
130.0029756000731,2.0,8042.0,74.38,52.0
131.09769610012881,13.0,8042.0,62.1,52.0
132.4669572999701,2.0,8042.0,56.63,52.0
133.0019891001284,2.0,8042.0,61.82,52.0
134.00077010015957,5.0,8042.0,71.93,52.0
135.2630076999776,28.0,8042.0,65.31,52.0
136.00451819994487,4.0,8042.0,73.04,52.0
137.55314770014957,3.0,8042.0,65.3,52.0
138.13986150012352,6.0,8042.0,78.1,52.0
139.1195356999524,2.0,8042.0,77.22,52.0
140.11211890005507,5.0,8042.0,70.15,52.0
141.17207600013353,2.0,8042.0,58.54,52.0
142.126947700046,5.0,8042.0,59.7,52.0
143.39102690014988,2.0,8042.0,73.83,52.0
144.01878520008177,4.0,8042.0,71.81,52.0
145.0033857000526,11.0,8042.0,63.79,52.0
146.00125350011513,10.0,8042.0,57.2,52.0
147.0057973000221,18.0,8042.0,57.49,52.0
148.18855500011705,19.0,8042.0,62.93,52.0
149.00255330000073,2.0,8042.0,98.86,53.0
150.0042640999891,7.0,8042.0,95.42,52.0
151.00082439999096,7.0,8042.0,64.65,52.0
152.42102520004846,3.0,8042.0,56.58,52.0
153.00426560011692,5.0,8042.0,64.11,52.0
154.01212540012784,6.0,8042.0,83.03,52.0
155.85384969995357,2.0,8042.0,63.1,52.0
156.36913540004753,2.0,8042.0,75.27,52.0
157.06129530002363,2.0,8042.0,82.47,52.0
158.00159869994968,5.0,8042.0,87.96,53.0
159.00036450009793,7.0,8042.0,65.03,52.0
160.00239540007897,7.0,8042.0,61.11,52.0
161.0132274001371,9.0,8042.0,59.17,52.0
162.00912289996631,9.0,8042.0,55.06,52.0
163.4282661001198,13.0,8042.0,60.49,52.0
164.2171307001263,9.0,8042.0,82.23,52.0
165.00505589996465,12.0,8042.0,83.98,53.0
166.27333630016074,2.0,8042.0,58.25,52.0
167.0022247999441,15.0,8042.0,59.79,52.0
168.28275789995678,2.0,8042.0,56.88,51.0
169.01692129997537,12.0,8042.0,58.14,52.0
170.00301510002464,10.0,8042.0,57.27,52.0
171.01551569998264,11.0,8042.0,55.48,52.0
172.00188630004413,18.0,8042.0,57.11,52.0
173.01444960013032,4.0,8042.0,55.46,51.0
174.3295211000368,2.0,8042.0,91.89,53.0
175.01290039997548,11.0,8042.0,94.42,53.0
176.02767770015635,2.0,8042.0,70.09,52.0
177.33359490009025,2.0,8042.0,67.69,53.0
178.01992250001058,2.0,8042.0,86.5,53.0
179.2782279001549,2.0,8042.0,88.33,52.0
180.009864800144,2.0,8042.0,67.68,52.0
181.09702620003372,2.0,8042.0,60.18,52.0
182.03894630004652,70.0,8042.0,69.95,53.0
183.00161319994368,4.0,8042.0,73.81,52.0
184.2299097001087,2.0,8042.0,62.28,52.0
185.0138336000964,6.0,8042.0,61.9,52.0
186.01584230014123,10.0,8042.0,58.36,52.0
187.01385680004023,7.0,8042.0,54.88,52.0
188.0044677001424,15.0,8042.0,56.38,52.0
189.14538739994168,9.0,8042.0,56.58,52.0
190.08326430013403,2.0,8042.0,87.57,53.0
191.0152094999794,2.0,8042.0,101.27,53.0
192.47746590012684,2.0,8042.0,56.34,52.0
193.03539760014974,7.0,8042.0,61.2,52.0
194.03494839998893,6.0,8042.0,58.67,52.0
195.0105928000994,3.0,8042.0,53.5,51.0
196.0165677999612,6.0,8042.0,89.95,53.0
197.50888330000453,2.0,8042.0,74.03,52.0
198.2130410000682,2.0,8042.0,63.97,52.0
199.02445899997838,11.0,8042.0,58.72,52.0
200.0010331000667,10.0,8042.0,60.31,52.0
201.00033410009928,10.0,8042.0,55.25,52.0
202.12655139993876,14.0,8042.0,55.23,52.0
203.0230404001195,2.0,8042.0,83.14,53.0
204.00447449996136,3.0,8042.0,99.12,53.0
205.0355428000912,2.0,8042.0,72.43,52.0
206.3281024999451,12.0,8042.0,60.72,52.0
