source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,440.833100117743,True,0,0,,,431.6732999868691,23.744900012388825,0.9344001300632954,0.015300000086426735,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,21.29970001988113,False,0,0,,,12.524500023573637,5.326000042259693,0.6015999242663383,0.06820005364716053,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,19.970699911937118,False,0,0,,,11.462100083008409,5.342700053006411,0.5759999621659517,0.04489975981414318,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,20.16309997998178,False,0,0,,,11.706100078299642,5.37090003490448,0.5822000093758106,0.04600011743605137,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.49999402780480345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333269629917904,0,True,False,20.700299879536033,False,0,0,,,12.046599993482232,5.296099931001663,0.5723999347537756,0.0442001037299633,0.0,0.0
17,0.5666598981787773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999928333657641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.633325768552751,0,True,False,20.30649990774691,False,0,0,,,11.846200097352266,5.4525998421013355,0.5858000367879868,0.03860006108880043,0.0,0.0
20,0.6666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
