source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,448.8784000277519,True,0,0,,,433.38479986414313,24.091299856081605,7.163699949160218,0.02529984340071678,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,29.633999802172184,False,0,0,,,12.134799966588616,5.298499949276447,9.386799996718764,0.10139984078705311,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,34.827399998903275,False,0,0,,,11.703900061547756,5.232699913904071,14.811899978667498,0.0825000461190939,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,36.99310007505119,False,0,0,,,13.578600017353892,6.15289993584156,15.42349997907877,0.09099976159632206,0.0,0.0
13,0.43332956966833425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.46666261348897536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287011302575,0,True,False,35.75900010764599,False,0,0,,,11.69269997626543,5.278600146993995,16.07730006799102,0.09030010551214218,0.0,0.0
17,0.5666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947887715398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278325921808,0,True,False,39.59310008212924,False,0,0,,,13.51629989221692,6.756700109690428,17.872200114652514,0.10409997776150703,0.0,0.0
20,0.6666608764128219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
