elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.03712750016711652,2.0,7471.0,51.65,51.0
1.0303234001621604,4.0,7471.0,74.41,51.0
2.0045305001549423,5.0,7471.0,86.43,52.0
3.0148781000170857,8.0,7471.0,89.44,52.0
4.0079628000967205,6.0,7471.0,89.01,52.0
5.002273000078276,5.0,7471.0,88.97,52.0
6.000670199980959,5.0,7471.0,89.14,52.0
7.010817100061104,5.0,7471.0,89.24,52.0
8.001108400058001,8.0,7471.0,66.28,51.0
9.002149100182578,8.0,7471.0,56.95,51.0
10.018720300169662,11.0,7471.0,56.85,51.0
11.527565500000492,98.0,8041.0,60.17,52.0
12.001145899994299,11.0,8041.0,84.76,52.0
13.151972700143233,2.0,8041.0,97.74,51.0
14.094290800159797,7.0,8041.0,83.83,51.0
15.033809900050983,12.0,8041.0,65.05,52.0
16.017195699969307,3.0,8041.0,60.27,51.0
17.0004418999888,9.0,8041.0,59.07,51.0
18.001136800041422,8.0,8041.0,56.19,51.0
19.100761100184172,4.0,8041.0,54.06,51.0
20.006067600101233,7.0,8041.0,99.24,52.0
21.509161400143057,2.0,8041.0,82.36,51.0
22.028505900176242,4.0,8041.0,67.26,51.0
23.005208699963987,6.0,8041.0,61.21,51.0
24.02441670000553,8.0,8041.0,61.41,51.0
25.000581900123507,8.0,8041.0,57.81,51.0
26.015392099972814,8.0,8041.0,55.44,51.0
27.233404400059953,2.0,8041.0,80.1,51.0
28.225016300100833,4.0,8041.0,81.89,51.0
29.005516200093552,12.0,8041.0,76.01,51.0
30.0033487000037,2.0,8041.0,61.35,51.0
31.44544679997489,3.0,8041.0,56.68,51.0
32.500532400095835,32.0,8041.0,56.89,51.0
33.24715890013613,2.0,8041.0,90.5,52.0
34.04988930001855,2.0,8041.0,86.38,52.0
35.63114960002713,2.0,8041.0,57.82,51.0
36.019016300095245,2.0,8041.0,57.82,51.0
37.35034070000984,10.0,8041.0,68.72,52.0
38.26072010002099,2.0,8041.0,87.3,52.0
39.09968820004724,2.0,8041.0,86.88,52.0
40.004044000059366,7.0,8041.0,62.7,51.0
41.01888490002602,7.0,8041.0,61.05,51.0
42.01518170000054,7.0,8041.0,61.56,51.0
43.00193760008551,12.0,8041.0,57.83,51.0
44.01140070008114,9.0,8041.0,55.8,51.0
45.5468378001824,3.0,8041.0,55.7,51.0
46.003353600157425,10.0,8041.0,72.71,52.0
47.021227000048384,6.0,8041.0,101.26,52.0
48.01379090012051,7.0,8041.0,86.99,51.0
49.538797199958935,1.0,8041.0,59.56,51.0
50.40851980005391,6.0,8041.0,76.96,51.0
51.03689920017496,4.0,8041.0,82.04,52.0
52.31483990000561,2.0,8041.0,69.72,51.0
53.001126300077885,5.0,8041.0,59.11,51.0
54.01547940005548,5.0,8041.0,61.51,51.0
55.097742500016466,51.0,8041.0,58.63,52.0
56.00659580016509,7.0,8041.0,78.57,52.0
57.00400870013982,6.0,8041.0,76.95,52.0
58.11498449998908,9.0,8041.0,57.61,51.0
59.005552200134844,4.0,8041.0,57.83,51.0
60.004907000111416,12.0,8041.0,58.49,51.0
61.001488300040364,8.0,8041.0,55.78,51.0
62.00047069997527,99.0,8041.0,64.94,53.0
63.18013780005276,2.0,8041.0,101.25,52.0
64.03285730001517,2.0,8041.0,96.64,51.0
65.00563909998164,4.0,8041.0,64.34,51.0
66.33772370009683,2.0,8041.0,57.83,51.0
67.00640260009095,4.0,8041.0,56.41,51.0
68.16992180002853,2.0,8041.0,72.0,51.0
69.00047260010615,4.0,8041.0,70.85,51.0
70.00702390004881,5.0,8041.0,64.16,51.0
71.0038213999942,11.0,8041.0,59.06,51.0
72.01115659996867,3.0,8041.0,54.63,51.0
73.02863770001568,75.0,8041.0,70.63,53.0
74.01445280015469,12.0,8041.0,75.08,51.0
75.02622890006751,2.0,8041.0,65.8,51.0
76.19763229996897,2.0,8041.0,82.91,52.0
77.03093790006824,11.0,8041.0,87.64,52.0
78.00925540016033,4.0,8041.0,83.42,51.0
79.5150725999847,2.0,8041.0,60.32,51.0
80.00877410010435,12.0,8041.0,59.57,51.0
81.00109440018423,8.0,8041.0,74.32,52.0
82.0697679000441,14.0,8041.0,73.94,51.0
83.00357570010237,2.0,8041.0,62.67,51.0
84.03000860009342,5.0,8041.0,59.06,51.0
85.03016760013998,8.0,8041.0,83.93,52.0
86.2416869001463,4.0,8041.0,75.78,51.0
87.39343890012242,2.0,8041.0,61.48,51.0
88.00406100018881,2.0,8041.0,61.81,51.0
89.02568270009942,8.0,8041.0,77.39,52.0
90.01624889997765,5.0,8041.0,76.44,52.0
91.00129420007579,5.0,8041.0,63.26,51.0
92.57974299998023,2.0,8041.0,59.1,51.0
93.00055620004423,73.0,8041.0,64.3,53.0
94.15892740013078,2.0,8041.0,79.26,52.0
95.0053638999816,13.0,8041.0,77.02,51.0
96.12337910011411,2.0,8041.0,57.49,51.0
97.00212540011853,3.0,8041.0,60.33,51.0
98.05423380015418,2.0,8041.0,58.48,51.0
99.0621889999602,8.0,8041.0,57.92,51.0
100.01232199999504,99.0,8041.0,70.6,53.0
101.33782400004566,2.0,8041.0,91.99,52.0
102.24120960012078,4.0,8041.0,76.23,51.0
103.00563989998773,7.0,8041.0,61.47,51.0
104.49009650014341,70.0,8041.0,56.45,52.0
105.0207972000353,4.0,8041.0,62.72,51.0
106.01815520017408,10.0,8041.0,70.5,52.0
107.00319249997847,14.0,8041.0,63.48,51.0
108.00478040007874,4.0,8041.0,52.54,51.0
109.00363300018944,5.0,8041.0,101.37,52.0
110.02576880017295,11.0,8041.0,101.31,53.0
111.02408080012538,8.0,8041.0,65.36,51.0
112.01125250011683,5.0,8041.0,63.99,51.0
113.27233209996484,77.0,8041.0,62.58,53.0
114.08406350016594,12.0,8041.0,69.02,53.0
115.00068409997039,2.0,8041.0,72.66,51.0
116.03298350004479,2.0,8041.0,74.97,52.0
117.03896210016683,2.0,8041.0,86.52,52.0
118.58236640016548,2.0,8041.0,67.65,51.0
119.2034378000535,2.0,8041.0,61.38,51.0
120.0534930001013,7.0,8041.0,57.12,51.0
121.01278760004789,7.0,8041.0,60.34,52.0
122.02225130004808,75.0,8041.0,63.01,53.0
123.20018400019035,2.0,8041.0,87.61,52.0
124.01282500009984,4.0,8041.0,81.4,52.0
