elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04215319990180433,7.0,7293.0,36.18,51.0
1.0074197000358254,2.0,7293.0,79.75,52.0
2.0367624000646174,2.0,7979.0,81.39,52.0
3.061553099891171,12.0,7979.0,89.5,52.0
4.085088799940422,10.0,7979.0,88.95,52.0
5.111205100081861,10.0,7979.0,90.39,53.0
6.143720099935308,7.0,7979.0,86.62,52.0
7.183147700037807,2.0,7979.0,64.36,51.0
8.309924900066108,2.0,7979.0,58.74,51.0
9.001583799952641,2.0,7979.0,75.28,52.0
10.041126699885353,3.0,7979.0,86.85,52.0
11.063660599989817,13.0,7979.0,69.07,51.0
12.101367899915203,12.0,7979.0,58.52,52.0
13.189087999984622,29.0,7979.0,57.39,51.0
14.222442999947816,2.0,7979.0,70.01,51.0
15.26442199992016,2.0,7979.0,68.39,51.0
16.303012799937278,2.0,7979.0,57.45,51.0
17.141571799991652,35.0,7979.0,58.54,52.0
18.261991600040346,2.0,7979.0,67.73,52.0
19.292416099924594,2.0,7979.0,79.97,52.0
20.00173390004784,2.0,7979.0,74.26,51.0
21.030358799966052,2.0,7979.0,57.26,51.0
22.071965700015426,14.0,7979.0,57.44,51.0
23.090866700047627,12.0,7979.0,56.7,52.0
24.205195599934086,31.0,7979.0,53.59,51.0
25.22077689995058,2.0,7979.0,79.72,52.0
26.25479399994947,2.0,7979.0,77.69,51.0
27.290819899877533,2.0,7979.0,58.19,51.0
28.0016226998996,2.0,7979.0,56.91,51.0
29.181464500026777,61.0,7979.0,61.1,52.0
30.209137700032443,2.0,7979.0,72.76,51.0
31.260433899937198,2.0,7979.0,66.08,51.0
32.28176150005311,2.0,7979.0,61.92,51.0
33.100546000059694,15.0,7979.0,62.41,52.0
34.18308029999025,30.0,7979.0,68.78,51.0
35.20896689989604,2.0,7979.0,73.74,51.0
36.22357919998467,2.0,7979.0,65.03,51.0
37.24565579998307,2.0,7979.0,59.99,51.0
38.279477400006726,2.0,7979.0,58.1,51.0
39.39183089998551,21.0,7979.0,55.67,51.0
40.09374749986455,10.0,7979.0,66.64,52.0
41.13580629997887,10.0,7979.0,75.54,52.0
42.151002699974924,3.0,7979.0,63.91,51.0
43.181961599970236,2.0,7979.0,56.31,51.0
44.309029299998656,2.0,7979.0,55.95,51.0
45.004697599913925,2.0,7979.0,74.79,52.0
46.02074699988589,2.0,7979.0,87.24,52.0
47.041903299978,9.0,7979.0,69.5,51.0
48.077881099889055,12.0,7979.0,58.13,51.0
49.2076918000821,52.0,7979.0,59.33,52.0
50.23841909994371,2.0,7979.0,68.98,51.0
51.0106162999291,2.0,7979.0,71.56,52.0
52.03557429998182,2.0,7979.0,84.01,52.0
53.054236999945715,13.0,7979.0,77.37,51.0
54.085443400079384,12.0,7979.0,57.69,52.0
55.11560559994541,12.0,7979.0,56.37,53.0
56.146417499985546,9.0,7979.0,55.8,51.0
57.24015829991549,3.0,7979.0,54.16,51.0
58.27549399994314,2.0,7979.0,70.02,51.0
59.04619150003418,4.0,7979.0,67.24,51.0
60.06551339989528,12.0,7979.0,72.26,52.0
61.09273359994404,10.0,7979.0,76.62,52.0
62.125495800049976,12.0,7979.0,63.78,51.0
63.15055839996785,2.0,7979.0,54.26,51.0
64.17741760006174,2.0,7979.0,56.6,51.0
65.28972120000981,2.0,7979.0,55.79,51.0
66.00050289998762,2.0,7979.0,70.77,52.0
67.0024381999392,2.0,7979.0,77.2,52.0
68.02337790001184,2.0,7979.0,64.93,51.0
69.06039749993943,14.0,7979.0,57.91,51.0
70.20835900004022,63.0,7979.0,58.83,52.0
71.23692020005547,2.0,7979.0,75.01,52.0
72.26714650006033,2.0,7979.0,82.1,52.0
73.3062537999358,2.0,7979.0,67.29,51.0
74.07828249991871,2.0,7979.0,57.96,51.0
75.09670790005475,10.0,7979.0,73.66,52.0
76.12875259993598,10.0,7979.0,78.41,52.0
77.15125910006464,2.0,7979.0,61.36,51.0
78.19220319995657,2.0,7979.0,56.93,51.0
79.23624029988423,2.0,7979.0,56.87,51.0
80.00571450009011,2.0,7979.0,56.01,51.0
81.10049679991789,10.0,7979.0,71.89,52.0
82.12245430005714,10.0,7979.0,83.76,52.0
83.16001789993607,2.0,7979.0,68.71,51.0
84.23987799999304,2.0,7979.0,57.2,51.0
85.02831369987689,5.0,7979.0,71.21,52.0
86.05482920003124,11.0,7979.0,92.64,52.0
87.08074839995243,12.0,7979.0,83.76,52.0
88.12266739993356,12.0,7979.0,62.34,52.0
89.23728129989468,2.0,7979.0,60.47,51.0
90.27370069990866,2.0,7979.0,68.08,51.0
91.04099750006571,5.0,7979.0,69.53,52.0
92.06372769991867,13.0,7979.0,66.19,51.0
93.10709469998255,12.0,7979.0,61.38,52.0
94.30802439991385,3.0,7979.0,59.28,51.0
95.07507129991427,2.0,7979.0,69.47,51.0
96.10967949987389,10.0,7979.0,80.15,53.0
97.12508210004307,10.0,7979.0,83.32,52.0
98.1470691000577,2.0,7979.0,63.06,51.0
99.17444119998254,2.0,7979.0,57.16,51.0
100.21057859994471,2.0,7979.0,56.99,51.0
101.3139750000555,2.0,7979.0,56.19,51.0
102.00732229999267,2.0,7979.0,64.75,51.0
