source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,466.7410000693053,True,0,0,,,0,0,,,454.301199875772,31.531599815934896,4.230800084769726,0.03400002606213093,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,29.81290011666715,False,0,0,,,0,0,,,17.756100045517087,7.76199996471405,4.925800021737814,0.1417999155819416,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,31.87810000963509,False,0,0,,,0,0,,,17.879500053822994,8.489300031214952,7.900099968537688,0.12250011786818504,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,29.857200104743242,False,0,0,,,0,0,,,17.447400139644742,7.82150006853044,7.713300175964832,0.13059983029961586,0.0,0.0
13,0.43332956966833425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.46666261348897536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956573096164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287011302575,0,True,False,33.508599968627095,False,0,0,,,0,0,,,18.318100133910775,8.352800039574504,9.521599858999252,0.1354000996798277,0.0,0.0
