elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.5066098000388592,0.0,False,7.0,7342.0,68.95,52.0
1.0139691999647766,1.1333234899017972,False,7.0,7342.0,86.03,52.0
2.0002661999315023,3.733300907911803,False,7.0,7342.0,90.92,52.0
3.0005181999877095,6.566609632666296,False,7.0,7342.0,92.46,52.0
4.003266300074756,9.39991835742079,False,7.0,7342.0,92.7,52.0
5.019686700077727,12.266560125995923,False,10.0,7342.0,92.64,52.0
6.0017909000162035,15.033202763109134,False,7.0,7342.0,92.54,52.0
7.003165900008753,17.866511487863626,False,17.0,7342.0,78.83,52.0
8.02832129993476,20.766486300259402,False,12.0,7342.0,67.2,52.0
9.02312480006367,23.633128068834537,False,17.0,7342.0,64.95,51.0
10.012663800036535,26.533102881230313,False,13.0,7342.0,65.18,51.0
11.03251999989152,27.533094195849547,False,58.0,7912.0,60.06,52.0
12.112098400015384,29.13308029924032,False,3.0,7912.0,103.69,52.0
13.23892190004699,29.399744649805445,False,26.0,7912.0,102.66,52.0
14.308247499866411,29.633075956549934,False,12.0,7912.0,68.69,51.0
15.001539399847388,29.83307421947378,False,3.0,7912.0,66.76,51.0
16.201719200005755,30.266403789142114,False,3.0,7912.0,72.52,51.0
17.815205699997023,30.533068139707243,False,40.0,7912.0,77.06,53.0
18.491110200062394,30.633067271169168,False,3.0,7912.0,71.93,51.0
19.13453569984995,30.766399446451732,False,3.0,7912.0,83.07,51.0
20.169224000070244,31.133062928478783,False,26.0,7912.0,71.47,53.0
21.338615499902517,31.399727279043912,False,3.0,7912.0,65.65,51.0
22.087195599917322,31.533059454326477,False,7.0,7912.0,70.23,51.0
23.34447370003909,32.133054243098016,False,3.0,7912.0,100.0,52.0
24.020039799856022,33.899705565591994,False,9.0,7912.0,106.32,52.0
25.008310199948028,36.63301515888457,False,7.0,7912.0,76.06,52.0
26.216947299893945,38.26633430609598,False,4.0,7912.0,69.01,51.0
27.29586279997602,38.53299865666111,False,14.0,7912.0,69.87,51.0
28.286535099847242,38.766329963405596,False,93.0,7912.0,76.18,53.0
29.334504999918863,39.132993445432646,False,3.0,7912.0,102.9,52.0
30.000564999878407,39.599656058921624,False,3.0,7912.0,104.43,52.0
31.372684400063008,40.632980417361495,False,3.0,7912.0,67.02,51.0
32.41916979989037,40.899644767926624,False,3.0,7912.0,69.1,51.0
33.12068509985693,41.266308249953674,False,4.0,7912.0,69.85,51.0
34.258560199989006,41.532972600518804,False,17.0,7912.0,77.18,52.0
35.0046421000734,42.06630130164906,False,3.0,7912.0,90.81,52.0
36.01461740001105,44.89961002640356,False,8.0,7912.0,91.28,52.0
37.005848000058904,47.76625179497869,False,7.0,7912.0,70.95,52.0
38.00956849986687,50.63289356355382,False,11.0,7912.0,66.57,52.0
39.42625409993343,52.13288053548268,False,16.0,7912.0,66.4,51.0
