elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.04114499990828335,4.0,7296.0,36.35,51.0
1.0009469999931753,2.0,7296.0,68.39,52.0
2.0189084000885487,2.0,7982.0,81.45,52.0
3.05692210001871,2.0,7982.0,87.59,52.0
4.085851900046691,2.0,7982.0,89.24,52.0
5.107260999968275,2.0,7982.0,88.61,53.0
6.137169500114396,2.0,7982.0,88.3,52.0
7.1728821999859065,2.0,7982.0,77.31,52.0
8.195781100075692,2.0,7982.0,59.3,51.0
9.019152899971232,3.0,7982.0,55.53,53.0
10.050605700118467,2.0,7982.0,78.32,52.0
11.110622900072485,2.0,7982.0,73.7,53.0
12.153100399998948,2.0,7982.0,57.84,51.0
13.196875599911436,2.0,7982.0,56.93,51.0
14.237800300121307,2.0,7982.0,57.1,51.0
15.0741968001239,3.0,7982.0,54.77,53.0
16.170247900066897,1.0,7982.0,71.15,52.0
17.19303199998103,2.0,7982.0,72.33,52.0
18.215428800089285,2.0,7982.0,65.02,51.0
19.24975880002603,2.0,7982.0,57.01,51.0
20.277042200090364,12.0,7982.0,57.13,51.0
21.044505500001833,2.0,7982.0,56.11,51.0
22.240231800125912,3.0,7982.0,74.11,52.0
23.26451939996332,3.0,7982.0,69.46,52.0
24.034735100110993,2.0,7982.0,67.05,52.0
25.054587499937043,2.0,7982.0,70.68,52.0
26.093184400117025,2.0,7982.0,73.36,52.0
27.12175410008058,2.0,7982.0,57.1,52.0
28.14068810013123,2.0,7982.0,56.91,51.0
29.171943600056693,2.0,7982.0,56.71,51.0
30.294950600015,10.0,7982.0,70.5,52.0
31.000830800039694,2.0,7982.0,84.91,52.0
32.03555639996193,2.0,7982.0,82.27,52.0
33.064626100007445,2.0,7982.0,58.69,51.0
34.21967689995654,2.0,7982.0,59.93,52.0
35.249302899930626,2.0,7982.0,79.72,52.0
36.27635290008038,3.0,7982.0,78.57,52.0
37.29902320005931,12.0,7982.0,61.61,51.0
38.00416720006615,2.0,7982.0,57.71,51.0
39.04023570008576,2.0,7982.0,56.97,51.0
40.171699200058356,2.0,7982.0,67.43,52.0
41.207526799989864,2.0,7982.0,87.38,52.0
42.241678999969736,2.0,7982.0,77.16,52.0
43.259518099948764,2.0,7982.0,59.27,51.0
44.335979300085455,14.0,7982.0,57.24,51.0
45.12923449999653,2.0,7982.0,69.76,52.0
46.16531680012122,2.0,7982.0,88.29,52.0
47.18780680000782,2.0,7982.0,78.41,52.0
48.221123799914494,2.0,7982.0,58.68,51.0
49.037617600057274,3.0,7982.0,57.35,53.0
50.1350153000094,3.0,7982.0,71.01,53.0
51.17349430010654,2.0,7982.0,74.73,52.0
52.203978300094604,2.0,7982.0,75.36,52.0
53.23740220000036,2.0,7982.0,58.99,51.0
54.035583399934694,2.0,7982.0,56.55,52.0
55.060755900107324,2.0,7982.0,75.3,52.0
56.093586599919945,1.0,7982.0,81.55,52.0
57.12428360013291,2.0,7982.0,60.29,52.0
58.15011589997448,2.0,7982.0,56.29,51.0
59.17934189992957,2.0,7982.0,55.92,51.0
60.31567930011079,3.0,7982.0,57.88,51.0
61.01958069996908,2.0,7982.0,63.52,52.0
62.106058000121266,2.0,7982.0,71.36,53.0
63.130464599933475,2.0,7982.0,77.08,52.0
64.16529730008915,2.0,7982.0,65.84,51.0
