elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.5062542997766286,0.0,False,8.0,7233.0,63.58,46.0
1.0071010999381542,0.8999921831573096,False,5.0,7233.0,79.23,47.0
2.0052036999259144,2.799975680933852,False,7.0,7233.0,86.27,47.0
3.0225923999678344,5.533285274226422,False,7.0,7233.0,88.9,47.0
4.003977099899203,8.266594867518991,False,7.0,7233.0,89.62,47.0
5.003095299936831,10.999904460811562,False,7.0,7233.0,89.11,47.0
6.023341299965978,13.899879273207336,False,8.0,7233.0,89.25,47.0
7.007274099858478,16.533189735037983,False,13.0,7233.0,72.93,47.0
8.011562699917704,19.399831503613118,False,23.0,7233.0,66.26,46.0
9.000516699859872,22.299806316008894,False,17.0,7233.0,65.41,46.0
10.023751099826768,25.033115909301465,False,16.0,7233.0,64.58,46.0
11.0018981997855,26.06644026774134,False,6.0,7233.0,69.22,46.0
13.95128249982372,27.266429845284417,False,5.0,7803.0,77.86,47.0
14.421161799924448,27.299762889105057,False,5.0,7803.0,77.86,47.0
15.098296899814159,27.766425502594032,False,10.0,7803.0,92.87,47.0
16.006650199880823,28.499752466648136,False,5.0,7803.0,89.75,47.0
18.692502199904993,29.13308029924032,False,9.0,7803.0,73.79,47.0
20.548851399915293,29.266412474522884,False,5.0,7803.0,87.4,47.0
21.3029800998047,29.399744649805445,False,7.0,7803.0,66.72,46.0
22.021758899791166,29.53307682508801,False,5.0,7803.0,61.29,46.0
24.0716122998856,29.7664081318325,False,18.0,7803.0,66.62,47.0
25.326633399818093,30.03307248239763,False,7.0,7803.0,60.18,46.0
26.26659639994614,30.13307161385955,False,20.0,7803.0,69.3,47.0
27.42129289987497,30.266403789142114,False,5.0,7803.0,93.23,47.0
28.492041799938306,30.39973596442468,False,4.0,7803.0,93.66,47.0
29.45408789999783,30.533068139707243,False,4.0,7803.0,67.41,46.0
30.11585049983114,30.633067271169168,False,4.0,7803.0,70.94,47.0
31.255166199989617,31.03306379701686,False,4.0,7803.0,63.7,46.0
32.32484019990079,31.266395103761347,False,4.0,7803.0,65.66,46.0
33.59684369992465,31.533059454326477,False,4.0,7803.0,68.25,47.0
34.29484129999764,31.766390761070966,False,4.0,7803.0,59.17,46.0
35.025419999845326,32.133054243098016,False,4.0,7803.0,65.26,46.0
36.00497189979069,34.53303339818417,False,23.0,7803.0,61.93,47.0
37.00848909979686,37.26634299147675,False,21.0,7803.0,64.14,47.0
38.09728949982673,38.26633430609598,False,9.0,7803.0,61.74,46.0
39.18644229997881,38.53299865666111,False,20.0,7803.0,85.99,48.0
40.003266299841926,38.799663007226236,False,3.0,7803.0,91.29,47.0
41.03204149985686,39.132993445432646,False,6.0,7803.0,76.92,47.0
42.0119460998103,40.399649110617005,False,32.0,7803.0,65.07,47.0
43.10159409977496,40.632980417361495,False,10.0,7803.0,68.98,47.0
44.25378299993463,40.899644767926624,False,4.0,7803.0,69.61,47.0
45.41474509984255,41.39964042523624,False,4.0,7803.0,69.11,47.0
46.00759799988009,41.532972600518804,False,4.0,7803.0,66.7,47.0
47.02237949986011,42.89962739716509,False,19.0,7803.0,63.87,47.0
48.00381049979478,45.732936121919586,False,11.0,7803.0,68.86,47.0
49.003484999993816,48.566244846674074,False,26.0,7802.0,64.31,47.0
50.02270809980109,51.39955357142857,False,17.0,7802.0,65.3,47.0
51.11927989986725,52.13288053548268,False,70.0,7802.0,64.76,48.0
52.02613319992088,52.399544886047806,False,20.0,7802.0,82.76,47.0
53.073704599868506,53.13287185010191,False,16.0,7802.0,69.98,47.0
54.014987899921834,53.632867507411525,False,16.0,7802.0,69.75,47.0
55.257952499901876,54.13286316472114,False,4.0,7802.0,65.09,47.0
56.35112089989707,54.399527515286266,False,4.0,7802.0,65.73,47.0
57.01272439979948,56.26617796924217,False,7.0,7802.0,71.23,47.0
58.42721259989776,57.89949711645358,False,6.0,7802.0,53.69,46.0
59.20248229987919,58.03282929173615,False,3.0,7802.0,88.29,48.0
60.107308899983764,58.13282842319807,False,3.0,7802.0,93.07,48.0
61.368583399802446,58.3994927737632,False,8.0,7802.0,70.29,47.0
63.2073545998428,58.53282494904577,False,10.0,7802.0,66.06,48.0
64.70916499989107,58.63282408050769,False,10.0,7802.0,62.67,48.0
68.16176849999465,58.76615625579025,False,29.0,7802.0,75.16,48.0
69.68517509987578,58.89948843107282,False,3.0,7802.0,96.96,48.0
71.89602589979768,59.03282060635538,False,1.0,7802.0,54.11,46.0
72.21041359985247,59.09948669399666,False,10.0,7802.0,65.55,47.0
73.29175229999237,59.13281973781731,False,1.0,7802.0,55.44,47.0
75.04397879983298,59.26615191309987,False,22.0,7802.0,57.32,47.0
76.48451049998403,59.39948408838244,False,4.0,7802.0,93.36,48.0
78.49328639986925,59.532816263665,False,7.0,7802.0,54.09,47.0
79.72571529983543,59.63281539512692,False,11.0,7802.0,54.32,49.0
80.99036739999428,59.76614757040949,False,5.0,7802.0,66.52,47.0
81.02662859996781,59.79948061423013,False,5.0,7802.0,66.52,47.0
82.8543328999076,59.89947974569205,False,5.0,7802.0,66.67,47.0
83.03006219980307,60.13281105243654,True,5.0,7802.0,66.67,47.0
85.02693729987368,61.266134542338335,True,6.0,7802.0,67.96,47.0
86.41311099985614,61.399466717620896,True,1.0,7802.0,55.67,47.0
88.37246449990198,61.532798892903465,True,9.0,7802.0,70.88,48.0
89.85477769980207,61.632798024365385,True,5.0,7802.0,69.72,47.0
90.10627559991553,61.666131068186026,True,5.0,7802.0,69.72,47.0
91.98505899985321,61.766130199647954,True,6.0,7802.0,54.44,47.0
92.26662389980629,61.799463243468594,True,8.0,7802.0,65.71,47.0
94.47249099984765,61.899462374930515,True,18.0,7802.0,66.76,47.0
96.08650359977037,62.03279455021308,True,5.0,7802.0,72.96,47.0
97.85416959994473,62.132793681675004,True,5.0,7802.0,68.7,47.0
98.30331449978985,62.166126725495644,True,5.0,7802.0,68.7,47.0
100.5740626999177,62.266125856957565,True,18.0,7802.0,56.41,47.0
102.60150119988248,62.39945803224013,True,5.0,7802.0,93.95,48.0
104.62008719984442,62.532790207522694,True,7.0,7802.0,64.15,47.0
105.06907929992303,62.566123251343335,True,7.0,7802.0,64.15,47.0
107.02144609997049,62.63278933898462,True,18.0,7802.0,55.86,48.0
108.05608919984661,63.69944674124513,True,5.0,7802.0,103.27,48.0
109.02599069988355,65.13276762553271,True,10.0,7802.0,95.98,48.0
110.01885029999539,66.39942329071707,True,13.0,7802.0,69.26,48.0
111.02559489989653,67.26608243005373,True,5.0,7802.0,62.61,47.0
112.00023429980502,69.19939897165092,True,8.0,7802.0,61.73,47.0
113.0140676998999,72.03270769640541,True,16.0,7802.0,63.44,48.0
114.0155563999433,74.76601728969798,True,20.0,7802.0,65.14,48.0
115.0129051997792,77.53265992681119,True,16.0,7802.0,64.8,48.0
116.02423699991778,78.7659825481749,True,9.0,7802.0,60.05,48.0
117.0050551998429,81.53262518528813,True,7.0,7802.0,96.66,48.0
118.01058669993654,84.39926695386326,True,7.0,7802.0,95.99,48.0
119.64510189997964,85.39925826848248,True,6.0,7802.0,62.15,47.0
121.20400419994257,85.63258957522697,True,15.0,7802.0,68.79,49.0
122.03711159992963,85.76592175050953,True,3.0,7802.0,86.11,48.0
123.05177069990896,86.1325852325366,True,20.0,7802.0,101.71,49.0
124.12007499998435,86.39924958310172,True,25.0,7802.0,74.66,49.0
125.43036799994297,86.63258088984621,True,6.0,7802.0,69.75,47.0
126.00489059998654,86.83257915277005,True,4.0,7802.0,69.47,47.0
127.00513109983876,87.06591045951454,True,5.0,7802.0,64.42,47.0
128.0243209998589,87.26590872243838,True,6.0,7802.0,64.09,47.0
129.2998396998737,87.53257307300352,True,3.0,7802.0,60.96,47.0
130.27921799989417,88.26590003705762,True,17.0,7802.0,60.08,49.0
131.02171699982136,90.2658826662961,True,9.0,7802.0,77.84,48.0
132.00005159992725,92.99919225958865,True,8.0,7802.0,96.05,49.0
133.2836956998799,93.7658522674634,True,4.0,7802.0,71.73,48.0
134.21745099988766,94.13251574949045,True,4.0,7802.0,67.78,49.0
135.14524949993938,94.63251140680008,True,5.0,7802.0,66.42,48.0
136.0211158997845,95.03250793264776,True,8.0,7802.0,72.0,48.0
137.00100369984284,97.73248448211969,True,12.0,7802.0,66.6,48.0
138.6024518997874,98.03248187650546,True,3.0,7802.0,76.21,49.0
139.26399509981275,98.13248100796739,True,4.0,7802.0,97.06,49.0
140.76200319989584,98.39914535853252,True,3.0,7802.0,61.05,48.0
141.00415729987435,98.96580710348341,True,3.0,7802.0,61.05,48.0
142.00202389992774,101.7991158282379,True,8.0,7802.0,72.97,48.0
143.00369219994172,104.66575759681304,True,8.0,7802.0,67.03,48.0
144.02592559996992,105.26575238558458,True,4.0,7802.0,66.58,48.0
145.03363499999978,106.53240805076894,True,6.0,7802.0,66.08,48.0
146.8527269999031,107.03240370807856,True,5.0,7802.0,96.73,49.0
148.0205570999533,107.13240283954049,True,5.0,7802.0,99.34,48.0
149.14111789991148,107.26573501482305,True,6.0,7802.0,64.89,48.0
150.7481994999107,107.53239936538817,True,7.0,7802.0,64.63,49.0
151.65419029979967,107.6323984968501,True,7.0,7802.0,65.53,48.0
152.1017385998275,107.76573067213266,True,91.0,7802.0,74.74,49.0
153.3150512999855,108.13239415415971,True,4.0,7802.0,104.2,49.0
154.12838389980607,108.39905850472485,True,4.0,7802.0,94.17,50.0
155.00357499998063,109.26571764406151,True,14.0,7802.0,70.08,49.0
156.19833339983597,110.53237330924587,True,4.0,7802.0,71.0,48.0
157.6157434999477,110.76570461599036,True,5.0,7802.0,67.45,48.0
158.32781129982322,110.89903679127292,True,4.0,7802.0,57.83,48.0
159.03940819995478,111.0323689665555,True,4.0,7802.0,63.17,48.0
160.59892119979486,111.26570027329998,True,3.0,7802.0,73.13,49.0
161.32984139979817,111.39903244858255,True,3.0,7802.0,95.16,49.0
162.07017799979076,111.5323646238651,True,2.0,7802.0,95.95,48.0
163.36555479979143,111.7656959306096,True,5.0,7802.0,63.33,48.0
164.02464369987138,111.89902810589216,True,4.0,7802.0,64.68,48.0
165.37692109984346,112.2656915879192,True,9.0,7802.0,56.68,49.0
166.00202839984559,112.46568985084306,True,3.0,7802.0,76.71,49.0
167.19450999982655,112.63235506994626,True,22.0,7802.0,99.36,49.0
168.19200149993412,113.03235159579395,True,4.0,7802.0,89.54,48.0
169.02726179989986,113.6323463845655,True,4.0,7802.0,64.1,48.0
170.0031690998003,116.46565510932,True,8.0,7802.0,68.49,48.0
171.19213949982077,118.76563513294423,True,8.0,7802.0,67.04,48.0
172.1026832999196,119.39896296553641,True,4.0,7802.0,63.46,50.0
173.24649119982496,120.03229079812859,True,3.0,7802.0,89.17,50.0
174.0049211999867,120.76561776218269,True,3.0,7802.0,97.53,49.0
175.32301549986005,122.03227342736706,True,4.0,7802.0,75.06,48.0
176.19853869988583,123.13226387344821,True,4.0,7802.0,64.39,49.0
177.43754359986633,123.7655917060404,True,3.0,7802.0,70.55,48.0
178.28939849999733,124.13225518806745,True,3.0,7802.0,74.15,48.0
179.47671469999477,124.39891953863257,True,3.0,7802.0,64.41,48.0
180.41140629979782,124.63225084537706,True,4.0,7802.0,75.66,48.0
181.2094541999977,124.76558302065962,True,4.0,7802.0,67.85,48.0
182.00723709980957,124.89891519594218,True,3.0,7802.0,57.78,48.0
183.7426510998048,125.13224650268667,True,3.0,7802.0,97.58,50.0
184.5570682999678,125.26557867796924,True,3.0,7802.0,95.21,49.0
185.37230809987523,125.3989108532518,True,3.0,7802.0,82.39,48.0
186.17877479991876,125.53224302853437,True,3.0,7802.0,65.62,48.0
187.00401839986444,125.73224129145821,True,3.0,7802.0,58.09,48.0
188.54712189990096,125.89890651056142,True,3.0,7802.0,56.17,48.0
189.4538571999874,126.03223868584398,True,3.0,7802.0,54.99,48.0
190.25598549982533,126.1322378173059,True,3.0,7802.0,92.34,49.0
191.05690089985728,126.26556999258847,True,2.0,7802.0,95.36,49.0
192.00479249982163,126.79889869371873,True,3.0,7802.0,77.8,48.0
193.71700679999776,127.53222565777283,True,3.0,7802.0,62.42,50.0
194.508736099815,127.63222478923475,True,3.0,7802.0,56.0,48.0
195.298169599846,127.76555696451732,True,3.0,7802.0,55.27,48.0
196.24350599991158,127.89888913979989,True,94.0,7802.0,70.62,50.0
197.1297894997988,128.26555262182694,True,3.0,7802.0,82.05,49.0
198.09847849979997,128.89888045441913,True,3.0,7802.0,96.46,49.0
199.67673659999855,129.1322117611636,True,3.0,7802.0,59.85,48.0
200.49381919996813,129.26554393644616,True,4.0,7802.0,57.64,48.0
201.29441219987348,129.39887611172873,True,4.0,7802.0,57.71,48.0
202.24004949978553,129.5322082870113,True,89.0,7802.0,70.51,50.0
203.0502011999488,129.63220741847323,True,3.0,7802.0,83.81,49.0
204.0078706999775,130.13220307578283,True,3.0,7802.0,95.45,49.0
205.02072049980052,132.0321865735594,True,5.0,7802.0,81.71,48.0
206.29518839996308,132.39885005558642,True,13.0,7802.0,69.67,48.0
207.4172525999602,132.63218136233093,True,3.0,7802.0,74.5,48.0
208.53573079989292,132.89884571289605,True,3.0,7802.0,72.01,48.0
209.0318576998543,133.2655091949231,True,5.0,7802.0,76.07,49.0
210.0017910997849,133.56550658930888,True,3.0,7802.0,67.68,48.0
211.03898829990067,134.03216920279786,True,3.0,7802.0,66.06,48.0
212.0580247999169,135.76548748147118,True,9.0,7802.0,63.96,49.0
213.0364415999502,136.13215096349825,True,4.0,7802.0,64.18,48.0
214.22231409978122,136.53214748934593,True,19.0,7802.0,92.25,51.0
215.1824430997949,136.898810971373,True,3.0,7802.0,97.71,49.0
216.0190866999328,137.26547445340003,True,5.0,7802.0,98.54,49.0
217.3865642999299,137.89880228599222,True,3.0,7802.0,66.32,48.0
218.02915159985423,138.03213446127478,True,4.0,7802.0,69.4,48.0
219.02915759989992,138.26546576801925,True,3.0,7802.0,77.87,49.0
220.15968309994787,138.5321301185844,True,4.0,7802.0,74.58,49.0
