source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,468.2541999500245,True,0,0,,,0,0,,,455.6625001132488,31.382899964228272,4.234499996528029,0.030299881473183632,0.0,0.0
1,0.033333043820641096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913146192328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217528256439,0,True,False,40.58740008622408,False,0,0,,,0,0,,,17.803099937736988,7.325700018554926,12.608699966222048,0.1429002732038498,0.0,0.0
5,0.16666521910320548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826292384656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435056512877,0,True,False,38.02710003219545,False,0,0,,,0,0,,,17.766800010576844,7.988600060343742,12.577599845826626,0.11710007674992085,0.0,0.0
9,0.2999973943857699,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333043820641095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.36666348202705207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999652584769313,0,True,False,38.24680019170046,False,0,0,,,0,0,,,16.739899991080165,7.3500999715179205,13.350300025194883,0.12349989265203476,0.0,0.0
13,0.43332956966833425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.46666261348897536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956573096164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287011302575,0,True,False,39.80599995702505,False,0,0,,,0,0,,,17.102499958127737,7.320100208744407,15.173600055277348,0.1316999550908804,0.0,0.0
17,0.5666617449508986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947887715398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278325921808,0,True,False,39.21840013936162,False,0,0,,,0,0,,,17.9256999399513,8.137399796396494,15.975400106981397,0.14570006169378757,0.0,0.0
20,0.6666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.699993920233463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269640541041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600078747452,0,True,False,42.13239997625351,False,0,0,,,0,0,,,17.14489981532097,7.724599912762642,19.04579997062683,0.15410012565553188,0.0,0.0
24,0.7999930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591393366685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999921831573096,0,True,False,43.65300014615059,False,0,0,,,0,0,,,16.609099926427007,7.52360001206398,20.21680003963411,0.16060005873441696,0.0,0.0
28,0.9333252269779507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582707985918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913146192329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033324358439874,0,True,False,46.06220009736717,False,0,0,,,0,0,,,17.048999899998307,7.6518000569194555,22.72749994881451,0.13350020162761211,0.0,0.0
32,1.066657402260515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904460811563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333234899017972,0,True,False,44.79210008867085,False,0,0,,,0,0,,,17.62529998086393,7.986600045114756,21.601299988105893,0.1317998394370079,0.0,0.0
35,1.1666565337224384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895775430796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333226213637205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556651843617,0,True,False,50.824400037527084,False,0,0,,,0,0,,,17.45039992965758,7.885799976065755,24.57219990901649,0.1463000662624836,0.0,0.0
39,1.2999887090050029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217528256438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654796646285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.399987840466926,0,True,False,51.14319990389049,False,0,0,,,0,0,,,17.238100059330463,7.513800170272589,24.986600037664175,0.14030002057552338,0.0,0.0
43,1.433320884287567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539281082083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869719288492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200157494904,0,True,False,48.84990002028644,False,0,0,,,0,0,,,17.429200001060963,7.7841999009251595,22.3599998280406,0.13669999316334724,0.0,0.0
47,1.5666530595701316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,54.20739995315671,False,0,0,,,0,0,,,20.573799964040518,10.060600005090237,23.32030003890395,0.0420999713242054,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,53.41629986651242,False,0,0,,,0,0,,,17.845300026237965,7.883799960836768,23.739299969747663,0.04019984044134617,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,41.94130003452301,False,0,0,,,0,0,,,19.062999868765473,8.592699887230992,16.761499922722578,0.04390021786093712,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,51.923499908298254,False,0,0,,,0,0,,,19.357600016519427,8.463500067591667,14.852100051939487,0.06660004146397114,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,26.60199999809265,False,0,0,,,0,0,,,19.80289979837835,9.105199947953224,0.002500135451555252,0.038300175219774246,0.0,0.0
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,24.47149995714426,False,0,0,,,0,0,,,18.166699912399054,8.457599906250834,0.002600019797682762,0.04320009611546993,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,24.62089993059635,False,0,0,,,0,0,,,19.243899965658784,9.257199941202998,0.002700136974453926,0.04870002157986164,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,24.367299862205982,False,0,0,,,0,0,,,18.90560006722808,9.128799894824624,0.002400018274784088,0.03550015389919281,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,25.395599892362952,False,0,0,,,0,0,,,19.443399971351027,8.417399832978845,0.002800021320581436,0.04710000939667225,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,23.965999949723482,False,0,0,,,0,0,,,18.6342999804765,8.390699978917837,0.002600019797682762,0.042700208723545074,0.0,0.0
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
