source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,443.6538000591099,True,0,0,,,0,0,,,434.0782999061048,31.03219997137785,1.2717999052256346,0.016700010746717453,0.0,0.0
1,0.0333329351869869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0666658703739738,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999880556096069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1333317407479476,0,True,False,22.626700112596154,False,0,0,,,0,0,,,17.18680001795292,7.741200039163232,0.7756000850349665,0.0887999776750803,0.0,0.0
5,0.16666467593493448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999761112192138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2333305463089083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2666634814958952,0,True,False,22.571900160983205,False,0,0,,,0,0,,,17.095200018957257,7.626299979165196,0.740900170058012,0.0700000673532486,0.0,0.0
9,0.29999641668288207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33332935186986895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666622870568559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39999522224384276,0,True,False,22.74399995803833,False,0,0,,,0,0,,,17.015499994158745,7.99899990670383,0.9915998671203852,0.06360001862049103,0.0,0.0
13,0.43332815743082964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666610926178166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
