elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.4812954000663012,0.0,False,4.0,7294.0,70.87,50.0
1.0012411000207067,1.4999820834144104,False,6.0,7294.0,88.87,50.0
2.0041793999262154,4.3666145094952835,False,6.0,7294.0,90.95,50.0
3.0025949999690056,7.19991400038917,False,5.0,7294.0,90.99,50.0
4.004884599940851,8.633230213429606,False,9.0,7864.0,91.81,51.0
5.677854199893773,9.633218269039213,False,5.0,7864.0,86.47,50.0
6.047333699883893,9.899881750535108,False,6.0,7864.0,92.8,51.0
7.017986699938774,10.53320751908786,False,8.0,7864.0,75.18,50.0
8.0030513999518,11.733193185819388,False,7.0,7864.0,70.52,50.0
9.000062299892306,12.766514176615981,False,23.0,7864.0,65.66,50.0
10.039220799924806,12.89984591736393,False,14.0,7864.0,57.65,50.0
11.037935100030154,13.63317049147764,False,5.0,7864.0,83.89,50.0
12.003383999923244,15.333150186013972,False,7.0,7864.0,86.05,50.0
13.238214599899948,16.533135852745502,False,3.0,7864.0,65.49,50.0
14.300326199969277,16.76646639905441,False,5.0,7864.0,93.69,51.0
15.079897599993274,17.033129880550305,False,3.0,7864.0,94.18,51.0
16.16575779998675,17.39979216760716,False,4.0,7864.0,70.04,50.0
17.15995020000264,17.63312271391607,False,3.0,7864.0,53.16,50.0
18.521853999933228,18.899774251021572,False,3.0,7864.0,54.0,49.0
19.008350200019777,19.033105991769517,False,2.0,7864.0,60.52,50.0
20.037577099865302,19.53310001957432,False,3.0,7864.0,70.57,50.0
21.272438899846748,19.899762306631178,False,3.0,7864.0,66.06,50.0
22.626415699953213,21.766406677102445,False,3.0,7864.0,58.8,49.0
23.362158899893984,21.89973841785039,False,3.0,7864.0,55.65,50.0
24.093914999859408,22.03307015859834,False,8.0,7864.0,47.08,49.0
25.659421799937263,22.266400704907248,False,4.0,7864.0,64.48,50.0
26.523994100047275,22.399732445655196,False,3.0,7864.0,74.33,50.0
27.331354500027373,22.53306418640314,False,2.0,7864.0,71.89,50.0
28.075125999981537,22.633062991964103,False,6.0,7864.0,48.91,49.0
29.714220699854195,22.89972647346,False,30.0,7864.0,49.79,49.0
30.584826299920678,23.033058214207944,False,23.0,7864.0,51.94,50.0
31.53435069997795,23.133057019768906,False,24.0,7864.0,54.76,50.0
32.48641989985481,23.266388760516854,False,24.0,7864.0,54.06,50.0
33.00045679998584,24.1663780105655,False,22.0,7864.0,57.49,50.0
34.780319100013,24.39970855687441,False,13.0,7864.0,55.77,50.0
35.82320440001786,24.533040297622357,False,14.0,7864.0,54.94,49.0
36.71588209993206,24.633039103183318,False,2.0,7864.0,76.31,50.0
39.04257829999551,24.766370843931263,False,10.0,7864.0,58.83,50.0
40.41072140005417,25.766358899540872,False,15.0,7864.0,56.51,50.0
43.28322979994118,25.899690640288817,False,24.0,7864.0,68.74,50.0
45.398782700067386,26.033022381036766,False,29.0,7864.0,66.57,50.0
47.815299900015816,26.133021186597727,False,20.0,7864.0,68.61,50.0
48.081982699921355,26.166354121784714,False,20.0,7864.0,68.61,50.0
49.05826759990305,26.266352927345675,False,12.0,7864.0,59.82,50.0
50.64099369989708,26.399684668093624,False,17.0,7864.0,64.09,50.0
53.646339799975976,26.53301640884157,False,25.0,7864.0,72.0,50.0
58.68199159996584,26.63301521440253,False,27.0,7864.0,64.5,50.0
61.784276799997315,26.76634695515048,False,7.0,7864.0,71.51,50.0
64.15302919992246,26.899678695898427,False,19.0,7864.0,68.41,50.0
66.91668369993567,27.033010436646375,False,32.0,7864.0,85.35,51.0
67.4385009999387,27.06634337183336,False,8.0,7864.0,85.41,50.0
69.45491179986857,27.133009242207333,False,25.0,7864.0,76.64,51.0
72.78810209990479,27.26634098295528,False,10.0,7864.0,85.06,51.0
76.60725499992259,27.39967272370323,False,9.0,7864.0,83.65,50.0
78.84636079985648,27.533004464451178,False,19.0,7864.0,70.75,50.0
79.09560110000893,27.566337399638165,False,19.0,7864.0,70.75,50.0
81.54156509996392,27.63300327001214,False,22.0,7864.0,66.25,50.0
82.72405919991434,27.766335010760084,False,16.0,7864.0,57.61,50.0
83.00424909987487,27.83300088113406,False,4.0,7864.0,71.99,51.0
84.20586690003984,27.899666751508033,False,6.0,7864.0,95.15,51.0
85.1855003000237,28.03299849225598,False,5.0,7864.0,85.41,50.0
86.74434820003808,28.266329038564887,False,4.0,7864.0,54.82,50.0
87.00302649987862,28.33299490893886,False,8.0,7864.0,55.57,50.0
88.61317480006255,28.532992520060784,False,12.0,7864.0,52.52,50.0
89.55948049994186,28.632991325621745,False,11.0,7864.0,50.35,49.0
90.43519219988957,28.766323066369694,False,8.0,7864.0,48.53,49.0
91.01202269992791,28.89965480711764,False,5.0,7864.0,82.44,51.0
92.91625720006414,29.132985353426548,False,16.0,7864.0,73.81,50.0
93.17093879985623,29.166318288613535,False,16.0,7864.0,73.81,50.0
94.60504219983704,29.266317094174497,False,21.0,7864.0,54.46,50.0
95.62371920002624,29.39964883492244,False,3.0,7864.0,93.81,51.0
96.50924990000203,29.53298057567039,False,0.0,7864.0,97.69,51.0
97.54527850006707,29.63297938123135,False,3.0,7864.0,68.31,50.0
98.20898610004224,29.7663111219793,False,7.0,7864.0,55.12,50.0
99.58515149983577,30.032974603475193,False,7.0,7864.0,47.07,50.0
100.1971545999404,30.132973409036154,False,11.0,7864.0,47.71,50.0
101.38887399993837,30.39963689053205,False,21.0,7864.0,48.45,50.0
102.39608499989845,30.766299177588905,False,15.0,7864.0,47.78,50.0
103.29225359996781,31.032962659084802,False,14.0,7864.0,50.57,50.0
