source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,456.5429000649601,True,0,0,,,0,0,,,444.057600107044,28.816800098866224,4.269600147381425,0.037800054997205734,0.0,0.0
1,0.03333304423845471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608847690941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913271536412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217695381883,0,True,False,27.66579994931817,False,0,0,,,0,0,,,18.472200026735663,8.426599903032184,3.8930000737309456,0.1479999627918005,0.0,0.0
5,0.16666522119227353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826543072824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130966918295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435390763765,0,True,False,26.46920015104115,False,0,0,,,0,0,,,16.982699977234006,7.801299914717674,3.4892999101430178,0.11200015433132648,0.0,0.0
9,0.2999973981460924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333044238454707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666634866230018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3999965308614565,0,True,False,25.59340000152588,False,0,0,,,0,0,,,17.45599997229874,7.833800045773387,3.422900103032589,0.05510007031261921,0.0,0.0
13,0.4333295750999112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287078152753,0,True,False,29.321599984541535,False,0,0,,,0,0,,,17.35390000976622,7.843300001695752,7.09540001116693,0.07120007649064064,0.0,0.0
17,0.56666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947962921848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278405306394,0,True,False,28.26309995725751,False,0,0,,,0,0,,,16.805100021883845,7.87200010381639,6.661900086328387,0.10939990170300007,0.0,0.0
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,28.78009993582964,False,0,0,,,0,0,,,17.471799859777093,7.827100111171603,6.634799996390939,0.08590007200837135,0.0,0.0
