elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
0.49463640013709664,0.0,False,5.0,7299.0,70.13,49.0
1.0030323001556098,1.2999887252997335,False,6.0,7300.0,88.77,49.0
2.0318750001024455,3.8999661758992006,False,8.0,7299.0,89.46,49.0
3.260644800029695,6.133280139875666,False,9.0,7299.0,90.25,49.0
4.023977300152183,6.633275803452487,False,3.0,7869.0,83.19,49.0
5.002577700186521,7.099938422790853,False,3.0,7869.0,87.76,49.0
6.002001899993047,9.933247183059503,False,7.0,7869.0,89.54,50.0
7.356505500152707,11.633232439220693,False,25.0,7869.0,67.49,50.0
8.431730300188065,12.033228970082149,False,5.0,7869.0,60.33,48.0
9.57967930007726,12.266560279751332,False,6.0,7869.0,61.75,49.0
10.03036760003306,12.399892456705151,False,3.0,7869.0,62.39,49.0
11.277688800124452,12.899888120281972,False,2.0,7869.0,72.0,49.0
12.264298000140116,13.133219429951154,False,3.0,7869.0,64.82,49.0
13.027066600043327,13.266551606904974,False,3.0,7869.0,50.44,48.0
14.1836934001185,13.633215093527975,False,3.0,7869.0,74.38,49.0
15.205702900188044,14.033211624389432,False,3.0,7869.0,74.57,49.0
16.310388599988073,14.266542934058615,False,14.0,7869.0,57.85,49.0
17.299838799983263,14.533207287966253,False,5.0,7869.0,53.23,48.0
18.195183800067753,14.766538597635435,False,9.0,7869.0,49.49,48.0
19.176360400160775,15.266534261212255,False,15.0,7869.0,47.72,48.0
20.145516300108284,15.533198615119893,False,11.0,7869.0,46.85,48.0
21.078377100173384,15.766529924789076,False,3.0,7869.0,78.18,49.0
22.39342480013147,16.266525588365898,False,12.0,7869.0,74.74,49.0
23.01911470014602,16.899853428896538,False,5.0,7869.0,66.61,48.0
24.00247920001857,17.166517782804174,False,3.0,7869.0,57.43,48.0
25.30596400005743,17.63318040214254,False,3.0,7869.0,58.98,48.0
26.19262450002134,18.033176933003997,False,95.0,7869.0,57.33,50.0
27.000436400063336,18.49983955234236,False,3.0,7869.0,84.07,49.0
28.418198900064453,18.76650390625,False,3.0,7869.0,59.76,48.0
29.002203800017014,18.89983608320382,False,3.0,7869.0,51.65,48.0
30.00020410004072,21.73314484347247,False,20.0,7869.0,63.34,49.0
31.002124099992216,23.066466613010657,False,96.0,7869.0,65.25,50.0
32.26441629999317,24.399788382548845,False,7.0,7869.0,99.25,50.0
33.28934990009293,24.633119692218028,False,4.0,7869.0,79.58,49.0
34.00017670006491,25.06644926731794,False,5.0,7869.0,63.83,49.0
35.501691500190645,26.633102346525312,False,24.0,7869.0,63.61,49.0
36.124911500141025,26.76643452347913,False,4.0,7869.0,82.94,50.0
37.12428980018012,27.53309454096359,False,4.0,7869.0,97.13,50.0
38.04323650011793,27.633093673678953,False,8.0,7869.0,65.66,49.0
39.49258120008744,27.76642585063277,False,5.0,7869.0,58.57,49.0
40.56050390005112,27.89975802758659,False,9.0,7870.0,63.37,49.0
42.00708010001108,28.033090204540407,False,22.0,7869.0,64.09,49.0
43.410959400003776,28.39975369116341,False,22.0,7869.0,59.12,49.0
44.57147130020894,29.399745018317052,False,14.0,7869.0,62.36,49.0
45.28411320014857,29.53307719527087,False,7.0,7869.0,70.64,49.0
46.3759097000584,29.766408504940053,False,9.0,7869.0,90.52,49.0
47.43472790019587,30.033072858847692,False,5.0,7869.0,63.52,49.0
48.00114220008254,30.233071124278418,False,5.0,7869.0,59.59,49.0
49.0923309000209,30.399736345470693,False,4.0,7869.0,75.4,50.0
50.00144930020906,30.79973287633215,False,4.0,7869.0,96.38,50.0
51.42089220019989,31.033064186001333,False,5.0,7869.0,65.26,49.0
52.10234310012311,31.399727672624334,False,5.0,7869.0,62.2,49.0
53.54989020014182,31.899723336201156,False,15.0,7869.0,55.9,49.0
54.08679460012354,32.03305551315497,False,15.0,7869.0,55.97,49.0
55.33465760014951,32.26638682282416,False,89.0,7869.0,59.32,50.0
56.06445110007189,32.399718999777974,False,4.0,7869.0,91.26,49.0
57.33239260013215,33.033046840308614,False,5.0,7869.0,83.16,49.0
58.39162150002085,33.39971032693162,False,42.0,7869.0,63.94,50.0
59.03419110015966,34.399701654085256,False,8.0,7869.0,78.86,50.0
60.054956200066954,35.133028627331264,False,4.0,7869.0,96.01,50.0
61.00636340002529,36.99967910468472,False,12.0,7869.0,85.78,49.0
62.301694500027224,37.766339122169185,False,15.0,7869.0,65.47,49.0
63.10214970004745,37.899671299123,False,5.0,7869.0,89.34,50.0
65.19879440008663,38.13300260879218,False,6.0,7870.0,59.34,49.0
66.24105080007575,38.266334785746004,False,5.0,7870.0,57.62,49.0
67.10317710018717,38.899662626276644,False,7.0,7869.0,56.67,49.0
69.17228150018491,39.03299480323046,False,20.0,7869.0,64.21,49.0
70.44920100015588,39.26632611289965,False,3.0,7869.0,92.73,50.0
71.15073960018344,39.39965828985346,False,4.0,7869.0,92.37,50.0
72.86612050002441,39.532990466807284,False,8.0,7869.0,57.96,49.0
73.49740920006298,39.632989599522645,False,3.0,7869.0,51.77,49.0
74.01669240021147,41.03297745753775,False,14.0,7869.0,51.26,49.0
75.43911050003953,41.399640944160744,False,2.0,7869.0,84.22,50.0
76.05530270002782,41.532973121114566,False,2.0,7869.0,92.91,50.0
77.23580200015567,41.76630443078375,False,3.0,7869.0,84.9,49.0
78.54086960013956,42.13296791740675,False,3.0,7869.0,51.69,49.0
